sepal_length,sepal_width,petal_length,petal_width,species
5.960378194543703,3.9,4.5,0.4,Iris-setosa
7.552041876541811,3.8,-0.8599273425988507,0.2,Iris-virginica
5.6,3.1,4.2870396234875425,0.4,Iris-versicolor
6.679437715596257,2.9,1.1,1.1976516076437416,Iris-virginica
5.843333333333334,2.8,3.758666666666666,2.0,Iris-versicolor
5.546459421053851,2.3,5.630317156689875,1.1986666666666668,Iris-setosa
5.7,3.0540000000000003,3.758666666666666,1.2,Iris-versicolor
4.5,2.8,3.758666666666666,2.661446000111106,Iris-setosa
7.0,3.0540000000000003,2.0823573290596915,2.1,Iris-versicolor
5.967709895299066,3.102609227503833,3.5,2.3,Iris-virginica
5.843333333333334,3.5,8.006680088170594,1.5504101162233028,Iris-virginica
7.6,2.9,0.5962719909166181,1.0017604647888732,Iris-setosa
5.5954971060512975,4.2,5.5,0.6,Iris-versicolor
5.0,3.1,1.3,1.4252333890470072,Iris-setosa
4.6,3.0540000000000003,0.8869450789401463,2.0,Iris-setosa
6.3,3.630415116227806,1.0,1.1986666666666668,Iris-setosa
8.255494055513322,3.1,9.63577423408709,2.755383393403877,Iris-versicolor
7.7,3.6,4.693431112016211,2.3,Iris-setosa
5.2,3.171849757535786,3.758666666666666,0.09628509755619152,Iris-virginica
6.723416312609668,2.8453466637514024,2.8770194026245526,2.543959977270877,Iris-setosa
7.1,3.0540000000000003,5.1,1.8,Iris-setosa
6.8,3.296694843502658,5.6,1.7531813707230028,Iris-virginica
4.9,3.810363190241067,1.6,0.4,Iris-setosa
6.3,2.8,9.245154751156896,0.4,Iris-versicolor
7.9,2.3,4.2,0.3,Iris-versicolor
5.843333333333334,2.2519560008992983,5.4,2.6668111785751973,Iris-setosa
7.332003124480631,3.1,5.9,1.1986666666666668,Iris-setosa
6.4,3.0333670128462606,3.758666666666666,1.1986666666666668,Iris-versicolor
5.6,3.3,3.29525707224915,0.3,Iris-setosa
5.843333333333334,3.6,-1.8579201116701394,1.7,Iris-virginica
5.1,3.418140205768276,-0.5930593193612175,1.1986666666666668,Iris-virginica
4.614091882072866,3.0540000000000003,1.5,0.0698630442923871,Iris-setosa
4.8,3.0,3.092769002592303,0.5370132338197835,Iris-setosa
6.621365113984987,3.1310734343625755,4.9,2.5,Iris-versicolor
4.8,2.6,1.1852551679554297,1.4674120764462897,Iris-setosa
6.9,3.0540000000000003,2.4730187043524663,1.9,Iris-virginica
5.3,3.233191572553502,5.9,1.1986666666666668,Iris-virginica
6.869245820449418,3.0540000000000003,4.6,2.2,Iris-setosa
7.2,3.1,3.758666666666666,1.2,Iris-setosa
5.99345465848183,2.7,3.758666666666666,0.3,Iris-setosa
5.843333333333334,2.7319464091139465,3.758666666666666,0.2,Iris-setosa
5.857894394538792,3.9450434654192468,4.0266698915511,1.1986666666666668,Iris-setosa
5.843333333333334,2.4,5.5,1.5,Iris-setosa
5.843333333333334,3.4,1.5,2.3,Iris-setosa
5.4,2.316000464936952,5.5,1.9,Iris-versicolor
5.132456255422582,3.9,3.3,0.7762503407963592,Iris-setosa
5.914954081972073,2.697656723063936,6.832369297627269,0.7992990996067483,Iris-setosa
5.843333333333334,3.1,4.7,2.7425422099325547,Iris-versicolor
4.582691440272116,3.4175302866610795,3.7545851769057563,1.4,Iris-virginica
5.0,2.0,3.758666666666666,2.2,Iris-versicolor
5.986112910010883,3.8,5.4,1.1986666666666668,Iris-setosa
4.8,3.0540000000000003,3.758666666666666,2.2125319646421913,Iris-virginica
7.3,3.293516719242707,3.344229233982605,1.0468887722916227,Iris-setosa
5.35821150140467,3.2344324981588004,3.7,2.126276175927968,Iris-setosa
6.0,3.1680613715318575,6.738606175381359,1.0,Iris-virginica
5.6316612235741506,2.935789298555848,3.758666666666666,2.0,Iris-setosa
5.843333333333334,3.0540000000000003,3.8957233164099723,2.694847167956101,Iris-versicolor
5.080456243876851,3.055266506475569,1.3,1.3,Iris-setosa
