age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,4,4,1,1,0,1,3,0,2
23,1,1,3,1,1,2,1,1,1
45,4,4,0,1,1,2,4,0,1
23,4,3,2,1,0,2,3,0,3
23,2,3,2,1,0,3,2,0,3
40,2,2,6,1,1,2,2,1,1
22,4,4,0,1,1,1,4,0,1
38,4,4,4,0,0,1,2,0,2
47,2,2,7,1,1,2,4,0,2
47,2,2,4,1,1,3,1,0,1
23,3,3,1,1,1,2,2,0,3
40,4,4,2,1,1,3,4,0,1
36,4,4,3,0,1,2,4,0,2
47,1,1,4,1,1,2,2,0,1
25,3,4,3,1,0,3,4,0,3
47,3,4,11,1,0,2,3,0,2
27,3,3,1,1,0,3,3,0,3
30,3,4,4,0,1,2,3,0,1
44,1,4,9,1,1,1,2,0,1
37,3,4,3,0,1,3,4,0,3
30,1,3,4,1,1,3,4,0,3
35,2,2,6,1,0,3,1,1,1
27,4,4,3,1,1,3,4,1,3
43,2,3,3,0,1,2,3,0,1
23,4,3,3,1,1,3,3,0,2
