age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,3,4,1,1,1,1,3,0,1
33,3,4,6,1,1,3,2,0,3
43,1,3,2,1,0,2,2,1,1
37,4,4,6,1,0,3,4,0,3
32,2,3,5,1,0,2,3,0,3
46,4,4,4,1,1,1,4,0,2
26,3,4,3,1,1,3,4,0,2
29,3,3,1,0,0,2,4,0,3
42,2,4,2,1,1,3,4,0,1
30,4,4,3,0,0,2,4,0,3
33,4,4,3,0,1,2,4,0,2
33,2,2,6,1,0,3,4,0,2
36,4,4,3,1,1,2,4,0,3
35,4,4,4,1,1,1,4,0,3
33,2,3,5,1,0,2,1,0,2
20,3,3,2,1,1,2,4,0,3
26,3,4,3,1,1,1,4,0,2
28,3,4,1,1,1,3,1,1,1
23,2,2,2,1,1,3,3,0,1
34,2,3,3,0,1,3,2,1,3
47,4,4,1,1,0,1,3,0,1
34,3,4,4,1,1,1,3,0,1
22,2,4,1,1,1,2,4,0,1
44,3,4,6,1,1,3,2,0,2
21,3,3,1,1,1,3,2,0,3
