sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,0.52150436740051,Iris-versicolor
5.7,3.8,1.5,0.3,Iris-setosa
7.679972157080538,3.0540000000000003,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-setosa
6.8,2.5743202100436573,4.8,0.17450845067547127,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.072556418345321,3.6,1.3,Iris-versicolor
6.9,3.1,1.6,1.1986666666666668,Iris-virginica
6.191588894009162,2.2,4.5,1.0,Iris-versicolor
5.8,2.7,3.9,1.473315189704736,Iris-versicolor
6.341141789511185,2.693232176466191,5.1,2.2,Iris-virginica
4.5,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,3.219970919329052,0.2,Iris-setosa
4.839330882904418,3.8,1.5,0.3,Iris-setosa
5.618535430997647,3.5178384827261877,4.7,1.6,Iris-versicolor
6.5,3.0,3.0,0.5,Iris-virginica
5.6,1.867327761986321,2.1179625808409384,1.1,Iris-versicolor
4.768853622236641,2.8,4.5,1.7759116543016888,Iris-virginica
7.4,4.2,5.6,1.3,Iris-virginica
4.7,3.2,3.192513698104059,0.2,Iris-setosa
6.2,3.0,4.9,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,4.2,3.3,2.1,Iris-virginica
7.9,3.0540000000000003,6.4,0.1,Iris-setosa
5.843333333333334,3.8782322582866238,6.914675773801924,2.3,Iris-setosa
6.7,2.5,5.8,2.5013752560185987,Iris-virginica
6.8,3.0540000000000003,5.9,2.3,Iris-versicolor
5.87217319728509,3.0,1.4,0.3,Iris-versicolor
4.790491438423109,3.0540000000000003,1.6,0.2,Iris-setosa
4.6,3.0540000000000003,7.042659209843217,0.2,Iris-setosa
5.843333333333334,4.4,1.5,0.2,Iris-setosa
6.7,3.133574413651693,4.4,1.4,Iris-versicolor
4.8,3.4,4.4,1.1986666666666668,Iris-setosa
4.4,3.2,1.3,0.2,Iris-versicolor
6.3,3.0540000000000003,5.0,1.9,Iris-virginica
8.07135213477193,3.2,2.7868275848445014,1.9,Iris-setosa
5.0,3.5,1.5,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,3.3410426504552073,1.5,2.0,Iris-setosa
5.8,2.7,5.1,1.1986666666666668,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
6.1,3.1,3.758666666666666,1.5,Iris-versicolor
5.4,2.2,6.872123726299598,0.4,Iris-setosa
5.4,3.7,1.7,0.2,Iris-setosa
5.5,2.4,3.758666666666666,1.0,Iris-virginica
6.3,2.8,5.1,1.5,Iris-setosa
7.1,3.1,5.5,1.8,Iris-setosa
6.6,3.0,3.6,0.00818548873806857,Iris-versicolor
7.2,3.6,3.758666666666666,1.4,Iris-virginica
4.9,2.9,4.2,1.3,Iris-setosa
7.6,3.0,6.6,2.1,Iris-setosa
5.6,2.8566550114142135,7.285575275358958,-0.3684019706889943,Iris-versicolor
5.1,3.0,1.4,0.2,Iris-setosa
7.7,2.8,3.758666666666666,2.0,Iris-virginica
5.195154177723287,2.3,4.1,1.0,Iris-versicolor
5.843333333333334,3.4,3.758666666666666,1.1986666666666668,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.8,3.6074641135873873,0.4,Iris-versicolor
5.0,3.0540000000000003,3.5,1.1986666666666668,Iris-versicolor
6.3,2.7,4.9,1.405462513311861,Iris-virginica
4.8,3.4,4.8,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-virginica
6.2,3.3,1.7,0.5,Iris-setosa
6.837295454676349,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,2.0,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.1,2.9,4.3,1.3,Iris-versicolor
5.7,2.5554477205955948,5.0,2.0,Iris-virginica
5.5,2.8,1.4,0.2,Iris-setosa
6.0,3.0,4.8,3.110648799159965,Iris-virginica
6.5444127782004635,2.7,5.1,1.9,Iris-virginica
6.0,3.2,3.218916963214098,1.0,Iris-versicolor
5.4,3.309213851727049,4.5,1.364034084565074,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-setosa
5.4,2.0,1.7,0.4,Iris-virginica
5.0,2.7,3.3,1.0,Iris-setosa
5.843333333333334,2.7,3.758666666666666,1.9,Iris-virginica
5.0,3.5815257262863245,1.4,0.2,Iris-setosa
5.1,2.2,1.2,0.1,Iris-setosa
5.5,2.4,6.041144844653207,2.3,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,1.319398350942848,Iris-setosa
5.008754914172538,2.8,5.1,0.184693625603781,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.2,3.5,1.6,2.342067815444219,Iris-setosa
5.843333333333334,3.6,6.9,1.8,Iris-versicolor
5.843333333333334,2.5,1.7,1.1,Iris-versicolor
5.843333333333334,3.2,5.7,2.3,Iris-virginica
6.3,2.7,5.1,1.1986666666666668,Iris-versicolor
6.1,2.3340922124531147,6.6,1.4,Iris-virginica
7.7,3.0540000000000003,6.113606504029686,2.3,Iris-setosa
5.5,2.5,4.0,1.3,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-virginica
4.890535080994781,2.2,5.0,1.5,Iris-virginica
6.559918181446919,3.4,3.317761139210104,1.8,Iris-virginica
4.6,3.1,3.9,0.25281722432384013,Iris-versicolor
5.1,3.5,3.6,0.3,Iris-setosa
4.4,3.0,1.3,2.3,Iris-setosa
6.3,2.5,4.9,1.1986666666666668,Iris-versicolor
6.3,3.4,3.3599895134180007,2.4,Iris-setosa
5.5,3.107432484748454,1.4,1.7,Iris-setosa
6.8,3.0,2.294856284909841,2.1,Iris-virginica
6.3,3.3,6.0,2.5,Iris-setosa
4.7,3.2,3.758666666666666,0.2,Iris-setosa
7.0,3.466838639546426,4.7,2.5,Iris-setosa
5.843333333333334,3.0,5.015349772535605,1.5,Iris-versicolor
6.2,2.8,1.9,1.1986666666666668,Iris-virginica
6.1,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,3.758666666666666,3.024144772398216,Iris-virginica
5.4383156395256735,4.1,5.1,0.2,Iris-virginica
6.9,2.5,5.4,2.1,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
6.5,3.5,5.2,2.0,Iris-virginica
5.7,3.3018853277404636,3.5,-0.583367420103329,Iris-setosa
5.2,2.7,1.5,1.4,Iris-versicolor
