sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
6.0,3.5079100229609455,7.417121842113318,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.843333333333334,3.4,4.2,0.4,Iris-setosa
5.6,2.9,3.6,0.4,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-setosa
6.2,3.0540000000000003,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
8.160901337878244,3.2,5.1,1.9,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.479798557503833,1.5,0.3,Iris-setosa
6.3,2.0,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,3.758666666666666,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.1,3.0255989913044536,5.3,1.8,Iris-setosa
5.0,3.1,1.6,0.4,Iris-versicolor
5.843333333333334,2.8,5.6,2.1,Iris-virginica
7.9,3.8,5.146724257710593,2.0,Iris-virginica
5.843333333333334,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-versicolor
6.8,3.2,5.9,2.3,Iris-virginica
4.8,3.597909082609554,1.4,0.4,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
4.6,3.6,3.758666666666666,0.2,Iris-setosa
5.7,2.3,3.758666666666666,0.4,Iris-setosa
6.7,3.0540000000000003,4.4,1.4,Iris-versicolor
4.8,3.0540000000000003,1.6,1.4,Iris-setosa
5.7,3.2,6.1423769482009565,0.2672938700449074,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
5.2,3.0540000000000003,1.5,0.2,Iris-setosa
