age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,3,4,2,1,1,1,4,0,2
44,4,4,5,1,1,1,4,0,2
28,2,4,7,1,1,3,3,0,3
21,3,3,2,1,1,2,2,0,1
25,4,4,2,1,1,1,2,0,3
43,2,4,13,1,1,2,3,0,2
42,4,4,5,1,1,1,4,0,2
36,3,4,9,1,1,3,4,0,3
24,4,4,1,1,1,3,3,0,1
19,3,4,1,1,1,2,3,0,1
28,4,4,4,1,1,2,3,0,3
23,4,4,1,1,0,3,4,0,2
31,4,4,3,1,1,4,4,0,3
47,3,3,2,1,1,2,4,0,1
17,2,2,1,1,1,3,2,0,3
29,4,4,2,1,0,1,3,0,2
32,3,3,4,1,1,2,1,0,3
22,2,4,1,1,1,2,4,0,1
41,4,4,6,1,1,1,4,0,2
34,4,4,2,1,0,1,4,0,1
47,4,4,4,1,1,1,4,0,1
30,4,4,0,1,0,1,4,0,1
38,4,4,4,0,1,3,4,0,2
47,4,4,4,1,0,1,4,0,2
37,4,4,3,0,1,3,4,0,3
