age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,4,4,5,1,1,2,4,0,3
31,3,4,2,1,1,1,4,0,1
32,2,4,2,1,1,3,3,0,1
37,3,4,0,1,1,3,4,0,1
36,2,2,7,1,0,2,2,1,3
22,4,4,1,1,0,2,4,0,3
24,3,4,2,1,1,3,3,0,3
48,3,4,11,1,1,1,4,0,1
30,3,4,5,1,1,1,4,0,1
43,1,2,8,1,1,2,2,1,1
26,4,4,1,1,0,2,3,0,2
40,2,2,8,1,1,1,3,0,1
22,4,4,0,1,0,1,4,0,1
47,4,4,6,1,0,1,4,0,2
28,4,4,1,1,0,1,3,0,1
23,2,3,3,1,1,2,3,0,3
43,3,3,8,1,1,1,3,0,3
24,4,4,1,1,0,1,3,0,1
45,4,4,3,1,1,1,4,0,2
28,3,3,5,1,1,3,3,0,1
26,2,3,1,1,0,3,4,1,1
25,2,3,1,1,0,4,4,0,2
20,3,4,2,1,1,1,3,0,3
25,3,4,3,1,0,3,4,0,3
31,4,4,5,1,0,1,4,0,3
