sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.5,1.1986666666666668,Iris-setosa
7.464816345702356,3.252091973867122,4.4,0.6466149676168237,Iris-virginica
7.7,3.0540000000000003,3.758666666666666,1.5,Iris-virginica
6.0,2.5,4.1,0.9414291832222486,Iris-virginica
5.843333333333334,2.8,5.4,1.1986666666666668,Iris-setosa
5.4,2.582857104614307,2.9067544589831247,0.2,Iris-setosa
5.843333333333334,2.8,1.3,1.3517763830332945,Iris-versicolor
5.843333333333334,3.318829055400634,5.3,0.6610365688488287,Iris-versicolor
5.818168047841999,3.0540000000000003,4.5,0.20341688260014013,Iris-setosa
5.843333333333334,2.7,3.758666666666666,1.2,Iris-setosa
5.5,2.424339462514448,4.6,2.0,Iris-versicolor
6.1,4.1,1.4,0.2,Iris-setosa
4.6,2.594091224216017,1.0542330354219314,0.4,Iris-virginica
5.826481104787438,3.487790051037729,1.5,0.1,Iris-virginica
5.843333333333334,3.614324446076935,3.758666666666666,0.33933010543175235,Iris-versicolor
6.7,3.3,4.1,1.1986666666666668,Iris-setosa
7.3,3.3124072491913923,3.758666666666666,2.6655936342622164,Iris-versicolor
5.843333333333334,3.0,4.9,1.1986666666666668,Iris-virginica
5.477699700671111,2.5971572311248035,4.5,1.5897509651506163,Iris-setosa
5.294417049797874,2.8,3.758666666666666,1.1986666666666668,Iris-setosa
4.905992358176391,3.0540000000000003,1.6,0.435432377830156,Iris-versicolor
6.3,2.9240333939614866,1.7886882961697788,1.3,Iris-setosa
7.7,3.2,2.113516261107103,2.1,Iris-setosa
6.9,2.889567980345248,3.758666666666666,1.7,Iris-setosa
8.861408271420562,3.6464892085529437,5.6,-0.03026888507078529,Iris-setosa
5.202897442667378,3.8,5.2,2.3,Iris-versicolor
6.3,3.0540000000000003,4.926528643786927,3.3542446327051425,Iris-virginica
7.2,4.2,4.459319688484102,2.3,Iris-versicolor
3.955068675055608,3.9,3.758666666666666,2.1,Iris-setosa
6.6,3.5,5.319122963534916,0.390381359669156,Iris-setosa
5.843333333333334,2.4,4.5,0.8882661184031309,Iris-setosa
5.843333333333334,4.4,3.758666666666666,1.9203945940661602,Iris-setosa
5.1,2.8,3.758666666666666,1.1986666666666668,Iris-setosa
5.282972782020571,3.2,3.758666666666666,1.4005718522009074,Iris-setosa
6.6,3.0540000000000003,5.5,1.086436118506644,Iris-setosa
5.843333333333334,3.0,5.7,1.97925472943625,Iris-setosa
