age,sex,bmi,children,smoker,region,charges
63,male,25.175,3,no,northeast,9480.625837253649
22,male,30.02,3,no,northwest,13270.422265141257
18,female,41.895,1,no,southeast,29330.98315
61,male,40.3,5,no,southeast,12062.909335862414
43,male,46.613837905048044,1,no,southwest,24027.042519711064
28,female,40.945,1,yes,southwest,5788.417242966763
29,male,29.631515077987373,0,no,southeast,1909.52745
23,female,37.905,0,no,southwest,1607.5101
34,male,30.66339686098655,0,no,southwest,3732.6251
24,male,20.55164505091774,0,no,northwest,10140.83329188216
8,male,27.06,3,yes,southwest,13270.422265141257
40,female,20.208206232599082,4,yes,northeast,-7183.590191866803
45,male,32.7810705904675,-1,no,southeast,11848.141
52,female,28.3,0,yes,southwest,9880.068
28,female,23.04650678984308,0,yes,southwest,12333.828
47,male,37.07,2,no,southwest,8538.28845
45,female,29.45,2,no,southeast,13270.422265141257
22,female,36.63,0,no,southeast,42969.8527
19,female,26.07,1,yes,northwest,4073.4872904712956
54,male,28.38,0,no,southwest,13270.422265141257
33,male,30.66339686098655,5,no,southeast,3759.4364719168134
63,male,30.66339686098655,1,no,southeast,1633.9618
19,female,26.249167715017858,0,no,northwest,10959.33
34,male,30.66339686098655,1,no,southwest,2755.02095
38,male,28.12,3,yes,northwest,13270.422265141257
54,male,40.26,0,yes,southwest,4260.744
35,male,44.77,0,yes,northwest,12644.589
18,female,30.4,0,no,southeast,13270.422265141257
39,male,30.66339686098655,0,yes,northeast,6571.544
46,female,27.950651996796054,1,no,southwest,1131.5066
56,female,43.89,2,yes,southeast,13270.422265141257
35,female,24.32,2,no,northeast,11842.62375
21,male,27.2,-1,yes,southwest,2020.5523
39,male,31.24,3,no,southwest,22493.65964
39,male,18.05,1,yes,southeast,-4759.095788434788
45,female,25.175,0,yes,northeast,25185.189454105795
33,female,29.64,1,no,southeast,-5422.6680788380545
43,male,27.466021603722076,0,no,southwest,6799.458
39,male,24.13,0,no,northwest,28923.13692
53,male,37.21716581519107,1,no,southeast,3385.39915
19,female,24.227134531877276,6,yes,southwest,12029.2867
50,female,37.7,1,no,southeast,13635.6379
42,female,35.8,1,no,southwest,11674.13
42,male,43.89,4,no,southwest,4151.0287
39,female,38.941109437114065,2,no,northwest,13270.422265141257
59,female,32.78,2,no,southeast,13270.422265141257
32,female,33.97159158068532,4,no,southwest,3994.1778
43,female,26.018089556907483,0,no,southwest,1917.3184
50,female,33.11,3,yes,southeast,5125.2157
46,male,23.75,2,no,northeast,13270.422265141257
63,female,36.3,3,no,southwest,7915.0196491470715
-8,female,29.37,1,no,southwest,1719.4363
41,female,32.3,1,no,southeast,8782.469
31,female,19.38624210523424,2,no,northeast,26392.26029
45,male,32.20848942469546,0,no,southeast,-1749.728320596323
38,male,27.506770969984757,1,no,southwest,13270.422265141257
23,male,25.46,5,no,northeast,3645.0894
6,male,34.39,3,no,northwest,13270.422265141257
60,male,33.1,0,no,southeast,3947.4131
53,female,28.69,1,no,southwest,12307.347535956527
39,female,37.05,1,no,southeast,7222.78625
39,female,43.12,2,no,southeast,11576.13
39,male,30.66339686098655,1,no,northwest,27941.28758
42,female,33.7,5,no,northwest,-6634.404172264283
37,female,21.5,0,no,southeast,13952.254037923554
21,male,29.668576712403585,2,no,northeast,9724.53
39,male,29.035855523565964,3,no,southwest,13270.422265141257
34,male,32.965,1,no,southeast,8516.829
37,male,30.66339686098655,1,no,southeast,13270.422265141257
28,male,39.5,-3,no,southeast,1682.597
60,female,34.868945068442194,1,no,southeast,6079.6715
46,male,32.3,2,no,southeast,8023.13545
39,male,30.66339686098655,1,no,southwest,13270.422265141257
39,female,24.91103075708312,0,no,southeast,13270.422265141257
27,male,38.06,1,no,southeast,11741.726
39,male,28.785,0,yes,southeast,4889.0368
62,male,33.634043992008806,3,no,northeast,20149.3229
54,male,39.9,2,yes,northeast,9748.9106
