age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,4,4,2,1,1,2,4,0,3
27,4,4,1,1,1,1,2,0,1
39,4,4,4,0,1,1,4,0,2
30,2,3,3,1,1,3,3,0,3
42,3,2,1,1,1,3,3,0,1
39,4,4,3,1,1,1,4,0,2
41,4,4,4,0,0,2,4,0,2
28,3,4,2,1,1,3,4,0,3
47,2,3,5,1,1,1,1,0,1
32,2,4,0,1,0,3,4,0,1
20,3,4,2,1,1,3,3,0,1
28,4,4,3,0,1,1,4,0,1
35,1,3,0,1,1,2,2,1,1
43,3,3,4,1,1,2,4,0,1
30,4,1,4,1,1,3,3,0,2
36,1,2,4,1,1,3,1,1,3
30,4,4,3,1,0,2,4,0,1
47,4,4,1,1,1,1,4,0,1
23,4,4,0,0,1,2,4,0,1
37,2,4,3,1,1,2,3,0,3
35,2,3,6,1,0,3,2,0,3
31,2,2,4,1,1,3,3,0,3
21,3,4,3,1,1,3,1,0,3
37,2,3,2,0,0,3,3,0,1
26,3,4,4,1,1,2,4,0,3
