age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,4,4,1,1,1,2,4,0,1
23,4,4,0,1,0,1,4,0,1
21,3,4,1,1,1,2,3,0,1
32,3,4,4,1,1,1,4,0,1
39,2,3,10,1,1,3,4,0,1
48,4,4,3,0,1,1,4,0,2
38,3,4,2,1,1,2,3,0,1
42,3,2,1,1,1,3,3,0,1
20,3,4,0,1,0,2,4,0,1
27,2,4,4,1,1,1,4,0,1
33,4,4,2,1,0,1,4,0,3
49,3,4,4,1,1,3,4,0,2
26,4,4,1,1,0,2,3,0,2
26,4,4,2,1,1,3,3,0,3
25,4,4,2,1,1,2,3,0,3
31,4,4,2,0,1,1,4,0,3
28,4,4,2,1,1,1,4,0,3
47,1,2,2,1,1,2,3,1,1
21,4,4,2,1,1,3,3,0,3
38,2,2,8,1,1,2,2,0,2
38,1,2,6,1,1,2,1,1,1
24,4,4,1,1,1,3,3,0,1
28,2,4,0,1,1,3,1,0,1
33,4,4,3,1,1,1,4,0,2
25,2,4,1,1,1,2,2,0,1
