age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
