sepal_length,sepal_width,petal_length,petal_width,species
3.637453646177738,3.6,4.0,1.1986666666666668,Iris-versicolor
5.7,4.4,-0.18394405104221323,1.1986666666666668,Iris-setosa
5.843333333333334,3.1,4.4,2.063527524123292,Iris-setosa
4.8,3.4,1.6,0.2,Iris-setosa
4.231338295975658,3.1,1.3,0.7269311609761213,Iris-setosa
4.3,3.0,3.758666666666666,1.2,Iris-setosa
5.578027252420082,3.0540000000000003,6.7,1.2561254643741888,Iris-versicolor
5.843333333333334,3.0540000000000003,1.5,2.5,Iris-setosa
5.843333333333334,3.6,1.4,0.2,Iris-setosa
4.01739878847922,4.1,-2.8788657812510268,0.1,Iris-setosa
5.533625966871945,2.6427942775984175,4.0,1.9,Iris-versicolor
5.073851801306636,3.0540000000000003,4.5,1.6,Iris-virginica
6.7,3.1,2.8719463199053035,1.3,Iris-versicolor
5.4,2.7,3.758666666666666,1.4,Iris-virginica
5.4,4.155884657150905,5.1,1.4,Iris-versicolor
4.531032326752888,3.0,5.4,2.0,Iris-versicolor
5.9,2.8,3.758666666666666,1.6791425258044788,Iris-virginica
5.843333333333334,3.1,2.228148072504425,2.1,Iris-virginica
4.3,3.6538061138335403,3.758666666666666,2.0,Iris-setosa
5.843333333333334,3.4633479198119903,6.1,0.2,Iris-versicolor
7.275927470360703,3.3932751571910074,3.340052764896914,1.1986666666666668,Iris-virginica
7.6,2.8,6.6,2.1,Iris-virginica
5.6,2.8164143287438588,3.758666666666666,1.3670263220311967,Iris-setosa
4.5411365188634445,3.0540000000000003,1.4,0.2,Iris-versicolor
5.0,3.0540000000000003,7.694112240939782,2.0,Iris-versicolor
4.3,2.7,4.1,2.0,Iris-versicolor
5.843333333333334,4.249326489205099,1.089071340738708,0.2,Iris-versicolor
6.033850517667182,3.1208132339249377,1.6703915844598338,1.1986666666666668,Iris-setosa
4.6,2.7,2.4744715716856036,0.5436638629419045,Iris-setosa
5.0,2.3150169695338256,6.3,1.1262429889705547,Iris-setosa
7.90921807923763,2.4661500592019463,3.758666666666666,0.17230335236082484,Iris-virginica
5.843333333333334,2.5946718459639144,3.758666666666666,0.38608412817247806,Iris-setosa
5.843333333333334,3.0,3.5164042006890743,0.2,Iris-virginica
6.1,3.3,1.7,1.1986666666666668,Iris-setosa
5.250389114569802,2.2358584131837635,3.374909568455497,1.3,Iris-setosa
5.1,2.5,3.066775145501956,2.3,Iris-virginica
