age,sex,bmi,children,smoker,region,charges
65,female,23.170362182733008,2,no,southeast,18580.321680862096
31,male,30.66339686098655,-2,no,southwest,5272.1758
48,female,29.458409011358373,0,no,southeast,29330.98315
29,female,25.745,3,no,southeast,32734.1863
11,female,39.27,0,no,southeast,17905.87897573451
22,female,30.66339686098655,1,no,northeast,50934.48904728506
30,female,30.66339686098655,0,no,southeast,32108.66282
53,female,43.88872715174099,1,no,northwest,28127.186658141894
60,male,22.22,1,no,southeast,11453.743086413142
49,male,35.26928128635946,3,yes,northwest,30093.92186492865
35,male,43.687432149050515,0,yes,northeast,5986.66563806331
29,male,27.50343216783767,1,no,southeast,14466.051150618037
31,female,15.321087097778523,4,no,southeast,6625.029973842075
38,male,39.9,3,no,southeast,22301.423706286598
60,male,19.8,1,yes,southeast,1728.897
47,male,35.75,2,no,northwest,44202.6536
39,female,21.01,0,no,southeast,10209.517580570922
37,male,33.292722041979275,-2,no,southeast,4877.98105
41,male,32.395,1,yes,southwest,8233.0975
39,female,29.848264250979714,1,no,southeast,21774.32215
60,male,28.27,5,no,southeast,23921.80001118026
39,male,27.48169327903031,2,no,southwest,-7911.535072519027
1,male,31.668656725344356,0,no,southeast,13270.422265141257
58,male,30.78,2,yes,northwest,20803.185760058914
39,male,29.7,-1,no,southeast,15694.00314786511
39,male,32.68,1,no,southwest,13270.422265141257
72,female,46.96231199923394,0,yes,southeast,4340.4409
27,male,19.19,3,yes,northwest,13270.422265141257
73,male,46.7,1,no,southeast,8871.1517
42,male,30.66339686098655,3,no,southeast,58571.07448
32,male,21.375,1,no,northeast,3989.841
36,male,30.358677803855564,0,no,northwest,13270.422265141257
12,male,29.30417490576168,1,no,southwest,20945.5089691348
28,male,23.655,3,no,southeast,5693.4305
39,male,30.66339686098655,2,no,southeast,13270.422265141257
39,male,30.66339686098655,1,no,northeast,13270.422265141257
36,male,31.936585082883933,1,no,northeast,2597.779
31,male,33.66,1,no,southwest,-1716.0619652791029
42,male,31.3,1,no,southwest,11136.878953448202
43,female,28.405,0,no,southeast,3366.6697
39,male,29.92,3,no,northeast,8871.1517
60,male,34.61136256480154,0,no,southeast,1565.479579048064
26,female,23.92873521837179,2,no,southeast,30942.1918
36,female,25.673408881214954,1,no,southeast,24573.41216086647
33,male,46.36121236311906,2,no,northeast,10085.846
31,female,35.86,2,no,southwest,3238.4357
57,male,28.234510162983614,2,no,southwest,20954.767030441042
39,male,27.916408443500483,3,no,southwest,7726.854
18,male,36.4897029910984,4,yes,southeast,24476.47851
39,male,40.82979022963416,4,no,southwest,4561.1885
33,female,29.735,5,no,southeast,13270.422265141257
39,female,21.904501960745343,1,yes,northwest,13919.8229
41,male,23.053024401823627,0,no,southwest,24521.19629267998
19,male,30.66339686098655,1,no,southwest,9546.946922541447
43,female,34.43,1,yes,southeast,3736.4647
37,male,32.11,1,yes,southwest,13270.422265141257
32,female,24.455203000528353,1,no,northeast,5880.9724993742175
39,female,35.97,1,yes,southeast,9807.003252406384
59,female,45.06395940738646,1,no,southwest,13270.422265141257
44,female,33.44,4,no,southeast,4837.5823
67,female,24.796062907632177,1,no,southwest,7445.918
26,female,35.90558590375731,5,no,southwest,13270.422265141257
39,female,31.207137782892833,1,no,southwest,31700.19115057989
42,male,26.6,0,yes,northeast,8017.06115
52,male,38.38,0,no,northwest,13451.122
37,female,49.06,1,yes,northwest,22218.1149
36,male,19.684478354953047,4,no,southeast,17942.106
43,male,19.19,2,yes,southeast,13415.0381
40,male,30.66339686098655,0,no,southwest,-20353.039008228985
35,female,29.8,1,no,northwest,6147.984403926325
43,male,30.66339686098655,2,no,southwest,6079.6715
39,male,39.0705594290295,0,no,southeast,13270.422265141257
23,male,40.565,0,no,southeast,13270.422265141257
39,male,30.66339686098655,2,no,southeast,13770.0979
44,female,37.1,3,no,northeast,4242.636842810976
42,male,30.25,0,no,southeast,13270.422265141257
51,male,19.475,0,no,southeast,2466.5734432681675
66,female,39.40358222817345,2,yes,southeast,24714.89537653355
53,male,40.81,1,no,northeast,13430.265
51,male,30.66339686098655,1,no,northeast,-3305.5185426755797
26,female,33.233777078739934,3,yes,southwest,13270.422265141257
64,male,18.6,1,no,southeast,28726.46668290859
22,male,30.66339686098655,1,no,southeast,19498.19332728853
35,male,30.545640565828464,0,no,southwest,2395.17155
48,male,52.58,1,yes,southwest,22395.74424
38,male,34.1,0,yes,southeast,21774.32215
42,male,30.66339686098655,2,no,southeast,10564.8845
29,female,33.77,0,yes,northwest,-4686.615278824069
18,male,31.397974816988725,1,no,southeast,13270.422265141257
53,male,31.806299957928072,3,no,southeast,30481.541213971283
55,male,30.66339686098655,4,no,southeast,8823.279
51,male,30.831040121490776,4,yes,southwest,15019.76005
39,male,17.86,1,no,southeast,23401.30575
25,male,30.66339686098655,2,no,southeast,30005.068162785905
40,male,38.94,0,no,northeast,24106.91255
39,male,28.25963666391486,2,no,southeast,10269.46
53,male,28.93,1,no,northwest,13270.422265141257
23,male,33.0,1,no,southeast,1526.312
41,male,30.66339686098655,0,no,southeast,18765.87545
34,male,23.465,1,no,northwest,25309.489
39,male,35.2,1,no,southeast,13143.33665
30,female,41.42,0,no,northeast,20668.86955544704
41,male,45.47776652046831,5,no,southwest,5709.1644
39,male,30.66339686098655,3,yes,southeast,3857.75925
42,female,28.9,0,no,northwest,13270.422265141257
56,male,29.26,0,no,southwest,13270.422265141257
38,male,34.675,2,no,southeast,5484.4673
29,female,20.9,0,yes,southeast,4624.958400679494
41,male,38.28,1,no,northwest,13270.422265141257
40,male,22.88,3,no,southwest,6311.952
53,male,33.3,0,yes,southeast,8027.968
39,male,21.12,0,no,southeast,13270.422265141257
38,male,28.05,1,no,southeast,13019.16105
60,female,25.39034592833904,1,no,southwest,13224.693
39,female,37.335,4,no,southeast,2166.732
30,male,30.66339686098655,0,no,northeast,13405.001035535237
34,male,30.66339686098655,1,no,southwest,10600.5483
32,male,30.66339686098655,1,no,southeast,33666.99751336194
47,female,30.8,1,no,southeast,11220.109305074075
10,male,35.92857193713767,1,no,northwest,-34058.55099351709
34,male,41.325,3,no,southeast,11165.41765
40,male,39.82,0,no,southeast,13270.422265141257
47,male,38.38,0,no,southeast,11396.9002
18,male,35.86,1,no,southwest,16726.58032615207
41,male,23.845,1,yes,southwest,-34899.36736862321
39,female,39.995,2,yes,northwest,13270.422265141257
39,female,40.945,2,no,southeast,24580.881646430767
39,male,37.4,0,no,northeast,13270.422265141257
18,female,41.69771282896609,0,yes,southeast,12244.531
60,male,39.223174794117696,1,no,northwest,34779.615
62,male,30.66339686098655,1,yes,southeast,2099.99771088323
39,male,38.38,2,no,southeast,18223.4512
32,female,27.5,2,no,northwest,13662.66054972524
22,male,35.97,1,no,northeast,2073.5413039891164
39,female,27.6,0,no,northeast,13270.422265141257
33,male,34.85048708324305,3,yes,southeast,2742.991581053262
39,female,35.245,1,no,northeast,32569.389404380203
46,male,32.11,1,no,northwest,32670.836714036377
39,female,27.466800212343855,0,no,southeast,1297.2233951706457
39,female,30.66339686098655,-1,no,northeast,37556.72122187122
36,male,19.0,1,no,southeast,10812.803106008243
51,male,33.915,3,no,northeast,22874.89435274923
33,female,35.42,1,no,southeast,43896.3763
45,male,30.66339686098655,3,no,southeast,7537.1639
56,male,30.886144711530946,1,no,southeast,19214.70553
21,female,30.66339686098655,2,no,southeast,19783.553579919
41,male,30.66339686098655,3,no,northeast,-10080.532857262584
31,female,30.66339686098655,1,no,northeast,13270.422265141257
19,male,36.385,1,no,northwest,11590.488489131882
18,male,32.86043784149063,2,no,southwest,-1458.9991759130535
51,female,31.065,4,yes,southeast,13270.422265141257
39,male,28.12,1,yes,northwest,7970.4543026814545
31,male,41.14,1,no,southeast,6113.23105
24,male,28.26577242231648,1,yes,southwest,15039.274171800513
76,male,28.2,0,no,northeast,7213.287884345417
39,male,30.69,1,no,southeast,13270.422265141257
39,male,31.08388608365705,0,no,northeast,13555.0049
47,male,23.655,0,yes,northwest,13270.422265141257
60,female,30.66339686098655,1,no,southeast,13844.714395574607
30,female,24.563426864764367,3,no,northeast,47719.499688807155
21,male,37.335,1,no,southwest,13270.422265141257
38,male,30.66339686098655,0,no,southeast,318.33086355717205
62,male,33.52684319084345,1,no,southeast,19067.995677995586
9,male,25.445991569635137,0,no,southeast,11144.921464017567
39,male,30.66339686098655,0,no,southeast,-2707.882668842318
25,male,27.36,0,no,southeast,11362.755
47,male,22.895,0,no,southeast,43032.842755549704
19,male,30.495,0,no,southeast,43578.9394
47,female,22.8,1,yes,southwest,2730.10785
54,male,34.87,0,no,southeast,13831.1152
51,female,30.66339686098655,1,no,northeast,39597.4072
39,male,30.66339686098655,1,yes,southeast,1743.214
39,male,30.66339686098655,5,no,southwest,-6267.618904363751
23,male,25.41,1,no,northeast,-13352.345287432518
22,male,30.66339686098655,4,no,southeast,15765.08782454054
38,male,17.76274775241875,1,no,southeast,9414.92
39,male,43.34,2,no,northwest,1141.4451
39,male,20.615,1,no,northeast,2632.992
32,female,31.22071539201656,1,yes,northwest,9301.89355
39,female,24.803681298140386,1,yes,southeast,16069.08475
27,female,27.35616814854711,0,yes,southwest,9872.701
41,female,30.66339686098655,0,no,southeast,2913.569
39,male,30.66339686098655,1,yes,southwest,6520.746822249353
39,male,35.951692489255834,1,no,southwest,5012.471
39,male,24.53,1,no,southeast,11881.358
39,male,23.56,0,no,northwest,11251.183463238931
39,female,41.59520680980168,1,yes,northeast,-7531.384703878579
39,male,24.5512799844255,0,no,southeast,19405.21178580258
52,male,30.66339686098655,0,no,southeast,13270.422265141257
48,male,27.645,0,no,southwest,24520.264
23,male,38.06,3,no,southeast,-114.32358566798393
25,male,30.66339686098655,0,no,northeast,7323.734819
40,male,25.96161716808438,0,no,northeast,13270.422265141257
36,female,32.01491240041859,1,no,northeast,24873.3849
62,male,30.66339686098655,1,no,southeast,8551.347
72,male,30.66339686098655,3,no,southwest,3947.4131
7,male,30.115,1,no,southeast,13270.422265141257
39,male,34.27889099584055,2,no,southeast,8688.85885
18,male,24.65262581957662,2,yes,southeast,27009.84521152191
39,male,30.66339686098655,1,no,northwest,5120.276994683612
46,female,19.931835571503626,-1,no,southwest,-5289.2084932413745
49,male,25.52666038719649,0,yes,southwest,13270.422265141257
39,male,30.66339686098655,-1,no,southeast,13270.422265141257
28,male,27.95821368785399,1,no,northwest,13937.6665
36,male,26.84,3,no,southeast,8859.698293381163
30,male,27.442354113480327,0,no,southeast,13270.422265141257
63,male,24.53,0,no,southwest,13270.422265141257
36,male,30.97,5,no,southeast,18223.4512
39,female,30.14,1,yes,southeast,-2700.4358444865957
39,female,20.8,4,no,southwest,3761.292
39,male,47.6,4,no,southwest,10226.2842
59,male,30.66339686098655,0,no,southeast,22192.43711
44,male,48.07,3,yes,southeast,13270.422265141257
30,male,46.75,2,no,southeast,7847.242430699963
39,male,41.62350258809621,3,yes,southwest,13270.422265141257
26,male,30.66339686098655,-1,no,southeast,9482.587991094473
39,male,30.21018728429142,1,no,northwest,10806.839
41,male,39.995,3,no,southeast,13270.422265141257
28,male,24.53,2,no,southeast,13270.422265141257
39,female,27.83,0,yes,southwest,13270.422265141257
26,female,22.42,0,no,northwest,2404.7338
33,male,29.45,1,no,southwest,-582.2081882856346
32,male,30.66339686098655,1,no,southeast,13270.422265141257
57,male,34.10263660573666,5,no,northeast,20167.33603
59,male,28.0814591417155,1,no,southeast,13270.422265141257
39,male,34.105,3,no,southeast,26761.985212052965
40,male,20.6,2,no,southeast,1887.7969460031627
39,male,31.29016404586488,2,no,southwest,-7342.042801334218
51,male,21.525255725358768,2,no,northwest,48173.361
45,male,30.66339686098655,2,no,southeast,13270.422265141257
21,male,21.78,0,yes,southwest,1545.8560317754936
56,female,32.71594371641903,0,no,southeast,13270.422265141257
46,male,33.32470052661839,0,no,southeast,12363.547
30,female,30.66339686098655,0,no,northwest,37829.7242
52,male,34.7,1,yes,northwest,8342.90875
39,male,32.015,1,no,northeast,2203.47185
40,female,30.66339686098655,1,no,southeast,13270.422265141257
28,male,31.3,0,no,southeast,12774.878312262364
42,female,31.5,2,yes,southeast,2322.6218
56,male,32.775,1,no,southeast,15820.699
39,female,25.365,0,no,northeast,8923.34931091414
20,male,32.23,1,no,northeast,24645.2521543104
27,male,30.66339686098655,5,no,northwest,17179.522
51,female,30.29483275653854,-1,no,southeast,937.7151912927388
57,male,31.1780368643333,0,yes,northwest,13270.422265141257
26,male,31.135743948837035,1,no,northeast,-1496.236217240837
9,male,28.31,1,no,northeast,3757.8448
39,male,23.79091751138027,1,no,southeast,11272.33139
27,female,35.2303003561273,4,no,southeast,5240.765
52,male,12.599644190942202,0,yes,southeast,1621.3402
20,female,32.18682366495686,0,no,southwest,4562.8421
23,male,34.295,4,no,northwest,13270.422265141257
26,male,20.894013473351478,2,yes,southwest,21267.83029023809
13,male,22.8,0,yes,northeast,13270.422265141257
22,male,46.09,2,no,northeast,4889.9995
24,male,35.5,1,yes,northeast,37312.87572303724
54,male,30.66339686098655,-1,no,northwest,12146.971
49,female,26.51,1,no,northeast,26140.3603
56,male,33.82,0,yes,northeast,17529.97752197759
57,male,30.66339686098655,3,no,southeast,6358.77645
25,female,30.66339686098655,2,no,northeast,18033.9679
39,male,23.09452772499891,0,no,southeast,13270.422265141257
63,male,42.13,5,no,southeast,13270.422265141257
29,male,30.69,1,no,northeast,1391.5287
30,male,25.3,3,no,southeast,12222.8983
56,male,22.29854942362246,5,no,northeast,1235.7298100534372
37,male,27.55,2,yes,northwest,64125.420844971326
44,female,25.52,1,no,northeast,29523.1656
39,female,19.95,5,yes,southeast,2396.0959
22,male,13.839449306506614,1,no,northwest,13270.422265141257
54,male,34.01833194369869,-1,no,southeast,21493.48309217036
43,male,42.39151679483163,5,no,southeast,4715.630842850934
30,male,34.828900531025305,1,no,southeast,13270.422265141257
64,male,32.68,2,no,northeast,9880.068
39,male,35.6,1,no,southeast,23537.801208269448
35,male,35.815,0,yes,southwest,6946.352089947982
23,male,30.66339686098655,0,no,northeast,6610.1097
55,female,31.534599104078023,0,no,northeast,39047.285
18,female,27.63017351136758,3,no,northwest,40941.2854
23,male,32.965,1,no,southeast,13270.422265141257
34,female,29.925,0,yes,southwest,18760.18400972946
62,male,29.07,5,no,southeast,14901.5167
58,female,40.55933990961973,5,no,northwest,18540.162219269114
39,male,32.205,3,no,northeast,11082.5772
44,female,30.305,1,no,southeast,1711.0268
47,male,38.66289314726375,0,no,southeast,2721.3208
20,male,30.66339686098655,1,no,southeast,3659.346
39,female,26.9,1,no,northwest,12124.9924
81,female,41.14,1,no,northeast,4237.12655
18,male,30.66339686098655,1,no,southeast,13270.422265141257
53,male,37.00016417466237,2,no,northeast,6796.86325
62,male,30.080279869079835,-1,yes,southeast,13270.422265141257
28,female,30.66339686098655,3,no,northwest,13270.422265141257
18,male,30.66339686098655,3,yes,southwest,15201.06896068898
38,male,24.344290285325336,3,no,southwest,11750.579801276615
55,female,41.04386471557282,1,no,southeast,30166.61817
18,male,36.193568856221546,0,no,southeast,18328.2381
39,female,30.66339686098655,0,no,southeast,12233.828
45,male,24.55345373447201,1,no,southeast,5918.801199775519
37,female,36.861619533507074,0,yes,northwest,10564.8845
34,male,30.66339686098655,1,yes,northwest,10072.05505
53,female,30.66339686098655,0,no,southeast,15931.59551742963
18,male,31.57,1,no,southeast,21722.49220322425
22,male,30.66339686098655,1,yes,southwest,4817.021097524992
59,female,28.12,0,yes,southwest,12925.886
30,male,35.53,2,no,northeast,39788.98676175271
39,female,30.59,1,no,northeast,7639.41745
39,male,27.075,4,no,southeast,9748.9106
21,male,30.66339686098655,2,no,southeast,5124.1887
39,male,21.47,3,no,southeast,1633.0444
26,male,27.3,3,no,southwest,7650.77375
22,male,27.804980746136902,1,yes,southeast,896.2807839692814
18,male,30.582669108156303,0,no,southwest,13270.422265141257
62,male,27.081695864420546,-1,no,northeast,13462.52
39,male,29.1,1,no,southeast,1824.2854
54,male,26.825957372739026,2,no,southwest,13270.422265141257
60,male,36.68385447489414,0,yes,southeast,13012.20865
39,male,30.66339686098655,0,no,northwest,20382.738248736703
61,male,26.695,3,no,southeast,34806.4677
62,female,22.515,2,yes,southeast,33244.34688569254
57,female,30.66339686098655,0,no,southwest,11330.804354877593
46,female,37.36032505132819,1,no,southwest,13270.422265141257
