age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,4,4,1,1,1,1,4,0,2
24,2,3,2,1,1,2,1,0,3
26,3,4,4,1,1,2,4,0,3
40,2,4,3,0,1,3,4,0,3
30,2,3,5,1,1,3,1,1,2
35,1,2,5,1,1,2,2,1,3
45,4,4,3,1,1,1,4,0,3
41,4,4,6,1,1,1,4,0,2
29,4,4,3,1,1,1,4,0,2
29,3,4,3,1,1,3,2,0,3
49,4,4,6,0,0,1,4,0,1
33,2,3,7,1,0,3,1,0,3
21,4,4,1,1,1,3,3,0,1
38,1,2,1,1,1,2,4,1,1
41,4,4,1,1,1,3,3,0,3
30,3,4,3,0,1,3,3,0,3
42,2,3,2,1,1,1,4,0,1
31,2,4,5,1,1,3,2,0,1
44,3,3,9,1,1,1,1,0,2
49,2,4,6,0,1,2,3,0,1
49,3,4,9,1,1,1,4,0,1
44,4,4,4,1,1,1,4,0,2
44,1,2,2,1,1,2,4,0,1
32,4,4,3,0,1,1,4,0,3
35,3,4,5,1,1,1,4,0,3
