sepal_length,sepal_width,petal_length,petal_width,species
5.626698798534221,2.3,3.758666666666666,0.5,Iris-versicolor
6.5,3.8,1.0,1.3,Iris-versicolor
6.574739121581005,2.6,4.7,1.1986666666666668,Iris-setosa
5.77540153118862,3.360076109673001,2.355347310458426,1.5,Iris-setosa
6.2995636003641176,3.0,5.3180487318777265,1.1986666666666668,Iris-setosa
4.846222007656215,2.8497581563290564,1.6114521677202878,0.6,Iris-setosa
6.495135475969635,3.6690408631015345,2.7077183715580277,1.1986666666666668,Iris-setosa
5.843333333333334,3.5336054540032267,3.758666666666666,1.5,Iris-setosa
5.856837539904399,2.0,5.890859106348788,1.0964032427141528,Iris-versicolor
6.309803147610194,3.0540000000000003,4.9,0.051502492942772315,Iris-setosa
5.843333333333334,2.9,4.05681687847288,1.1986666666666668,Iris-versicolor
4.8,3.6,1.4,0.022130747887822322,Iris-versicolor
5.0,3.9740561131094507,3.758666666666666,1.014089873483654,Iris-setosa
5.443893152666288,3.4,3.8213078803395435,1.5,Iris-setosa
4.4983518391854425,3.0540000000000003,1.1268312771905242,1.1369117893704093,Iris-virginica
5.680785788534723,2.7,4.0,0.1,Iris-setosa
5.843333333333334,3.3494279762358903,3.8964105777818117,1.1457483348778716,Iris-versicolor
5.843333333333334,2.5682585585636826,1.3136020299504003,0.2,Iris-setosa
4.501802554132232,2.9599657583277517,3.758666666666666,0.9186136331368269,Iris-setosa
7.6,3.06110859330034,4.585949825369202,0.3,Iris-setosa
7.7,3.7,4.6,-0.5622544560804923,Iris-virginica
6.9,3.1164463614162714,1.6,1.1986666666666668,Iris-virginica
5.835481186431098,3.0540000000000003,1.2,0.4,Iris-setosa
5.8,2.8,9.452177733122397,1.1986666666666668,Iris-versicolor
5.843333333333334,2.950076146104389,5.215588769723881,1.1986666666666668,Iris-setosa
6.391905414812188,3.0540000000000003,3.758666666666666,1.0388162257355376,Iris-virginica
6.242037390957871,3.0540000000000003,4.2,2.1,Iris-virginica
6.3,3.0540000000000003,1.7,2.0,Iris-setosa
7.0886663968553885,3.056981292843021,3.7783797015458642,1.543740948300151,Iris-setosa
5.843333333333334,3.0540000000000003,5.212366373814377,1.1,Iris-versicolor
5.777291271635394,2.9,-1.885267899417709,1.3,Iris-setosa
5.624113827967487,2.6,3.9211816848073866,-0.08969395328095364,Iris-setosa
6.384500571354841,3.6,4.4,1.4,Iris-setosa
5.42929243596691,2.7876782779028497,1.3,0.1,Iris-virginica
