sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.8,3.879523407537249,1.9,Iris-virginica
6.3,4.630521943345668,4.0,1.1986666666666668,Iris-setosa
5.843333333333334,2.6,6.9,2.3,Iris-virginica
7.3,3.4183493079956855,3.6,1.1986666666666668,Iris-versicolor
6.8,3.5,4.805298369541317,2.2026394852272047,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,0.3528121729828964,Iris-setosa
4.787986460066911,3.3,3.6,1.1986666666666668,Iris-virginica
5.2,3.0540000000000003,5.1,1.8,Iris-setosa
6.2,3.0540000000000003,4.5,1.3281205127392717,Iris-setosa
5.8,2.7,4.44215440678916,1.2,Iris-versicolor
6.5,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
4.8,2.0879691341272686,5.1,1.1986666666666668,Iris-setosa
5.5,3.0,1.3,0.8702041705006548,Iris-setosa
4.7,2.5117603419596,3.758666666666666,-0.8335540277066095,Iris-setosa
5.1,3.8,2.623750778876624,0.970299796016352,Iris-virginica
6.3,3.9,5.9329537803088375,2.6908590438420505,Iris-versicolor
5.033238348795444,3.0,5.8,2.2,Iris-setosa
5.8,2.5,1.1,1.0072678910650026,Iris-setosa
5.7,3.0540000000000003,1.9,1.3,Iris-versicolor
6.0,3.8,5.6,1.4,Iris-virginica
4.4,2.9,4.5,0.2,Iris-setosa
5.381401405288713,2.909504020400328,5.766874115978554,0.23849853922865671,Iris-virginica
6.0,3.2,3.8,0.4,Iris-setosa
5.843333333333334,3.3,6.7,1.1986666666666668,Iris-virginica
7.9,2.8,3.2703529574531025,1.3,Iris-virginica
5.843333333333334,3.0,5.661244787636911,2.3,Iris-setosa
7.7,3.2071250895559857,5.8,2.7665491823119353,Iris-virginica
5.8,3.0540000000000003,4.653557533180008,2.3,Iris-versicolor
4.8,3.0,-1.0187405262245623,1.1986666666666668,Iris-versicolor
4.7,3.0540000000000003,4.984262303581215,2.2,Iris-setosa
4.6,3.6,1.0,-0.3002433673683657,Iris-setosa
5.7,4.4,1.6821894968009588,0.4,Iris-setosa
4.3,3.073234254500259,3.556929303961107,2.2,Iris-versicolor
5.843333333333334,3.4,3.758666666666666,0.17767177150304359,Iris-setosa
4.7,3.4,1.3,0.2,Iris-setosa
5.4,2.5,3.9,0.6003693535421527,Iris-virginica
6.630686747404084,4.2,6.0,1.1986666666666668,Iris-virginica
7.070825735041731,3.0540000000000003,4.2,0.7631166532207316,Iris-setosa
5.0,2.007181744507767,3.758666666666666,0.2,Iris-setosa
6.9,4.1,-0.3971620904945925,0.1,Iris-setosa
8.383191305241144,3.0540000000000003,5.1,1.9,Iris-versicolor
5.0,4.0,6.814187805591487,0.2,Iris-setosa
5.843333333333334,3.1,3.758666666666666,1.2052822067037479,Iris-versicolor
5.355184908978804,4.2,1.5,0.3,Iris-setosa
7.0243273002832405,3.312442832460124,1.5,1.1986666666666668,Iris-virginica
3.79260567202126,2.4,2.8769637499656726,1.1986666666666668,Iris-versicolor
5.161255138074896,3.0540000000000003,3.8,1.7369221961631327,Iris-versicolor
6.812890953747842,2.9975039394337033,9.763040147113676,1.1986666666666668,Iris-virginica
6.0,3.1638188123418685,6.822888414569547,0.005220637504844694,Iris-versicolor
6.1,2.8,1.4171470272500266,2.5,Iris-setosa
6.925734759227251,3.0540000000000003,3.758666666666666,0.5160877988100604,Iris-versicolor
5.9,2.995961039968183,5.4,2.6700249184627154,Iris-virginica
5.786168912736654,3.0,5.8,1.5,Iris-versicolor
5.843333333333334,2.8,1.4,0.4,Iris-setosa
5.843333333333334,2.8,6.7,1.1,Iris-virginica
5.843333333333334,2.1115756845714353,4.1,2.0,Iris-versicolor
5.492581863087817,3.7379329420877947,0.785269467915968,1.285961075181991,Iris-setosa
5.843333333333334,3.5,6.6,1.0,Iris-setosa
5.1,3.679764853900322,1.9,0.2,Iris-setosa
4.951145953308546,2.0,3.758666666666666,0.3,Iris-virginica
6.3,3.0,4.8,2.330588097303595,Iris-virginica
7.6,3.166525123858151,4.533724117072746,0.2,Iris-setosa
6.3271718460050135,2.2,3.758666666666666,1.7,Iris-setosa
5.1,3.2707764084567055,1.7,1.1986666666666668,Iris-versicolor
5.6,2.7686695631420326,4.3,1.1986666666666668,Iris-setosa
6.734782404861736,2.6,5.398479484669152,1.1042346893762778,Iris-setosa
5.7,3.0540000000000003,6.506249997610123,1.2,Iris-versicolor
7.7,2.5,5.6,2.2,Iris-versicolor
7.0,2.989116509155182,1.3672346617992268,1.6,Iris-setosa
6.2,3.2,0.23037134133769577,0.5342976704214669,Iris-versicolor
5.879364882248455,2.8718780410653926,3.758666666666666,1.1,Iris-setosa
4.91202540765698,3.9,1.4,0.20817238842040375,Iris-setosa
5.484946861374951,3.0,4.9,1.9193043508803438,Iris-virginica
4.61102600026246,3.0540000000000003,5.1,1.2,Iris-virginica
5.843333333333334,2.2,5.4,1.0,Iris-setosa
5.2,3.0,3.0,1.5,Iris-setosa
5.8,2.99830090258402,5.4,2.4688784556758465,Iris-virginica
5.843333333333334,3.9,1.9,1.4,Iris-setosa
6.312758390489988,3.0540000000000003,2.871237934768664,0.5457387776285431,Iris-virginica
5.0,2.8535915824729656,4.297621046264308,1.0,Iris-setosa
5.843333333333334,3.4290001165285924,5.3,1.9,Iris-setosa
5.843333333333334,3.3,1.4,2.0,Iris-setosa
6.027813091128322,3.2,3.758666666666666,2.3,Iris-setosa
4.47005164645751,1.4055336633935875,4.116003779420317,1.1986666666666668,Iris-versicolor
7.068431626884443,3.5,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,2.2,Iris-versicolor
6.8,2.8,6.1,1.1986666666666668,Iris-setosa
6.641081860005355,3.4,4.0,0.23289082292162555,Iris-setosa
5.843333333333334,3.5,1.0,1.7092716441823532,Iris-virginica
5.843333333333334,2.4503195377422546,3.203603631083949,1.7,Iris-versicolor
7.2,3.5489322535934504,3.758666666666666,-0.18970224207801945,Iris-setosa
7.3,3.9,1.5,1.0,Iris-setosa
6.6,3.2052058170300777,4.6,1.605480289932399,Iris-setosa
6.41600749742508,2.6,3.758666666666666,1.2,Iris-versicolor
6.1,2.0,1.3,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,2.563949543513022,1.3,Iris-virginica
7.3,2.289011968360259,7.445003816305238,0.8302584732260867,Iris-setosa
5.9,3.102596082437959,3.735386441263421,2.3,Iris-setosa
3.4513992026671545,3.801775849933207,1.3,0.4,Iris-setosa
3.4459156103214372,2.574204815502917,3.758666666666666,1.0,Iris-setosa
6.0,2.9,3.758666666666666,4.3863039178259395,Iris-virginica
5.597837475649579,3.0,4.5,1.6,Iris-setosa
7.4,3.0540000000000003,1.5,-0.34672626581883037,Iris-setosa
5.632780627645255,3.0540000000000003,7.2208713441178665,1.5140801702722535,Iris-setosa
4.9,3.0,1.4,2.4,Iris-setosa
4.9,3.2,4.9,2.5,Iris-setosa
7.4,2.6,5.1,1.1986666666666668,Iris-setosa
5.7,3.5,3.758666666666666,2.3,Iris-versicolor
5.7,2.9132467259865606,4.1,2.0,Iris-virginica
5.892241667503249,3.6,5.5,1.8,Iris-setosa
6.487163484781501,3.3,1.7375401236834955,0.7921992549496213,Iris-setosa
6.4,3.2420751462299195,2.818702344608475,1.3,Iris-virginica
4.244963879614783,3.6,1.9,2.0,Iris-setosa
6.7,3.1176584891930834,3.758666666666666,1.1986666666666668,Iris-virginica
6.3,3.6154654359502776,4.77970345265458,0.6,Iris-setosa
5.57824471632951,3.8,1.7,1.1986666666666668,Iris-virginica
6.9,3.088347200758344,1.6,1.1986666666666668,Iris-virginica
5.8,4.4,3.758666666666666,0.3,Iris-virginica
4.6,3.4,4.0,1.2,Iris-setosa
8.065432517844352,3.0540000000000003,5.9,2.1,Iris-virginica
