sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0540000000000003,1.008281596361046,0.11596327385685479,Iris-setosa
6.049234360310266,4.160126128930057,3.758666666666666,-0.3610681113042337,Iris-setosa
7.889715413608401,3.0540000000000003,3.0,1.7,Iris-versicolor
5.843333333333334,2.796451293458655,6.1,1.5778816570444465,Iris-virginica
7.2,3.0540000000000003,3.758666666666666,1.3,Iris-setosa
4.3,2.0,1.3,1.810806488367656,Iris-versicolor
5.843333333333334,3.0540000000000003,3.7509001577493604,0.4,Iris-virginica
4.838077038804321,3.360914409470632,5.1,1.2,Iris-virginica
6.615575252061732,2.4562788890241305,1.9608831165729388,0.6280169894702845,Iris-setosa
6.2901381711203435,2.5047947935123576,4.476550412419954,1.2,Iris-setosa
7.9,3.1551409842948552,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,3.0,1.4,1.1986666666666668,Iris-setosa
5.2,3.5,1.5,0.49491408613845955,Iris-setosa
3.8953128464153477,3.1,4.7,1.1986666666666668,Iris-setosa
5.8,3.8635221958850385,5.279588860786671,0.8500040083986753,Iris-virginica
5.843333333333334,4.1,3.965275877337069,2.1,Iris-setosa
4.7,3.0540000000000003,3.758666666666666,2.2,Iris-setosa
7.0,2.9173427659945212,1.9,1.0521329318098975,Iris-versicolor
6.10698985303408,3.0540000000000003,3.758666666666666,0.38773946109185387,Iris-setosa
7.1,2.8,6.1,1.9082879029774014,Iris-virginica
5.289938461473321,3.333225360969428,3.758666666666666,1.1986666666666668,Iris-setosa
7.3,3.3469209295320677,3.758666666666666,2.4600700882912263,Iris-setosa
5.0,2.5252690891960103,-0.3871397425422691,1.3,Iris-setosa
6.4,2.8,6.6,2.1,Iris-virginica
8.770997424891421,2.5,3.9696648385113864,2.0,Iris-versicolor
6.552336194269166,3.0540000000000003,3.8,1.617107513647779,Iris-setosa
5.7,2.5,5.9,1.9166429714224043,Iris-setosa
5.8,3.3,1.5827646836815976,2.3,Iris-setosa
4.7,3.0,3.758666666666666,1.1283893967776748,Iris-virginica
5.228850057053519,3.348690330657585,1.6,0.6313383813571664,Iris-setosa
5.843333333333334,3.5,1.0,0.3362238045905754,Iris-setosa
5.661866044734964,4.4,4.1,2.4,Iris-setosa
6.083522006683395,3.2,3.8,1.4,Iris-versicolor
6.9,3.8598706934397646,1.6,0.9087511107758719,Iris-setosa
5.843333333333334,3.2,2.485447564235251,0.2,Iris-setosa
6.3,3.5650137470494,5.751291972215073,1.8,Iris-virginica
5.3,3.0540000000000003,3.758666666666666,2.2578494497027335,Iris-setosa
6.496225358026673,3.613978124972986,1.5,0.4,Iris-versicolor
5.065442563300731,3.3958602039744923,3.758666666666666,0.2,Iris-virginica
5.2289506450861785,3.03800027239002,3.0,-0.7358472553795641,Iris-versicolor
5.1,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
5.651127535325626,3.5,3.758666666666666,1.5,Iris-versicolor
5.843333333333334,3.0540000000000003,3.8,1.9,Iris-setosa
4.7,3.9,1.9,1.1986666666666668,Iris-setosa
5.4,2.6712503635383555,3.5,1.6528902954383795,Iris-virginica
5.843333333333334,2.4,3.7,0.2,Iris-setosa
4.825375393570868,3.4,3.9,0.2,Iris-virginica
7.6950646494878745,3.1,6.192234879421271,1.4,Iris-versicolor
4.073581515468103,3.0540000000000003,5.6,1.3,Iris-virginica
6.8,3.6,3.758666666666666,2.5,Iris-versicolor
5.843333333333334,3.4,1.2,0.7326252662322241,Iris-setosa
7.6,2.5,6.6,1.1986666666666668,Iris-versicolor
5.6,4.1,3.7,0.19974265789868517,Iris-setosa
5.1,3.0540000000000003,1.4,-0.714374551904132,Iris-setosa
5.843333333333334,3.0540000000000003,8.415187240390553,2.369209039483595,Iris-virginica
5.6,2.9967474656085833,1.8407358881878084,1.358391854060308,Iris-virginica
5.5,2.8,4.334105029445039,1.5,Iris-virginica
5.923901318159688,3.4,3.3,0.7754922906811337,Iris-setosa
6.203011250278123,3.1377920996408237,3.9,0.9954797769987728,Iris-virginica
3.497509309116271,3.0540000000000003,4.2,1.4,Iris-setosa
5.380210163274074,3.0540000000000003,1.5,1.1986666666666668,Iris-setosa
4.6,2.820532229658224,5.7,1.3,Iris-setosa
7.578377747011848,3.0540000000000003,0.931285532630624,1.1986666666666668,Iris-setosa
6.1,2.6002730308614357,5.6,1.4,Iris-virginica
7.7,2.929039696032201,3.758666666666666,2.3,Iris-setosa
4.7,3.8,1.440819323460933,0.9766130635242078,Iris-virginica
6.6,3.2,2.095465179087567,1.0,Iris-setosa
5.4,4.2,1.7,-0.7320887474316196,Iris-versicolor
6.0,3.0540000000000003,5.238955988558893,2.2351185650805894,Iris-virginica
7.830531920317631,3.0540000000000003,5.954364326706255,1.9,Iris-virginica
5.843333333333334,2.385688974705694,5.523082882640663,1.8,Iris-virginica
5.843333333333334,3.3,4.6,0.3,Iris-setosa
4.8354645672333145,3.174079172118576,3.758666666666666,1.4101778042738766,Iris-virginica
4.737298962514219,3.3,5.5,1.1986666666666668,Iris-setosa
5.414705003733259,2.0,5.982109051578728,1.8,Iris-versicolor
6.7,2.9,9.037701250893498,1.1986666666666668,Iris-setosa
6.8,4.4,5.5,1.1986666666666668,Iris-setosa
6.3,2.5,4.662083233974364,1.1986666666666668,Iris-setosa
4.8,2.9,1.0035072789545603,1.6,Iris-setosa
4.7,3.0540000000000003,6.848420161408502,1.3,Iris-versicolor
5.843333333333334,2.7,4.7,1.6,Iris-setosa
6.2,2.2438384061126473,6.469560267670492,1.4833191509646417,Iris-setosa
5.6,2.274822084393921,1.4,1.8,Iris-virginica
6.4,2.640897402130501,3.758666666666666,1.1986666666666668,Iris-setosa
7.3,3.40958706355054,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,3.7,3.528194761724903,1.8,Iris-versicolor
6.7,3.9,5.513418663046635,1.2472811609669208,Iris-setosa
7.124532806377961,2.7,3.758666666666666,1.6954738795312363,Iris-setosa
5.78688670170372,2.6,3.758666666666666,1.0,Iris-versicolor
4.82768266576752,2.8,5.7,1.3547336970951578,Iris-setosa
6.509264695898334,3.0,2.276209242978479,1.4717603437162883,Iris-setosa
5.707846582696113,2.712129832206064,7.729649992539334,0.3,Iris-versicolor
5.824217061676281,2.960800892214476,5.500430385415321,1.4,Iris-virginica
6.1,3.9,4.23922191667498,0.4,Iris-versicolor
5.843333333333334,3.5359589357567995,3.134482277519809,1.0,Iris-setosa
5.843333333333334,3.0,5.439800017395964,1.4,Iris-setosa
7.2,2.9,5.7,1.8,Iris-setosa
4.6,3.0540000000000003,3.9,2.1,Iris-virginica
6.283230351836259,3.1,5.074697925103019,0.03601718613598487,Iris-setosa
4.9,2.728167213392672,4.032308915825532,1.0,Iris-setosa
6.618651957249717,2.975327075730718,6.3,1.8,Iris-virginica
6.3,3.0,3.758666666666666,1.0,Iris-virginica
7.0,2.6155560339332196,1.1935234936091623,1.5543324672095287,Iris-virginica
