age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
49,1,3,6,1,1,2,4,0,1
24,2,2,2,1,1,3,1,1,1
43,1,3,8,1,1,3,1,0,1
28,4,4,3,0,0,3,4,0,3
39,4,4,3,1,1,1,4,0,2
39,3,4,1,0,1,3,4,0,1
22,1,3,2,1,1,3,1,0,3
37,4,4,3,0,1,3,4,0,3
37,4,4,7,1,1,1,4,0,2
29,3,3,1,1,1,3,3,0,3
27,3,4,0,1,1,3,3,0,1
27,3,2,5,1,1,2,4,0,2
36,1,1,5,1,1,3,3,0,3
37,3,4,3,1,1,1,3,0,2
28,3,4,2,1,1,2,3,0,3
27,4,4,2,0,0,2,4,0,3
21,2,2,1,1,1,3,2,0,1
32,3,4,4,1,1,3,2,0,3
41,4,4,4,0,0,2,4,0,2
26,4,4,1,1,0,2,3,0,2
22,3,4,2,1,1,3,3,0,1
22,4,4,0,1,1,2,4,0,1
22,3,3,1,1,1,3,2,0,3
31,3,2,1,1,1,3,4,0,1
45,1,3,3,1,1,3,2,0,3
