age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,2,4,2,1,1,1,4,0,2
30,3,4,4,0,1,2,3,0,1
24,2,4,1,1,0,4,4,0,1
33,3,4,3,0,1,2,4,0,2
34,4,4,4,1,0,3,3,0,2
27,3,2,3,1,1,3,2,0,1
42,3,4,10,1,0,3,2,0,1
29,4,4,0,1,0,1,4,0,1
27,2,2,1,1,0,3,2,1,1
43,2,3,3,0,1,2,3,0,1
29,3,3,2,1,1,3,2,0,3
43,4,4,2,1,1,1,4,0,3
20,2,3,1,1,1,3,4,0,1
22,3,2,2,1,1,2,1,0,3
21,3,4,0,1,1,2,3,0,1
24,2,4,2,1,1,3,4,0,1
37,4,4,4,1,1,3,2,0,3
38,3,4,3,1,1,3,2,0,3
17,3,3,1,1,1,2,4,0,3
25,3,3,1,1,1,3,1,0,1
36,4,4,3,1,1,2,4,0,3
25,3,1,4,1,1,3,1,0,2
25,4,4,1,1,0,3,3,0,1
39,2,2,5,1,0,3,2,1,1
22,3,4,1,0,0,1,4,0,3
