sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0540000000000003,3.758666666666666,1.2,Iris-virginica
5.843333333333334,2.5,1.7,0.5,Iris-setosa
8.305206080185595,2.2,5.2,1.6,Iris-virginica
5.7,2.9,6.0,1.458171245025609,Iris-virginica
6.406300563049888,3.2343565317149325,4.8,0.9778133630474338,Iris-setosa
6.432554011495903,3.6967286574809943,4.269274440929733,2.5,Iris-setosa
6.7,2.9,5.2,1.3,Iris-versicolor
6.7,3.0540000000000003,5.1,0.21881637648935826,Iris-setosa
6.2,3.1331336173434856,6.7,2.193860521897864,Iris-setosa
5.8,3.0321014257279213,3.9,1.1986666666666668,Iris-setosa
5.843333333333334,3.1039395244442156,5.1,2.0,Iris-virginica
5.4,3.6,1.5148181027788072,1.1773406930683334,Iris-versicolor
6.0,3.6445156896206927,5.6,0.2,Iris-setosa
5.916898312091613,3.0540000000000003,6.6,0.1,Iris-setosa
4.8,3.8,3.758666666666666,0.3,Iris-versicolor
6.3,3.3,3.8191344920264476,1.6,Iris-versicolor
6.5,3.0,5.8,2.0,Iris-virginica
5.843333333333334,3.2987672013115654,4.9685112963956986,2.4,Iris-versicolor
5.973947773054406,2.8,1.0,1.3,Iris-versicolor
7.9,2.8,3.758666666666666,2.269127337081235,Iris-virginica
5.843333333333334,3.0,1.6,1.1986666666666668,Iris-setosa
5.843333333333334,2.8,5.128646628432607,0.2,Iris-virginica
5.843333333333334,3.4,5.051020928100647,1.1986666666666668,Iris-virginica
5.485152093106131,3.322987422244561,5.6,2.5863151327674045,Iris-setosa
7.6840230815447255,3.8,3.758666666666666,1.7136763284375718,Iris-setosa
5.843333333333334,3.327350364696948,3.1155419869543453,0.46081077516216196,Iris-setosa
6.7,2.5,1.7,1.8,Iris-virginica
6.8,3.2,5.9,4.068173480518306,Iris-setosa
5.843333333333334,4.2,1.4,1.1986666666666668,Iris-setosa
5.1,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.0,0.2,Iris-setosa
5.7,3.2,4.641982124004097,1.6266651734377806,Iris-setosa
5.843333333333334,3.8,4.4,0.2,Iris-virginica
4.455805446196944,3.4,5.0,0.2,Iris-setosa
4.4,3.1,1.3,0.2,Iris-setosa
4.276968292261294,2.5,4.8,0.2,Iris-virginica
5.790244985922889,2.8,3.324347528383908,2.3,Iris-virginica
5.2,3.5,-1.4143474185875693,0.2,Iris-setosa
4.634722437780659,2.9183685380872113,1.4,1.1986666666666668,Iris-setosa
5.2,4.1,2.3897960489371264,1.1986666666666668,Iris-setosa
4.7,1.807960219348752,5.1,2.7484965990778725,Iris-virginica
4.3,3.986267908039515,5.48389487287362,2.3,Iris-setosa
5.934755439998664,3.743300833699915,3.870491169427931,1.4,Iris-versicolor
5.4,3.0540000000000003,1.3,1.7,Iris-versicolor
3.9782691338868457,3.7,1.5,0.2,Iris-setosa
5.0,3.6,3.7,0.5,Iris-versicolor
6.3,2.8,5.1,0.8449776425265572,Iris-virginica
5.7,2.7,5.5,1.1986666666666668,Iris-virginica
6.6,3.0,3.758666666666666,-0.22356771437255452,Iris-versicolor
7.2,2.4,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,3.002046136204316,4.9,1.3,Iris-versicolor
6.5,2.3,1.5,0.2,Iris-virginica
5.843333333333334,3.0,3.5,1.5624122172500905,Iris-setosa
5.843333333333334,3.5,3.758666666666666,0.7229021278565009,Iris-setosa
4.9,3.2,4.5,2.0,Iris-versicolor
6.7,2.182303900895278,4.1,1.1986666666666668,Iris-setosa
5.2,3.0540000000000003,5.8,0.2,Iris-versicolor
3.2929825498114593,3.440250174037405,3.758666666666666,-0.7984426179383457,Iris-setosa
7.657308794710278,3.0540000000000003,1.4,0.4,Iris-setosa
7.722818399665998,2.9557108405999135,3.5,1.0,Iris-setosa
6.6,2.640113727167976,2.8011022325445034,1.3335942320370808,Iris-setosa
4.350657526387028,3.7702803547342674,1.9,1.1986666666666668,Iris-setosa
5.8,3.0540000000000003,1.2050108237226769,2.399578619514409,Iris-virginica
5.1,3.3,5.3,0.22136664098969616,Iris-virginica
5.6,2.376570925090272,5.157014410847566,1.6,Iris-versicolor
5.1,3.168565401162474,5.763966986161119,1.8,Iris-setosa
6.0,2.743540290676426,3.758666666666666,0.1969427479744632,Iris-versicolor
7.7,2.5,3.743021794174989,2.0,Iris-virginica
6.4,3.0540000000000003,4.3,0.2,Iris-virginica
6.2,2.9,1.4,1.3,Iris-virginica
5.290943761770928,2.5,5.0,2.2,Iris-virginica
4.752396861858683,4.2,6.9,0.2,Iris-setosa
6.2,3.0,3.758666666666666,1.7586168351525542,Iris-virginica
5.8,2.7,1.2,1.1,Iris-versicolor
6.0,3.0540000000000003,3.758666666666666,1.0,Iris-versicolor
4.8,3.240655911838438,3.758666666666666,1.5,Iris-setosa
5.843333333333334,3.4,2.804836048584395,1.5,Iris-virginica
5.5,3.207874969112763,4.0,1.3,Iris-setosa
5.4,3.0540000000000003,5.0,0.4,Iris-setosa
4.6,2.3,3.3,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,1.7,1.9,Iris-setosa
5.843333333333334,3.3,4.3,1.794910759313339,Iris-setosa
5.5,3.0540000000000003,1.2,0.2,Iris-setosa
5.5,2.4,7.637190767982036,0.9216874071992815,Iris-setosa
5.8,3.0540000000000003,5.0,0.2,Iris-versicolor
5.843333333333334,3.0540000000000003,2.7087504857287605,1.1986666666666668,Iris-versicolor
5.8,3.0,5.1,1.2293907169456861,Iris-setosa
5.0,2.4,1.5,0.2,Iris-setosa
6.168041984034862,3.0540000000000003,3.758666666666666,1.4,Iris-setosa
5.9,3.2,4.204658854590267,0.1,Iris-setosa
4.4,3.1,4.2013985188152105,1.5,Iris-versicolor
4.291033665349026,2.3,1.3,1.9,Iris-setosa
6.6,2.9,1.3362129895970911,1.9,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.3,4.089127009865057,1.5,1.1986666666666668,Iris-setosa
5.6,3.0,4.1,1.3,Iris-setosa
7.3,2.9,9.350196035811983,1.7,Iris-virginica
7.9,2.2424770372722005,5.7,1.7349388925154976,Iris-virginica
7.1,3.7,1.5,0.4,Iris-setosa
4.9,3.4,1.8648493393314085,1.1986666666666668,Iris-setosa
7.16776543963847,3.0,3.4855270784340067,2.4,Iris-setosa
5.5734924799932095,2.5,1.4,1.3,Iris-virginica
7.7,3.1,1.5,0.1,Iris-setosa
6.7,3.1,1.6,2.4,Iris-versicolor
4.428575058066356,2.9944357048401633,1.4,1.4,Iris-setosa
5.194563380083178,3.1,4.2,1.6134768271587245,Iris-versicolor
5.62376891083757,2.993175874894078,6.868605620954459,1.1986666666666668,Iris-setosa
7.3,2.9,1.3,2.6731236591801117,Iris-setosa
6.221860256101267,2.4184284215236,1.4117546207057554,1.1986666666666668,Iris-setosa
4.856562484359315,3.4,0.5986227667218245,1.8,Iris-virginica
6.3,2.5773870566679578,4.4,-0.11507587170490496,Iris-versicolor
5.636056427998978,2.9,4.613248717299197,0.19353114433053165,Iris-versicolor
5.6,4.2,3.758666666666666,1.682885529365296,Iris-setosa
6.789051711870985,4.0,3.758666666666666,1.8,Iris-setosa
5.4,3.391812924372131,3.758666666666666,0.2,Iris-versicolor
5.521498037919519,2.8903310445557553,4.0,1.3,Iris-setosa
4.9,3.8,4.1,1.7,Iris-versicolor
