age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,3,3,4,1,1,3,3,0,3
26,1,1,2,1,1,3,4,0,2
29,3,4,2,1,1,1,4,0,2
49,2,3,4,1,1,2,3,0,1
46,1,2,8,1,1,3,3,1,1
48,3,4,8,1,0,1,4,0,3
21,4,4,1,1,1,1,3,0,2
49,2,3,0,1,1,1,2,0,1
33,2,3,1,1,1,3,4,0,1
37,4,4,1,0,1,1,4,0,3
30,4,4,1,1,1,1,4,0,3
32,4,4,2,1,0,1,3,0,3
32,4,4,3,1,0,1,4,0,3
16,2,4,1,1,1,3,4,0,1
28,4,4,2,1,1,1,3,0,2
33,2,2,3,0,0,2,4,0,1
26,2,4,2,1,1,1,4,0,2
35,3,4,4,1,0,1,4,0,3
34,4,4,2,1,1,1,4,0,2
36,4,4,3,1,1,2,4,0,3
23,3,3,1,1,0,2,4,0,1
19,4,4,1,1,1,3,2,0,3
30,4,4,2,1,1,4,3,0,3
30,2,3,3,1,1,3,1,0,1
35,4,4,5,0,0,1,4,0,2
28,4,4,3,0,0,3,4,0,3
38,4,4,4,1,1,2,4,0,2
22,4,4,1,1,1,2,4,0,3
48,1,1,8,1,1,1,1,1,1
31,3,4,4,1,0,3,3,0,3
26,1,2,3,1,0,3,2,0,3
25,4,4,1,1,0,1,4,0,2
28,2,3,2,1,1,3,3,0,2
32,4,4,2,0,0,1,4,0,3
21,2,3,0,1,1,3,4,0,1
30,2,3,3,1,1,3,3,0,3
45,2,2,9,1,1,3,3,0,2
37,1,3,0,1,1,3,4,0,1
41,4,4,2,1,1,1,4,0,1
34,4,4,4,1,1,2,4,0,2
20,2,3,1,1,1,2,3,0,1
24,3,3,2,1,1,3,3,0,3
26,4,4,1,1,1,1,4,0,1
28,4,4,0,0,0,1,4,0,1
38,1,2,1,1,1,2,4,1,1
28,2,3,3,1,1,3,4,0,3
29,1,3,5,1,1,3,3,0,3
24,4,4,2,1,1,1,4,0,3
34,4,4,1,0,0,2,3,0,1
20,2,4,0,1,1,3,2,0,1
24,1,4,1,1,0,4,2,1,2
