age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,4,4,1,1,0,2,4,0,3
49,4,4,4,1,1,3,4,0,1
37,2,4,4,1,0,2,3,0,3
29,1,4,3,1,1,4,4,1,3
44,4,4,4,1,0,2,3,0,2
41,4,4,8,1,1,1,4,0,2
27,2,3,5,1,1,2,1,0,1
24,3,3,2,1,1,3,3,0,1
22,3,3,1,1,1,3,2,0,3
46,1,4,8,1,1,1,4,1,1
20,2,2,2,1,1,3,2,1,3
46,1,2,9,1,0,3,4,1,3
21,3,4,3,1,1,3,1,0,3
42,1,3,12,1,1,2,4,0,1
47,1,1,10,1,1,3,3,0,2
19,4,4,1,1,1,2,4,0,3
35,4,4,4,0,0,1,4,0,3
47,4,4,4,0,1,2,4,0,2
42,1,4,11,0,1,2,2,1,1
27,4,4,2,1,1,1,4,0,3
41,2,3,1,1,0,2,3,0,1
32,4,4,4,0,0,2,4,0,2
39,3,4,1,0,1,3,4,0,1
21,4,4,1,1,1,1,4,0,2
26,3,4,4,1,1,2,3,0,3
