sepal_length,sepal_width,petal_length,petal_width,species
6.240829831818591,3.4,3.758666666666666,0.6903735981651135,Iris-setosa
7.82171734748464,3.8,1.6,2.4,Iris-setosa
5.6,2.6,6.3,1.0,Iris-setosa
5.843333333333334,2.4,5.107512170273761,1.5,Iris-virginica
6.8,2.8,4.8,1.6902055294000287,Iris-versicolor
5.4,3.4,1.3,0.3,Iris-setosa
7.7,2.9,1.4,1.1363653831485938,Iris-setosa
5.963171488592692,3.0540000000000003,5.897968693556525,2.3,Iris-virginica
6.2,3.0540000000000003,5.22553970083597,0.2,Iris-setosa
5.843333333333334,4.4,1.1,1.2,Iris-versicolor
7.461165136514718,3.2,4.0,2.0,Iris-virginica
4.8,3.642820448792454,-2.0097099535631227,0.35821198329163784,Iris-setosa
5.843333333333334,3.7664410722928965,3.758666666666666,1.1986666666666668,Iris-virginica
5.3,3.1,3.758666666666666,0.4218867156984314,Iris-setosa
5.5,3.4689394041126715,3.2391919103744886,2.3,Iris-setosa
6.3,3.0540000000000003,3.8,2.1,Iris-versicolor
5.946422020383783,3.2424362747141813,4.88294650849433,2.2,Iris-virginica
4.4,2.5,5.598275483098874,0.1,Iris-versicolor
5.7,2.860542738340024,3.0,1.1986666666666668,Iris-versicolor
7.3,3.2375028691804677,3.758666666666666,2.2,Iris-setosa
4.7,2.5054546473499144,1.6,0.2,Iris-setosa
4.517280182035636,2.501639759168514,4.507732935889099,1.1,Iris-setosa
5.0,3.104533063009648,1.6,0.4,Iris-setosa
6.4,3.351957096985273,3.758666666666666,2.428393760092394,Iris-virginica
7.9,3.8,6.4,1.1986666666666668,Iris-setosa
6.742701531535267,3.0,5.2,2.3,Iris-setosa
6.7,2.232774972081112,2.9978479951209724,1.8,Iris-setosa
6.8,3.7,3.758666666666666,0.4,Iris-virginica
4.8,2.3910976182707926,3.758666666666666,0.3,Iris-setosa
5.843333333333334,3.2624579733372583,1.1301792920424658,0.02141460244170537,Iris-setosa
5.843333333333334,3.1,3.758666666666666,0.6403479335788698,Iris-setosa
5.7,3.0540000000000003,4.2,2.3,Iris-versicolor
6.7,3.0540000000000003,2.9759643790204455,1.6464356873117159,Iris-versicolor
5.0,3.0540000000000003,4.8,-0.4057088357854263,Iris-virginica
5.6,3.2,1.5,1.1986666666666668,Iris-versicolor
5.109568180081588,3.0540000000000003,6.405281299232806,1.9,Iris-setosa
5.990321703478856,3.0540000000000003,1.7037981567792335,-0.10413794162079992,Iris-versicolor
4.8639714748775935,3.4,1.5,-0.5582617290500056,Iris-setosa
5.0,3.0540000000000003,1.4,0.6,Iris-virginica
2.9389101269904483,2.962925308854793,3.758666666666666,1.1986666666666668,Iris-setosa
5.8,2.7,3.758666666666666,2.3081970908963725,Iris-versicolor
6.209493276876003,2.730314242809258,3.758666666666666,1.956272045726597,Iris-versicolor
6.7,3.2735721194539438,4.2,1.1986666666666668,Iris-setosa
5.404329638177537,3.2,1.3,0.4,Iris-setosa
6.195966082401638,3.099811376309567,5.7,0.9371195411602576,Iris-virginica
6.0148931026830486,2.4,3.7,1.1986666666666668,Iris-setosa
6.3,3.4322381765776533,5.1,1.1986666666666668,Iris-virginica
6.4,3.1034159058871964,5.13373726754039,3.1872672357973615,Iris-setosa
5.843333333333334,2.2,6.3,-0.24251916225212788,Iris-setosa
7.85494979928791,3.6,3.225148800376392,1.6369568770082483,Iris-setosa
5.357525075750915,2.9,1.9,0.5669496337631093,Iris-versicolor
7.6,2.9627953651975285,1.9,2.4,Iris-virginica
6.2,2.833821771892883,3.3,1.4,Iris-setosa
5.1,3.5,6.0,2.1,Iris-virginica
6.3,2.8,3.09603348446309,1.1986666666666668,Iris-versicolor
4.884224809921903,3.1,3.488266947580274,1.6,Iris-virginica
5.762681659702534,3.0540000000000003,3.6,0.2,Iris-setosa
5.0,3.0,3.758666666666666,2.142598167347601,Iris-setosa
6.5,4.019100637180268,2.629206918071307,1.823670641553004,Iris-versicolor
4.8,3.310646718696348,1.8057742041698759,0.2,Iris-virginica
5.3,3.4,3.3,1.1986666666666668,Iris-setosa
5.843333333333334,2.8,4.2,0.2,Iris-setosa
6.6413633433737145,2.428610039773019,1.6,1.0,Iris-setosa
5.748207694971502,3.2,1.7,1.4,Iris-virginica
7.9,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
6.420461545571746,3.0540000000000003,1.1,0.2,Iris-setosa
5.843333333333334,2.157425269900156,4.036887710858334,0.04812219305920595,Iris-setosa
7.7,3.0540000000000003,3.3,1.9,Iris-virginica
5.3263827904205545,3.2,5.669686027422684,0.48269388340480224,Iris-setosa
6.338076766493662,4.0,4.3,1.3,Iris-setosa
7.4,3.0540000000000003,6.765448155681256,1.3572943290638009,Iris-versicolor
5.5,4.2,6.1,1.1986666666666668,Iris-setosa
5.0,3.0,5.590227947213135,1.9301962080622084,Iris-virginica
7.9,2.7,5.1,1.1986666666666668,Iris-virginica
6.0,2.61429084387076,3.758666666666666,1.0,Iris-setosa
7.1,3.0540000000000003,6.0,0.2,Iris-setosa
6.863867206691891,3.5,2.749708612708324,2.0880964590698357,Iris-versicolor
6.1294886972240805,2.3,3.9797337258206937,1.3,Iris-versicolor
6.0,3.4,0.7500356679997102,1.1986666666666668,Iris-setosa
4.87801164438349,3.8,4.5,1.0,Iris-setosa
6.321531240800375,2.9,6.7,1.9,Iris-virginica
6.4,3.1552354458961385,5.3,2.4,Iris-versicolor
6.668154187068523,3.3,1.2,1.1538704257734673,Iris-versicolor
5.1,3.1,4.732043527990068,1.4,Iris-versicolor
5.877044321568034,3.5,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,3.1,1.5,1.1,Iris-setosa
4.6628731411354485,3.0,3.758666666666666,0.2,Iris-versicolor
5.0,2.7,3.758666666666666,1.4,Iris-versicolor
6.0,2.5,1.7,0.785909020128321,Iris-setosa
4.7,3.633101060608878,1.6,1.8,Iris-setosa
5.843333333333334,3.272173543103733,3.0,1.5,Iris-virginica
5.2,3.49590952227875,1.5,0.3,Iris-versicolor
5.4513754630902636,2.2986415425520548,4.305824481638886,0.886432505289974,Iris-virginica
5.843333333333334,2.6,3.758666666666666,0.5,Iris-setosa
5.843333333333334,3.2186974399989223,4.485899128911291,1.138776475192044,Iris-virginica
5.843333333333334,2.3,5.1,0.2,Iris-versicolor
4.4,2.9,1.4,0.2589780456704447,Iris-virginica
7.3,3.0540000000000003,1.5,1.1986666666666668,Iris-versicolor
6.0,3.0540000000000003,5.0,1.0928106550296295,Iris-versicolor
5.553186976885136,3.009865881906933,2.586025333298201,1.1986666666666668,Iris-versicolor
6.4,2.7,1.5,1.5,Iris-setosa
5.843333333333334,3.5,1.4,0.6,Iris-virginica
6.6,2.0,5.5,-0.5623048938809936,Iris-setosa
5.843333333333334,2.5,4.9,0.3451782364340288,Iris-setosa
7.6,3.0540000000000003,5.0849044650151285,2.4,Iris-setosa
5.843333333333334,3.4,4.1,0.2,Iris-versicolor
5.913631332488896,3.0540000000000003,2.3746867106160225,1.7834426147385842,Iris-setosa
6.3,3.3,1.1,2.5,Iris-virginica
5.9,3.3537632799425694,1.3,2.7093013519188895,Iris-setosa
7.885065749865184,3.8,4.7,0.9399893648908291,Iris-setosa
6.5,2.7,4.6,2.1002240195460953,Iris-setosa
5.098769249387962,2.690694323257857,7.898886157135861,1.8,Iris-setosa
6.147341946827899,2.2,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,3.9,9.369981670165245,1.1986666666666668,Iris-virginica
5.1,3.4187235101309477,0.8369020783719512,0.3,Iris-setosa
4.5,2.4,6.1,1.8,Iris-versicolor
5.843333333333334,3.0505592636469574,3.1877343864673358,0.3,Iris-versicolor
6.1,2.9413953357228473,2.3016233910314132,2.0,Iris-setosa
