sepal_length,sepal_width,petal_length,petal_width,species
6.7,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
4.878732701167004,3.8040009751608883,6.594474581575833,1.0508425349347645,Iris-setosa
5.3,3.0540000000000003,5.1,1.2,Iris-setosa
5.959967015076966,3.0791872079289004,4.57618829792247,0.6582667418747986,Iris-setosa
6.8,2.8,3.2357900348282564,1.1986666666666668,Iris-versicolor
6.46488924306509,2.9934082139289857,4.453586986499297,2.2,Iris-setosa
5.843333333333334,3.0540000000000003,1.5,2.5,Iris-versicolor
7.017543396773772,2.4,5.041289563991389,1.1986666666666668,Iris-setosa
4.6,2.2,4.5,1.3332009739477666,Iris-virginica
4.8,2.3,3.758666666666666,1.5,Iris-versicolor
5.991587122246818,3.0540000000000003,1.735252470055796,1.5677481164743206,Iris-setosa
6.245928270419994,1.9207294809733984,1.4,-0.16507899251488348,Iris-setosa
6.365249108066527,3.908348292944828,3.758666666666666,1.1517345549799576,Iris-versicolor
6.73238511561389,4.4,3.7493993261837297,1.1986666666666668,Iris-setosa
4.620875736490372,3.14769626865059,3.758666666666666,1.0,Iris-versicolor
5.843333333333334,3.139307994878413,3.9072091308019568,1.7,Iris-versicolor
5.639158146791438,3.0540000000000003,6.059618188560224,2.2,Iris-setosa
5.83366645243656,3.0540000000000003,5.0,1.3559143363233384,Iris-setosa
5.395372613717924,2.764806720829254,2.609387460786765,2.1104844413953003,Iris-setosa
7.073947977367915,3.1964453399106496,5.2,0.2,Iris-setosa
5.1599126863365585,2.9,3.4350289677494175,1.1986666666666668,Iris-setosa
5.9,2.9,4.5,1.7,Iris-versicolor
4.401100904763541,3.0540000000000003,4.434205916793564,1.8,Iris-setosa
4.3,2.8,4.9,1.1986666666666668,Iris-virginica
5.843333333333334,3.0540000000000003,3.203809855282659,1.3406018921539158,Iris-setosa
6.473009798087147,2.8566153017037275,5.2,1.1986666666666668,Iris-setosa
4.6,2.5,1.5,2.3437912113875172,Iris-versicolor
4.816519835775585,3.8815809830994765,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,2.3,1.4,0.3,Iris-setosa
5.8,2.2,2.441321967004893,1.1986666666666668,Iris-virginica
5.843333333333334,2.5,5.6,2.2,Iris-virginica
5.843333333333334,3.2787233381753866,5.5,1.2,Iris-virginica
4.081329075061679,3.0540000000000003,-0.7199009698877905,1.1986666666666668,Iris-setosa
6.9,3.0,5.9,1.1986666666666668,Iris-setosa
5.650518472903038,4.4,6.870091510807873,1.0620564329329423,Iris-versicolor
5.1,4.4,5.6,1.1986666666666668,Iris-setosa
6.9,3.3,1.6852318566476074,1.8,Iris-versicolor
5.8,3.8778697893990333,3.758666666666666,0.2,Iris-setosa
5.0,4.0,4.4,1.3295871509553892,Iris-setosa
6.279562434896848,3.0,3.9,-0.14877068106420044,Iris-setosa
5.843333333333334,2.7,1.5,0.3,Iris-setosa
4.437642179501305,3.755604641463669,4.6,2.4,Iris-virginica
6.399153429036204,3.0540000000000003,1.1,1.1986666666666668,Iris-versicolor
5.843333333333334,3.7,4.8,1.6349209830018698,Iris-setosa
