sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.138172169825404,3.758666666666666,1.5,Iris-setosa
5.843333333333334,3.0540000000000003,1.7,0.3,Iris-setosa
7.7,2.6,5.4,2.0,Iris-virginica
6.0,3.0540000000000003,3.9282452991510257,1.5,Iris-versicolor
6.8,2.8,7.7320144122719,1.3889086254351612,Iris-versicolor
5.0987915084555535,3.1,5.5,0.2,Iris-setosa
6.780765798335299,2.5799396523724543,3.758666666666666,1.3,Iris-versicolor
6.9,3.1820763016230798,5.1,2.3,Iris-setosa
6.2,2.3,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-setosa
6.0,3.2,5.1,2.0,Iris-virginica
4.8,2.374507504977118,1.4,0.1,Iris-setosa
6.4,3.2071034859144962,3.9089105706883513,0.2,Iris-setosa
5.843333333333334,3.1,3.758666666666666,0.1,Iris-setosa
6.7,2.633254337960864,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,3.0540000000000003,4.46563372939049,0.3906751755814727,Iris-virginica
5.6,2.0,3.9,1.1,Iris-versicolor
5.7,2.6,4.6,0.516742504642089,Iris-versicolor
5.843333333333334,2.8,4.6,1.1986666666666668,Iris-setosa
4.7,2.7,2.0055553037901923,0.2,Iris-virginica
7.4,2.6604183999332043,4.0,1.8,Iris-virginica
5.0,3.4,3.758666666666666,2.3,Iris-virginica
6.4,2.8,5.6,1.2,Iris-versicolor
9.307718606185233,3.704920948114633,6.4,1.1986666666666668,Iris-virginica
6.7,2.614187109812188,3.758666666666666,1.8,Iris-virginica
4.8,2.5,5.8,1.8,Iris-virginica
6.8,3.2,5.9,1.1986666666666668,Iris-virginica
6.3,2.3,1.4,1.1,Iris-setosa
4.8,3.1,1.6,1.3,Iris-setosa
4.6,4.4,1.0,-0.258531077652353,Iris-setosa
5.7,4.4,3.6912076750181053,0.3462351919863375,Iris-setosa
6.7,3.1,4.351510498513085,1.5,Iris-setosa
4.4883359698135,3.9,5.2,0.2,Iris-setosa
4.4,3.9,1.3,0.2,Iris-setosa
6.3,2.5,6.114613043458134,1.9,Iris-versicolor
5.843333333333334,3.2,4.5,2.6353385810459846,Iris-versicolor
5.2,3.5,1.5,1.2240874259012071,Iris-setosa
5.0,3.0,1.4,0.17443998291758422,Iris-setosa
5.1,2.8327939457069884,3.758666666666666,0.7620273242121484,Iris-versicolor
5.8,3.0540000000000003,5.4,0.7801472155820734,Iris-virginica
6.0,3.4,4.5,1.6,Iris-setosa
6.524432515077473,3.0540000000000003,4.7,1.2,Iris-versicolor
5.4,3.9,0.8021399540699923,1.0,Iris-setosa
4.013373277793876,3.4,1.5,0.2,Iris-setosa
7.318858568549647,3.0540000000000003,2.671854400189475,1.1986666666666668,Iris-setosa
6.3,3.4,5.1,1.5,Iris-virginica
6.510420921585409,3.1,5.5,1.8,Iris-setosa
6.6,2.8141660741954917,2.1603716141142106,1.4,Iris-versicolor
5.002319040226752,3.6,1.3,1.1986666666666668,Iris-setosa
5.7,3.0540000000000003,6.770877879301215,0.4,Iris-setosa
7.6,3.0,4.732527107862359,1.7,Iris-setosa
4.676879113205352,3.0,4.5,1.1986666666666668,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
6.450444027224648,2.8,5.8,2.0,Iris-setosa
5.8,2.7,4.1,1.0,Iris-versicolor
6.7,3.4,1.4,0.4,Iris-setosa
5.843333333333334,3.0343671648937454,3.758666666666666,-0.07971289012359362,Iris-setosa
5.1,3.35620144123345,1.9,0.4,Iris-versicolor
5.843333333333334,2.0,3.5,1.3905268880413364,Iris-virginica
6.3,3.0540000000000003,5.3,1.8,Iris-virginica
4.8,3.7,1.9,1.1986666666666668,Iris-setosa
5.0,3.0,3.3,0.2,Iris-virginica
4.661181868491838,3.600995136553937,5.3,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.471829444428727,3.4,3.758666666666666,0.2,Iris-setosa
6.895602078298297,3.825108950384086,4.2,2.1,Iris-setosa
6.3,3.8,7.880496091739586,1.1703122597811437,Iris-virginica
4.6,3.2,1.4,1.1986666666666668,Iris-setosa
6.2,2.9,3.642281299953768,1.3,Iris-versicolor
5.7,4.2,5.0,1.5346716576445492,Iris-versicolor
5.5,4.2,1.4,0.4,Iris-setosa
6.5,3.0,3.758666666666666,1.8,Iris-virginica
5.8,3.220740078247243,5.1,1.6,Iris-setosa
5.0,3.0,3.546737438069912,0.1,Iris-virginica
7.9,3.0540000000000003,6.171622070111132,1.5,Iris-setosa
5.843333333333334,3.4,5.1,2.3,Iris-virginica
5.328243148327266,2.6,4.0,1.7787251023681634,Iris-versicolor
5.843333333333334,3.4,1.7,0.4,Iris-setosa
6.0,2.3,3.3,0.4,Iris-versicolor
6.4,3.292035279092521,4.9,1.9,Iris-virginica
5.0,3.34117915250244,5.0,0.8495208676910339,Iris-versicolor
5.678779918867921,3.2009074132149746,3.5,0.2,Iris-setosa
5.2,2.4,3.8,0.3,Iris-versicolor
5.86475635093181,3.0,4.06390960496948,1.1986666666666668,Iris-versicolor
5.8,3.1,3.6,0.1,Iris-setosa
7.575436700333603,2.8,3.4478786480042753,2.4,Iris-setosa
5.2387891159294,3.9,1.5,0.2,Iris-setosa
5.0,3.5,3.758666666666666,0.6,Iris-setosa
5.9,3.0540000000000003,4.6,1.8,Iris-versicolor
6.1,3.0,5.6,1.1986666666666668,Iris-setosa
4.5,2.3,1.3,2.465711600023091,Iris-setosa
6.6,2.9,4.8,1.2191738892874946,Iris-setosa
5.5,2.6,4.4,1.1986666666666668,Iris-versicolor
4.887420471925807,3.7,3.496430267014037,-0.0376995443581587,Iris-setosa
4.7,3.0540000000000003,4.1,1.060100664247297,Iris-setosa
7.3,2.9,6.3,1.8,Iris-setosa
5.843333333333334,3.3,5.7,2.1,Iris-virginica
5.1,3.7,3.758666666666666,0.4,Iris-setosa
4.999636063689113,3.0540000000000003,3.758666666666666,1.0,Iris-versicolor
5.843333333333334,3.3,5.7,2.5,Iris-virginica
7.2,3.1486721218565283,5.8,1.0109146169440257,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.4,5.6,2.4,Iris-versicolor
4.9,3.8,-0.6745836592272476,1.5,Iris-setosa
6.9,3.2035786753949043,4.9,1.1986666666666668,Iris-versicolor
4.3,2.8,6.1,1.9,Iris-virginica
5.843333333333334,2.9,5.6,1.8,Iris-virginica
5.7,2.606953731788887,4.1,1.2,Iris-versicolor
6.5,3.4,7.076960082870104,1.3,Iris-virginica
6.3,3.0,4.4,1.3,Iris-versicolor
5.333146485585935,2.6271572478117555,4.3,1.8,Iris-versicolor
5.6,2.8,4.9,1.288412820751376,Iris-virginica
5.9,3.6,3.3,1.8,Iris-virginica
4.650400067746273,3.4,1.88735237529835,1.067078090765623,Iris-setosa
6.7,2.8,4.9,1.3,Iris-setosa
4.9,2.217436333161882,4.5,1.7,Iris-versicolor
4.9,4.0,1.2,0.46294098465318806,Iris-virginica
6.279311258986776,2.3,4.570009766010572,1.2,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
