sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.381952849824105,3.8,1.7,1.6,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,2.4,Iris-setosa
5.6,2.9,5.371034489972198,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,3.135940797430232,3.9,1.1986666666666668,Iris-virginica
6.5,3.2,5.1,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
6.7,3.1,4.4,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.3,2.785418469604678,1.6,Iris-virginica
6.5,3.0,5.8,2.2,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-setosa
5.7,3.216342861484197,4.5,1.1986666666666668,Iris-versicolor
6.4,2.8,3.6,2.2,Iris-virginica
4.7,3.7,1.6,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-versicolor
5.0,3.4,3.810705152698283,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.846231364771349,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-setosa
6.8,3.2,5.9,0.1,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
4.7,3.6,1.0,1.1,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.0540000000000003,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
6.4,3.2,1.5228018534127532,1.5,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
4.7536366982768605,2.7,5.1,1.9,Iris-virginica
6.0,3.4,4.5,0.3,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.2,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
4.4,2.9,5.1,1.5,Iris-virginica
5.843333333333334,3.1,5.5,2.3794389709845083,Iris-virginica
6.6,3.0,1.5,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.6,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,3.758666666666666,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.843333333333334,3.3,4.089551294996299,0.5,Iris-setosa
5.6,2.7,4.2,0.7900662749102729,Iris-versicolor
5.1,3.4,4.8,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.843333333333334,2.5,3.758666666666666,2.0,Iris-setosa
5.5,4.2,1.4,0.2,Iris-virginica
6.0,3.0,4.8,1.8,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
6.2,2.9932059588740874,5.4,2.3,Iris-versicolor
5.5,2.3,3.758666666666666,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.7,3.0540000000000003,5.0,1.7,Iris-versicolor
4.9,3.0540000000000003,1.5,-0.15946780752350562,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,2.8,1.6,0.6,Iris-setosa
5.9,2.6784715947405675,4.8,1.8,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.51942379320736,5.7,1.1986666666666668,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,1.2974919634143356,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.552316207634989,3.1,6.0,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,-0.0745504574457791,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
6.3,3.3,4.2,2.5,Iris-virginica
4.6,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.549129525251703,2.8,4.6,1.5,Iris-setosa
7.0250827226750445,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.9,3.429698526467557,4.2,1.3299822731712312,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,4.726677279559889,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-setosa
