age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,2,3,4,1,0,3,2,0,1
19,4,4,1,1,1,2,3,0,3
22,4,4,0,1,1,1,3,0,1
46,4,4,6,1,1,1,4,0,1
48,4,4,4,0,1,1,4,0,2
28,4,4,2,1,1,1,3,0,1
19,3,3,1,1,1,2,4,0,1
21,3,4,0,1,1,2,3,0,1
44,3,4,6,1,1,3,2,0,2
32,4,4,2,0,0,1,4,0,3
38,4,4,5,1,1,2,3,0,3
29,3,4,5,1,1,3,3,0,3
32,2,2,6,1,1,2,3,0,3
40,3,3,4,1,1,2,2,0,1
26,3,4,1,0,1,2,2,0,1
32,2,3,4,0,1,2,4,0,1
34,4,4,2,1,1,1,4,0,3
46,4,4,4,1,1,1,4,0,3
21,3,4,0,1,0,3,1,0,1
30,3,2,3,1,1,3,3,0,3
43,1,2,1,1,1,3,4,1,1
37,3,4,0,1,1,3,4,0,1
25,4,4,1,1,1,3,4,0,1
37,2,4,4,1,0,2,3,0,3
33,3,3,6,1,1,3,4,0,2
