sepal_length,sepal_width,petal_length,petal_width,species
6.7,2.8,5.970527671524289,0.14316691368473555,Iris-virginica
6.544422806699369,2.733833968418726,1.7,0.18993762191862515,Iris-setosa
7.265704954848395,2.9,5.448219858765548,0.2,Iris-virginica
6.0,2.9,5.1,0.2,Iris-setosa
6.8,2.935398130971875,6.4,1.1986666666666668,Iris-virginica
5.262902565200511,2.3,5.8,0.6604370352187743,Iris-setosa
5.843333333333334,2.4,3.758666666666666,1.3326669587726436,Iris-virginica
6.7,3.1,5.8,0.6,Iris-setosa
4.6,2.3,4.5,1.1986666666666668,Iris-versicolor
5.0,2.4,5.1,1.2,Iris-versicolor
4.9,3.2,1.2,2.518835295949211,Iris-virginica
5.475498857517974,3.0540000000000003,6.1,-0.6120417089057117,Iris-setosa
7.0,3.5,1.3,0.2,Iris-virginica
6.5,2.8,4.5,0.1,Iris-virginica
5.1,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
6.748525264332761,2.928604624992229,4.7,1.5,Iris-versicolor
5.7,3.1,5.1,2.2,Iris-setosa
5.843333333333334,3.0540000000000003,1.972953674787995,1.1986666666666668,Iris-setosa
5.5,2.8,4.5,0.8859684062808136,Iris-setosa
6.4,4.0,5.6,1.1986666666666668,Iris-setosa
4.8,2.6,2.5927754785694077,1.1986666666666668,Iris-virginica
6.7176282972974075,3.0540000000000003,3.758666666666666,1.1398133920058007,Iris-setosa
5.0,3.3200718173571544,5.9,1.1986666666666668,Iris-setosa
5.843333333333334,3.4,5.6,0.3,Iris-virginica
8.153368339991408,3.8,6.4,2.0,Iris-setosa
6.7,2.378949529750975,5.2,2.3,Iris-versicolor
6.1,2.5,4.59851781225789,1.6757989222670737,Iris-versicolor
5.9138192305097705,3.229585242277516,5.9,2.3,Iris-setosa
3.7194071734195395,2.9,2.09580326707816,1.3,Iris-setosa
5.6,3.0540000000000003,1.6,0.19775542491603815,Iris-setosa
6.195706477656712,3.9,4.550278114442954,1.0007286024933246,Iris-setosa
5.843333333333334,3.0540000000000003,1.5,0.4,Iris-versicolor
6.9,3.805663322711643,3.156157990836883,1.4,Iris-setosa
5.843333333333334,2.8,4.9,-0.2575356083587128,Iris-virginica
4.7,2.6037854959570885,3.758666666666666,1.1986666666666668,Iris-setosa
6.939461133260304,3.299308894673296,4.7,0.2,Iris-versicolor
6.4,3.4748508382864913,3.758666666666666,1.1986666666666668,Iris-setosa
3.918702835143959,3.6113384031227955,4.5357139771687836,0.2,Iris-setosa
5.843333333333334,3.1091207246060604,5.7,1.1986666666666668,Iris-setosa
5.7,4.1,2.4226512832232623,0.2,Iris-setosa
7.030015403336044,3.6367281510818916,1.3539459559838858,0.5,Iris-setosa
6.0,3.4,3.758666666666666,1.0,Iris-versicolor
5.843333333333334,3.239114099813111,4.0106003886675685,1.1986666666666668,Iris-setosa
5.4,3.6,-0.8797434107438462,0.9986135750794491,Iris-setosa
5.4,3.7,3.584365400161128,1.4716523004293696,Iris-setosa
5.535682290569371,3.2311072706368416,1.7164291909309417,1.3,Iris-versicolor
5.721661328798392,2.8,4.5,2.4,Iris-setosa
6.4,3.1,3.758666666666666,1.8,Iris-versicolor
6.868067433678786,3.4050903627137026,4.7,1.4,Iris-versicolor
5.843333333333334,3.6,3.758666666666666,2.5,Iris-setosa
6.5,2.6,3.758666666666666,1.0,Iris-setosa
7.6,3.0,1.7,2.1,Iris-virginica
4.8,3.0,4.5,0.2949447730337128,Iris-setosa
5.843333333333334,3.5,3.758666666666666,1.5,Iris-setosa
7.6,2.8,4.2,2.1755086386378006,Iris-setosa
5.9473618023464,3.0614554789142296,5.1,1.3,Iris-setosa
5.843333333333334,3.4,2.719035656511233,0.2,Iris-virginica
5.0,3.409268851565222,5.0,2.1,Iris-versicolor
5.843333333333334,3.0540000000000003,3.758666666666666,0.4,Iris-setosa
5.0,1.6454459195684155,3.7004360832804437,2.1980821086930327,Iris-setosa
6.3,2.0831111382706515,4.9,1.8,Iris-virginica
4.8,3.4,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0,3.0,2.5,Iris-setosa
5.1,3.0540000000000003,1.7,1.6908943529004894,Iris-setosa
5.843333333333334,2.4,6.7,1.3,Iris-setosa
4.241554647517838,3.9,4.8001563805985805,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,4.2,0.4084370878643,Iris-setosa
8.151655260278096,3.6,3.758666666666666,0.6443062607722461,Iris-virginica
6.2,3.0704369019459303,3.514391218658899,1.9,Iris-versicolor
6.090567382531395,2.3,3.758666666666666,0.3,Iris-versicolor
5.7,2.7,5.394840022125548,2.02878965157537,Iris-versicolor
5.486293677163633,3.5355428741117505,3.758666666666666,0.10720994973406832,Iris-virginica
5.843333333333334,3.0540000000000003,3.6971623130779556,2.2,Iris-virginica
5.8,3.0,4.402468034325495,0.017219510721238507,Iris-setosa
5.389174240241488,3.42916741653362,1.2504331945903933,1.1986666666666668,Iris-versicolor
