age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,4,3,5,1,1,2,4,0,2
40,2,2,4,0,0,2,4,0,3
37,2,3,2,0,0,3,3,0,1
44,3,4,5,1,0,1,4,0,3
42,2,4,1,1,0,3,3,0,1
33,4,4,3,1,1,1,4,0,2
23,3,2,0,1,1,2,2,0,1
40,3,4,6,1,1,1,3,0,3
39,2,3,10,1,1,3,4,0,1
32,4,4,2,1,0,1,4,0,2
34,2,3,7,1,0,3,3,0,1
37,3,4,1,1,1,2,4,0,1
22,2,1,0,1,1,2,2,0,1
31,3,3,2,1,0,2,3,0,1
25,3,4,2,1,0,2,4,0,3
24,4,4,2,1,1,3,3,0,1
35,1,2,4,1,0,4,4,0,3
46,4,4,10,1,1,1,3,0,1
23,4,4,1,1,1,3,3,0,3
43,2,3,3,0,1,2,3,0,1
30,4,4,3,1,0,2,4,0,1
29,4,4,0,1,0,1,4,0,1
36,4,4,3,0,0,2,4,0,3
34,2,3,3,1,0,3,2,0,1
22,4,4,1,1,1,1,3,0,2
