age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,2,4,2,1,1,3,4,0,1
29,1,2,1,1,1,3,3,0,3
32,2,2,2,1,1,2,4,0,1
22,3,4,2,1,1,3,3,0,1
48,1,1,8,1,1,1,1,1,1
32,2,3,4,1,1,3,2,0,3
28,3,4,0,1,1,3,2,0,1
36,2,3,5,1,1,2,3,0,1
25,4,4,3,1,1,1,4,0,3
41,4,4,4,0,0,2,4,0,2
32,4,4,2,1,0,3,4,0,3
41,4,4,5,1,1,1,4,0,3
21,2,4,2,1,1,3,1,0,1
34,1,3,4,1,0,3,4,0,1
27,2,2,5,1,1,3,1,0,3
26,3,4,2,1,1,1,3,0,3
25,2,4,3,1,1,1,4,1,2
37,4,4,3,1,0,1,4,0,3
36,4,4,3,0,1,2,4,0,2
35,4,4,1,1,1,1,3,0,1
25,3,3,4,1,1,3,2,0,1
39,4,4,2,1,0,1,4,0,1
37,3,4,4,0,1,2,4,0,3
33,3,4,5,0,1,3,3,0,2
32,1,3,4,1,1,3,3,0,3
