sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.843333333333334,3.8,1.7,0.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-setosa
6.0,3.0540000000000003,4.5,0.6996973451997491,Iris-versicolor
6.8,2.8,6.4,1.4,Iris-setosa
6.8,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.1767466570408693,5.1,1.1986666666666668,Iris-virginica
6.2,2.2,3.758666666666666,1.5,Iris-setosa
5.8,2.7,1.2551652833485973,1.2,Iris-setosa
6.5,3.2,5.1,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,2.9982740957526848,1.3,0.2,Iris-virginica
4.9,3.0540000000000003,1.5,1.5955308448034617,Iris-setosa
4.3,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-setosa
6.5,3.0,3.5,2.2,Iris-virginica
5.913475030187722,2.8246770265221226,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,3.758666666666666,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-virginica
6.1,3.0,4.9,1.8,Iris-setosa
5.0,3.4,1.9224919419123947,2.2,Iris-setosa
6.4,2.8,5.6,2.6041199257784653,Iris-versicolor
7.9,3.8,4.8,2.075506750510297,Iris-virginica
5.843333333333334,3.0,5.2,1.1986666666666668,Iris-virginica
6.7,2.5,5.8,1.8,Iris-setosa
7.4,3.0540000000000003,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.28921080635551355,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,5.4,1.4,Iris-versicolor
4.911030904111529,3.4,1.6,1.1986666666666668,Iris-setosa
4.4,2.4622022371861325,1.3,0.2,Iris-setosa
6.4,2.5,4.6,1.9,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
5.2,3.347046500041012,1.5,1.1986666666666668,Iris-versicolor
5.843333333333334,3.6,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,2.7,6.560357344180833,1.9,Iris-virginica
6.0,3.4,3.9466992245271815,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.4,1.3,0.4,Iris-setosa
5.4,3.7,1.5,1.5,Iris-setosa
4.991339558052999,3.0540000000000003,3.758666666666666,1.4,Iris-versicolor
5.44869637140394,2.8,5.1,1.1986666666666668,Iris-virginica
6.950817522394841,3.1,5.5,1.8,Iris-setosa
6.6,3.0,4.4,1.4,Iris-setosa
7.2,3.6,6.1,2.5,Iris-setosa
5.843333333333334,2.8,4.6,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.4,Iris-versicolor
5.1,3.017203681299141,1.4,0.2,Iris-setosa
7.7,2.8,5.49413956386935,2.0,Iris-setosa
5.8,2.7,3.557707466979374,1.1986666666666668,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
6.1,3.5,1.3,0.3,Iris-setosa
5.843333333333334,3.8,1.9,1.2,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
5.1,2.5,3.0,1.4058672758103667,Iris-versicolor
6.9,3.2,1.9,1.7151698112783391,Iris-virginica
5.535630897603883,2.7,5.1,3.017297134271879,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-setosa
7.7,3.0,6.1,1.6,Iris-setosa
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,3.758666666666666,0.2,Iris-setosa
6.4,4.0,1.1,0.1,Iris-virginica
6.0,3.0,5.0,1.5,Iris-virginica
9.889298958486474,3.2,6.0,1.8,Iris-setosa
4.6,3.2,1.5,1.1986666666666668,Iris-virginica
6.1,3.5,3.758666666666666,0.3,Iris-setosa
4.4,3.0540000000000003,1.3,0.2,Iris-versicolor
5.843333333333334,3.166377781886599,1.5,0.4,Iris-versicolor
6.3,2.9609827554406563,5.6,2.962511996332179,Iris-virginica
3.8213124388963258,4.0271102496670945,1.4,0.3,Iris-setosa
6.8,3.0,9.841984860865093,0.1,Iris-virginica
6.3,3.3,6.63627899844505,2.5,Iris-versicolor
4.7,3.2,1.3,-0.12055144996665257,Iris-setosa
6.1,3.0540000000000003,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,0.2,Iris-versicolor
6.2,4.0,3.3,1.8,Iris-virginica
7.0,3.2,4.7,2.5,Iris-versicolor
6.3,3.262048619657957,5.385792849939705,2.3,Iris-virginica
5.843333333333334,3.8,1.453616629406845,0.2,Iris-setosa
6.9,3.1,5.8,2.1,Iris-virginica
5.526793468666112,3.0,3.758666666666666,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,3.154872631977047,3.5,1.0,Iris-virginica
5.2,2.7,3.9,1.0,Iris-versicolor
6.793884865389985,2.8,4.2,1.4,Iris-virginica
4.5,2.3,1.3,0.3,Iris-versicolor
6.6,2.9,4.6,1.8164792692018799,Iris-versicolor
5.8,3.0,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,2.3,3.758666666666666,1.3,Iris-versicolor
7.3,2.4553131543780418,6.3,1.8,Iris-versicolor
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.2,0.4,Iris-virginica
6.902272125168276,2.4,4.8,0.08489120820461737,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-setosa
5.7,2.6,5.8,2.3,Iris-virginica
4.9,3.5,1.5,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.0,1.4,-0.7120184442605015,Iris-setosa
6.9,3.1,4.9,1.5,Iris-setosa
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
7.2,2.8,4.1,1.3,Iris-versicolor
7.4,3.0,5.5,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
4.3,2.9,6.551557556637414,1.3,Iris-versicolor
5.6,3.0540000000000003,4.9,2.0,Iris-virginica
5.9225309858208375,3.3323183426487346,5.007639355740665,1.8,Iris-virginica
5.4,3.910746154089389,1.1928547959673308,0.2,Iris-setosa
4.304362783805953,2.9,7.093633390161921,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,1.1495392474518473,Iris-setosa
4.702486052538978,2.6,4.0,2.2,Iris-versicolor
7.1,2.2,5.9,2.1,Iris-virginica
