sepal_length,sepal_width,petal_length,petal_width,species
4.6,4.2,4.2,2.0,Iris-setosa
5.843333333333334,4.4,4.196598911113078,1.1986666666666668,Iris-setosa
6.7,3.0540000000000003,3.4934227269414606,1.7519608198011527,Iris-setosa
5.843333333333334,3.4,3.58543942332929,0.2,Iris-virginica
4.557969864439507,3.2,4.185471656541263,0.1,Iris-setosa
6.305444328080889,2.5,3.758666666666666,1.0612588366685018,Iris-virginica
6.4,3.3,5.6,1.1986666666666668,Iris-versicolor
7.2,3.5,2.928486218817252,0.2,Iris-setosa
5.8,3.23137562290895,1.4,0.2,Iris-setosa
6.9,3.1,3.09365770936068,0.2,Iris-virginica
6.320408260864386,3.0540000000000003,6.1,1.1986666666666668,Iris-setosa
6.240833632164786,2.872611629398643,2.3670631103590782,1.858350368682487,Iris-setosa
7.025731261439674,2.5,5.4,1.5,Iris-setosa
6.091500890970745,3.9,3.758666666666666,1.4362288703132642,Iris-virginica
6.267395163333801,4.033178176537033,3.9,0.5,Iris-setosa
6.591575267836811,3.074680811574741,3.7,1.3291943436622733,Iris-virginica
6.3,2.8,1.7,1.4,Iris-virginica
6.4,2.542198538317723,4.249570552422477,1.1,Iris-setosa
5.8,3.6167610918647943,3.73113012550016,0.850254108488993,Iris-setosa
7.2,2.9,4.1,1.1986666666666668,Iris-virginica
5.7,2.9,3.758666666666666,0.2,Iris-setosa
5.843333333333334,2.4,6.6,2.1,Iris-setosa
5.843333333333334,2.589029098260551,4.5,0.743846198280015,Iris-setosa
5.1,3.2,1.4,0.6796022932953927,Iris-versicolor
6.673988696677625,2.8,3.8,2.0,Iris-virginica
5.843333333333334,3.0540000000000003,6.1,1.1986666666666668,Iris-versicolor
5.570341727811894,2.9208323410975114,4.11062666525333,0.2,Iris-setosa
7.420258389387079,3.5,3.616460548508318,0.3,Iris-virginica
5.152284821554448,2.9,2.234148088837656,1.8,Iris-setosa
5.0,1.9909413008255459,3.5,1.1986666666666668,Iris-setosa
5.1,3.9,5.4,1.1986666666666668,Iris-setosa
5.2,3.5205186607670393,3.5246582876732053,1.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,4.7,0.2,Iris-setosa
4.597851930223584,2.7,3.758666666666666,1.1986666666666668,Iris-versicolor
5.1,4.018115724855753,5.2,-0.40046577113721166,Iris-versicolor
6.0,3.364947729918139,1.0,1.2,Iris-versicolor
6.8,3.8,8.098915470066085,1.3,Iris-setosa
5.664118889785767,3.0540000000000003,3.26907951155882,2.832704987149699,Iris-setosa
6.2,3.0540000000000003,5.5,1.3,Iris-virginica
5.7,3.0540000000000003,1.4,1.6138919399465066,Iris-versicolor
5.5,3.6,1.4,0.6177963972729008,Iris-setosa
7.6,3.8,4.8,1.605864278568311,Iris-setosa
5.843333333333334,4.4,5.1,1.3,Iris-setosa
7.2,1.9854221057026036,4.5,0.42942455670356283,Iris-versicolor
5.4,3.3545895807937924,4.9,1.5,Iris-setosa
4.9,3.3,4.9,2.4,Iris-virginica
5.843333333333334,2.6,4.0,2.5543721485016126,Iris-virginica
5.4,2.7,5.3,0.4,Iris-setosa
5.0,3.201488690540716,4.665497801038022,2.2011843798066755,Iris-virginica
6.4,2.4,5.3,1.849546388396403,Iris-versicolor
5.0,4.0,5.0,0.2,Iris-setosa
5.255687577156177,3.2,3.758666666666666,0.2,Iris-setosa
5.5,3.0,6.7,1.1,Iris-versicolor
5.843333333333334,2.8,3.758666666666666,1.1090087495961845,Iris-setosa
4.9,2.8822308668101093,5.1,1.2580725037906035,Iris-setosa
6.6,2.910463019197284,2.898100583061578,1.1986666666666668,Iris-setosa
5.0,3.4,1.1952440502749702,0.2,Iris-virginica
7.7,2.499015712568554,3.758666666666666,0.6,Iris-versicolor
5.9,3.5,1.1,1.8,Iris-versicolor
4.568205535589182,2.8825472213926147,4.30197193977954,1.1,Iris-virginica
5.767841054747012,3.5050463426375,5.7,1.0,Iris-setosa
6.0,3.083946879057343,5.1,1.6,Iris-versicolor
7.184861104392523,3.0540000000000003,5.6,1.1986666666666668,Iris-setosa
5.0,3.0,3.758666666666666,0.4,Iris-setosa
7.909843794476187,2.5,4.644285703371245,1.9,Iris-virginica
5.35169623737006,2.9,1.4,0.2,Iris-virginica
4.160263685819159,3.0540000000000003,4.8,0.9481938689111634,Iris-setosa
5.843333333333334,2.2,3.758666666666666,0.2,Iris-virginica
6.1,3.2,6.3,1.6,Iris-virginica
5.3,4.1,1.5,0.5,Iris-setosa
6.4574798917817615,2.536513127176279,1.4,0.405649260409759,Iris-setosa
4.4,3.0,3.758666666666666,1.5,Iris-virginica
5.8,3.0223426930594233,3.758666666666666,1.5,Iris-versicolor
5.843333333333334,3.4,5.6,2.4,Iris-virginica
6.6,3.4,1.4,0.3,Iris-setosa
5.843333333333334,2.4,4.109276495037791,1.3,Iris-virginica
6.3,3.0540000000000003,2.143931026681261,2.2,Iris-versicolor
5.843333333333334,3.2,3.004320893042194,1.1986666666666668,Iris-versicolor
7.2,3.0540000000000003,3.758666666666666,1.4,Iris-versicolor
6.349967907225439,2.8,2.8025486933610964,2.0,Iris-versicolor
5.843333333333334,3.0540000000000003,6.0,1.8,Iris-virginica
6.6754154407946995,3.330071855159824,4.7,1.1986666666666668,Iris-setosa
6.4,3.5,5.3,0.3317758540560728,Iris-virginica
5.843333333333334,3.0,1.6,0.14296419405183203,Iris-setosa
4.9,3.1,4.7,2.1,Iris-virginica
5.9,3.0,2.9093780095839543,1.1986666666666668,Iris-setosa
6.5,3.0,1.5,0.8332210780122915,Iris-versicolor
5.7,3.0630966580292203,3.5,1.0,Iris-setosa
5.2,2.7,3.9,1.5,Iris-versicolor
6.344768968876188,3.0,1.1,1.4,Iris-setosa
6.9,2.1936259307596,3.758666666666666,0.3,Iris-versicolor
6.0,3.8,4.6,2.2,Iris-versicolor
5.271213672707647,3.0540000000000003,1.6,1.1986666666666668,Iris-virginica
6.4,2.970694322113142,0.9813563388455049,-0.13507269953857798,Iris-setosa
5.6,3.0540000000000003,4.1,1.3,Iris-versicolor
5.1,3.3,6.3,0.27315934341284254,Iris-virginica
5.535383944896887,2.9920929058487835,5.7,1.3,Iris-virginica
5.0,3.714100823334417,1.5,0.4,Iris-setosa
5.589764968374993,3.0540000000000003,0.5756797912529046,1.6327664217537858,Iris-versicolor
8.491646147856033,3.3,5.7,2.5,Iris-setosa
6.0,3.5598675379295193,3.758666666666666,1.6,Iris-versicolor
5.215466796553387,2.9,5.4,-0.43404535101173014,Iris-setosa
6.6041418848988,3.1,4.362598803446868,2.084167385204079,Iris-setosa
4.9,3.0540000000000003,1.4,0.6050075744117901,Iris-versicolor
6.573012387383378,3.0,6.151602240820994,2.1476313743507376,Iris-setosa
7.4,2.4840323631595917,6.368549850398936,0.5,Iris-versicolor
5.843333333333334,3.1,4.5,0.4,Iris-versicolor
5.982597747391513,2.5915783030051784,7.084141113279785,1.3,Iris-setosa
6.5,3.9,5.5,2.2423620517480454,Iris-virginica
5.843333333333334,2.3,4.4,1.3,Iris-virginica
5.3,3.541893475606482,4.8,1.3,Iris-versicolor
5.6,3.036641513103673,2.7109980190484593,2.5351190853073176,Iris-setosa
5.9,3.0540000000000003,5.184934677740708,2.5401184709168385,Iris-virginica
5.4,4.0,4.1775430217037295,1.2,Iris-setosa
5.542507555118668,3.8,3.758666666666666,2.1,Iris-versicolor
4.9,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,4.2,1.2,2.1,Iris-setosa
6.3,2.6,3.758666666666666,1.1986666666666668,Iris-setosa
5.6,3.0,5.9,1.1986666666666668,Iris-versicolor
