sepal_length,sepal_width,petal_length,petal_width,species
5.6,2.8,3.758666666666666,1.7,Iris-virginica
5.843333333333334,3.5,1.5,0.3,Iris-setosa
4.716830463498719,2.6,1.6,2.3,Iris-versicolor
5.843333333333334,3.0540000000000003,3.758666666666666,1.5,Iris-setosa
6.240440520823454,3.0540000000000003,4.5,1.4,Iris-virginica
6.2,2.5372208512263503,1.5,0.4,Iris-setosa
5.314887122712245,3.9,3.6,0.4,Iris-setosa
5.843333333333334,3.1,5.1,2.0,Iris-virginica
4.236068423099471,2.4,4.606722645928436,1.5,Iris-versicolor
5.843333333333334,2.7,6.6,1.1986666666666668,Iris-versicolor
6.5,3.0,2.658272522089966,1.1986666666666668,Iris-virginica
5.5,2.8226114314861777,1.4,2.1,Iris-setosa
4.8,3.8,-0.5483426208520488,1.7534325263293349,Iris-virginica
5.112076833017053,3.1,-0.010711151696522148,2.4,Iris-virginica
5.843333333333334,3.8,1.5,0.4,Iris-setosa
4.7,3.7,3.6835377483698903,2.1,Iris-versicolor
5.450815138693592,3.0362064106950046,1.7217020096096554,1.8,Iris-setosa
5.843333333333334,3.2485451157840575,3.758666666666666,0.2,Iris-setosa
4.9,2.8,4.5,1.2,Iris-setosa
6.407916165648872,3.0,1.6537013211045681,2.7947599173694018,Iris-setosa
6.0,3.2,2.188169023962895,-0.20903213302192408,Iris-virginica
5.854624189950731,2.74770651099239,4.135575406795229,1.1986666666666668,Iris-versicolor
5.843333333333334,3.662914432852022,1.6,0.5692476849273345,Iris-setosa
5.5,2.2878644149825487,5.6,1.6,Iris-setosa
7.4,2.2,6.4,2.8414177385067023,Iris-setosa
6.7,3.2,4.6,1.8,Iris-versicolor
6.7,2.9449690989675794,5.8,1.8,Iris-setosa
4.9,2.8,4.894436959852041,2.3,Iris-setosa
5.896652359425884,3.0540000000000003,3.758666666666666,0.29206460649347105,Iris-virginica
7.2,3.0,1.6,2.3,Iris-versicolor
4.302311225439602,3.0540000000000003,1.0,1.6,Iris-versicolor
5.7,3.7546950480620973,5.3,1.06418101075508,Iris-setosa
6.7,3.0540000000000003,1.6,1.4,Iris-versicolor
6.217171471102826,3.4,6.9,0.7563706221284925,Iris-versicolor
5.762010226208841,3.0,5.816494202953509,1.5,Iris-setosa
5.843333333333334,3.0540000000000003,4.749474673850623,2.2,Iris-versicolor
6.4,2.0,5.7,0.29300280713201543,Iris-versicolor
4.8012097953989015,3.1,1.5202741391424681,2.5,Iris-setosa
5.0,3.0540000000000003,2.1777152026199014,1.6,Iris-setosa
4.600234792023995,4.1,-0.6383907021849273,1.0491777951282777,Iris-virginica
7.7,2.7,4.6,2.3987214202406504,Iris-virginica
6.0,4.138682888931964,3.047362487354503,1.6,Iris-setosa
6.7,3.5,3.5583330582044534,1.1986666666666668,Iris-setosa
6.025664990619639,3.3807413760479763,1.5,1.7266655742422814,Iris-setosa
5.4,3.7,1.5,1.4097747623673929,Iris-setosa
5.3,3.0540000000000003,3.1239721741904374,1.0,Iris-versicolor
6.3,2.2,5.1,2.0915682573769057,Iris-setosa
5.8,2.9511059878364656,5.5,0.5,Iris-virginica
7.4,3.0540000000000003,3.758666666666666,1.4,Iris-versicolor
4.8,3.6,5.0,1.1986666666666668,Iris-virginica
5.124994774536196,2.9,4.2,0.3,Iris-setosa
7.839077491291208,2.4397504302502693,3.9,2.1,Iris-virginica
5.6,3.8319489922350063,3.758666666666666,1.4,Iris-setosa
5.1,3.0540000000000003,3.758666666666666,0.30964764263191524,Iris-setosa
7.7,3.4,5.2,0.10669867194387073,Iris-virginica
4.911531751789758,2.3890119317156375,3.9,1.1550942524614887,Iris-virginica
5.2,3.0540000000000003,2.615738097944127,0.8325978840302757,Iris-setosa
4.044955952361492,2.8,1.4,0.3,Iris-setosa
5.1,3.2668111022001143,5.2,0.4,Iris-setosa
5.0,3.0540000000000003,3.5,1.7,Iris-versicolor
5.945204496560331,2.980515281458978,5.5,1.1986666666666668,Iris-setosa
6.9,3.0540000000000003,1.1,1.6482781511902558,Iris-setosa
5.300257169460481,2.7,4.6,0.7805821408094089,Iris-setosa
7.9,3.0540000000000003,3.758666666666666,1.5,Iris-versicolor
6.4,2.8,6.6,0.2,Iris-setosa
6.4,3.144092488023781,4.0,1.1986666666666668,Iris-versicolor
6.1,2.9,1.7467516105031136,0.2,Iris-setosa
5.823931024643393,3.1,5.7,0.1,Iris-setosa
6.0,2.2,1.5,1.5,Iris-setosa
7.2,3.6,3.758666666666666,1.1986666666666668,Iris-virginica
3.597151255182892,3.1,1.7,0.3,Iris-setosa
6.1,3.3103053195940335,6.6,1.3,Iris-setosa
4.757785321979174,3.2,1.3,0.2,Iris-virginica
4.735400149782428,3.0540000000000003,3.271306313923655,2.6269426504662645,Iris-setosa
5.639459689225873,3.0540000000000003,3.758666666666666,2.4,Iris-setosa
5.843333333333334,3.8534314201561415,1.3,0.2,Iris-virginica
7.3,1.6747362049634669,3.0,2.8296678671176325,Iris-setosa
5.843333333333334,3.3846065355991253,4.134617824184549,0.9687291797998875,Iris-virginica
5.2798403222273125,3.8,3.758666666666666,1.1986666666666668,Iris-setosa
4.4,3.0,0.915116724163525,1.2264017269063867,Iris-setosa
6.133223792117755,3.7,5.1,0.4,Iris-versicolor
7.7,3.5665025502038534,3.758666666666666,2.3,Iris-virginica
6.076854480587585,3.2,1.0,0.5522861961614812,Iris-versicolor
6.4,3.1291969785789515,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,2.8300621235097836,4.4,1.0971552575482755,Iris-versicolor
5.843333333333334,4.4,5.5,1.0759214352554092,Iris-virginica
5.2657062654600075,2.0,3.758666666666666,1.5,Iris-setosa
5.189553876583232,3.0,5.2,3.5541254286756407,Iris-virginica
5.7,3.1,4.238828440784469,1.0,Iris-versicolor
5.2,2.7,3.9,1.6918058102143838,Iris-versicolor
6.161371426452226,3.1,1.2,1.4,Iris-setosa
