age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,1,3,12,1,1,3,3,0,1
37,2,2,8,1,1,2,3,0,1
49,3,4,4,1,1,3,4,0,2
22,4,4,1,1,1,1,3,0,2
28,3,3,5,1,1,3,3,0,1
22,3,4,1,1,1,3,3,0,3
38,3,3,7,1,1,3,1,0,1
36,4,4,2,1,0,1,4,0,3
18,3,2,1,1,1,3,1,0,1
37,3,3,2,1,1,1,4,0,1
44,4,4,5,1,1,3,4,0,3
47,2,3,5,1,1,1,1,0,1
46,4,3,5,1,1,1,4,0,2
47,4,4,2,1,1,1,4,0,1
42,3,3,4,0,1,3,4,0,2
28,3,4,0,1,0,3,4,0,1
26,2,4,3,1,1,1,3,0,3
35,4,4,1,1,1,1,3,0,1
21,4,4,1,0,1,2,4,0,3
22,4,4,3,1,1,3,2,0,3
25,2,3,1,1,1,3,1,0,3
24,1,3,4,1,1,3,3,0,3
46,4,4,4,0,1,1,4,0,3
20,2,4,0,1,1,3,2,0,1
39,3,4,5,1,1,3,4,0,2
23,3,3,2,1,1,2,2,0,1
44,2,2,1,1,0,3,2,0,1
27,4,4,1,0,0,2,4,0,1
24,3,4,3,1,1,1,4,0,3
32,3,4,0,1,1,3,4,0,1
46,4,4,4,1,1,1,4,0,3
47,1,4,6,1,1,1,4,0,1
33,2,2,6,1,0,3,4,0,2
43,4,4,2,1,1,1,4,0,3
31,4,4,1,1,1,1,4,0,3
29,3,4,4,1,0,1,3,0,3
45,3,4,0,1,1,1,3,0,1
25,3,4,2,1,0,2,4,0,3
19,2,4,1,1,1,2,3,0,3
47,2,3,4,1,1,2,3,0,1
33,2,4,3,1,1,3,4,0,3
24,4,4,1,1,1,3,4,0,2
28,4,4,3,0,0,3,4,0,3
18,3,4,1,1,1,3,4,0,2
41,1,4,9,1,1,2,1,0,3
26,4,4,2,1,1,3,3,0,3
39,3,3,1,0,1,3,4,0,1
32,4,4,2,1,1,1,4,0,2
46,1,2,3,1,1,2,1,1,1
43,1,2,8,1,1,2,2,1,1
22,4,4,0,1,1,1,3,0,1
