age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,4,4,1,0,1,1,4,0,3
32,4,4,2,0,0,1,4,0,2
27,3,4,0,1,1,3,3,0,1
24,4,4,0,0,1,1,4,0,1
21,3,4,2,1,1,3,3,0,3
40,4,4,3,1,1,1,4,0,2
30,2,4,2,1,1,3,4,0,1
49,4,4,6,1,1,1,2,0,1
42,4,3,7,1,0,1,4,0,2
33,2,2,2,1,1,3,1,0,1
47,1,4,7,1,1,2,3,0,1
29,3,4,5,1,1,3,3,0,3
42,1,4,4,1,1,1,3,0,1
45,4,4,1,1,1,1,4,0,1
27,4,4,1,1,1,1,4,0,3
42,2,4,6,1,1,2,4,0,3
19,4,4,1,1,1,2,3,0,3
21,4,4,1,1,1,2,1,0,2
26,3,4,2,1,1,3,3,0,1
24,4,4,2,1,0,1,3,0,2
22,2,2,1,1,1,3,1,1,1
40,4,4,3,0,1,3,4,0,1
42,3,3,4,0,1,3,4,0,2
28,3,4,2,0,1,3,3,0,2
33,4,4,3,1,1,3,3,0,2
