age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,3,3,3,1,0,2,1,0,3
23,4,4,2,1,0,2,4,0,3
31,4,4,2,1,1,1,2,0,1
45,4,4,3,1,1,1,4,0,2
47,1,4,8,1,1,3,3,0,1
28,3,4,1,1,1,3,4,0,1
27,4,4,1,1,0,3,3,0,2
35,2,2,6,1,0,2,2,1,3
19,3,3,3,1,1,2,3,0,3
43,1,2,8,1,1,2,2,1,1
33,4,4,2,1,0,1,4,0,3
39,3,4,2,1,1,1,3,0,3
43,1,3,2,1,0,2,2,1,1
42,4,4,5,1,1,1,4,0,2
46,3,4,9,1,1,3,4,0,3
20,2,2,1,1,1,3,2,0,3
37,3,4,7,1,1,2,1,0,1
20,2,3,3,1,1,3,4,0,1
45,1,2,6,1,1,3,3,1,1
39,4,4,4,1,1,1,4,0,2
40,2,2,6,1,1,2,2,1,1
27,4,4,3,1,1,1,4,0,1
34,4,4,3,0,1,1,2,0,1
41,4,4,8,1,1,1,4,0,3
31,3,3,2,1,0,2,3,0,1
