age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,4,4,3,0,0,2,4,0,3
27,3,4,0,1,1,3,3,0,1
32,4,4,2,0,0,1,4,0,2
40,3,4,2,0,1,3,4,0,2
43,1,3,4,1,1,1,4,0,2
25,4,4,0,1,0,3,4,0,1
38,4,4,3,1,0,1,4,0,2
28,3,3,2,0,1,2,3,0,3
26,2,4,2,1,1,1,4,0,2
32,3,4,0,1,1,3,4,0,1
47,1,2,2,1,1,2,3,1,1
25,2,2,1,1,1,3,3,0,3
21,4,4,1,0,1,2,4,0,3
29,2,4,4,1,0,2,4,0,3
28,4,4,2,1,1,1,4,0,3
28,1,4,2,1,0,2,3,0,1
24,4,4,1,1,0,1,4,0,3
34,3,4,4,1,1,3,3,0,2
22,4,4,0,1,1,2,1,1,1
41,4,4,1,1,1,3,3,0,3
34,4,4,2,0,1,1,4,0,1
25,3,3,1,1,1,3,1,0,2
33,4,4,4,1,1,1,4,0,2
31,3,3,2,1,0,2,3,0,1
35,4,4,3,0,1,1,4,0,1
