age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,4,4,3,1,1,1,4,0,2
47,4,4,4,1,0,1,4,0,2
31,4,4,3,0,1,2,4,0,2
41,4,3,5,1,0,3,4,0,3
35,3,3,4,1,1,3,2,0,2
17,2,2,1,1,1,3,2,0,3
35,4,4,6,1,1,1,4,0,3
22,3,4,3,1,1,2,3,0,3
26,2,4,0,1,1,4,1,0,1
29,3,4,2,1,1,1,4,0,2
32,3,3,7,1,0,2,3,0,1
26,4,4,2,1,0,1,4,0,3
42,2,2,3,1,1,3,4,0,1
48,4,3,7,1,0,2,4,0,2
25,2,3,2,1,1,3,2,0,1
36,4,4,3,1,1,3,3,0,2
26,2,4,3,1,1,3,4,0,3
26,3,4,2,1,1,3,3,0,2
44,4,4,7,1,1,2,4,0,2
21,2,3,1,1,0,3,2,0,3
35,4,4,2,1,0,1,4,0,3
22,4,4,1,1,1,2,3,0,3
43,2,3,3,0,1,2,3,0,1
22,4,4,1,1,1,2,4,0,3
49,1,2,5,1,0,2,2,1,1
