age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,4,4,1,1,1,1,2,0,1
29,3,3,3,1,0,2,4,0,1
34,2,2,4,0,1,3,2,0,3
26,4,4,2,1,1,3,3,0,3
32,1,3,4,1,1,2,2,1,1
29,3,4,4,1,1,1,4,0,1
35,2,3,0,1,1,2,4,0,1
48,1,1,8,1,1,1,1,1,1
32,4,4,4,1,1,1,3,0,3
22,1,2,0,1,1,2,4,0,1
28,4,4,5,1,0,3,4,0,1
43,2,3,7,1,1,3,4,0,1
36,4,4,6,0,1,1,2,1,3
30,2,3,4,1,0,3,2,0,1
42,3,3,10,1,1,3,3,0,1
43,1,3,2,1,0,2,2,1,1
28,2,4,0,1,1,3,1,0,1
27,2,4,1,1,0,1,1,0,1
27,4,4,1,0,1,3,4,0,1
46,2,2,5,1,1,2,4,0,3
30,2,4,2,1,1,3,4,0,1
20,4,4,0,0,0,2,4,0,1
30,4,4,1,0,1,2,4,0,2
35,3,3,4,1,1,3,2,0,2
31,3,2,1,1,1,3,4,0,1
23,4,3,3,1,1,3,3,0,2
37,1,3,0,1,1,3,4,0,1
29,3,3,1,0,0,2,4,0,3
41,2,3,1,1,0,2,3,0,1
38,2,4,5,1,1,3,3,0,1
25,2,2,3,1,1,3,3,0,1
25,2,3,0,1,1,2,1,0,1
17,2,3,1,1,1,3,2,0,1
27,2,4,4,1,1,2,1,0,3
37,3,3,6,1,1,3,3,0,3
25,4,4,1,1,1,1,4,0,3
22,4,4,1,1,1,3,3,0,3
35,4,4,5,1,0,1,3,0,2
24,3,3,3,1,0,2,1,0,3
28,4,4,5,1,1,2,1,0,1
41,4,4,1,1,1,3,3,0,3
42,4,4,3,1,0,1,4,0,2
33,4,4,2,1,0,2,4,0,3
38,2,2,1,1,0,3,2,0,1
41,4,4,4,0,0,2,4,0,2
46,1,2,9,1,0,3,4,1,3
45,4,4,3,1,1,1,4,0,3
24,2,3,3,1,1,2,3,0,1
42,4,4,1,1,1,2,4,0,1
18,3,4,1,1,1,3,1,0,1
23,4,4,2,1,1,2,4,0,1
