age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,2,1,0,1,1,2,2,0,1
45,1,2,6,1,1,3,3,1,1
25,2,2,3,1,1,3,3,0,1
42,3,3,4,0,1,3,4,0,2
34,4,4,4,1,1,3,3,0,2
37,3,4,4,1,0,2,4,0,1
32,3,4,4,1,1,3,2,0,3
39,4,4,2,1,0,1,4,0,1
35,4,4,3,1,1,1,4,0,1
21,3,4,0,1,0,3,1,0,1
32,4,4,3,0,1,3,3,0,2
28,2,1,2,1,0,3,3,0,2
34,4,4,2,1,0,1,3,0,1
30,2,2,6,1,1,3,1,0,3
28,4,4,5,1,0,3,4,0,1
21,2,4,0,1,1,2,2,0,1
36,4,4,3,0,1,1,3,0,2
32,2,2,8,1,1,2,1,0,3
33,3,4,8,1,1,3,4,0,3
36,2,3,5,1,1,2,3,0,1
25,4,4,2,1,1,2,4,0,2
40,4,4,4,1,1,1,4,0,3
30,4,4,2,0,0,1,4,0,2
17,3,3,1,1,1,2,4,0,3
45,2,4,2,1,0,2,4,0,1
29,3,4,4,1,0,1,3,0,1
38,3,3,7,1,1,3,1,0,1
49,4,4,1,1,1,3,4,0,1
44,1,2,7,1,1,3,4,0,1
39,2,3,10,1,1,3,4,0,1
37,3,4,5,1,0,2,4,0,3
39,4,4,3,1,1,1,4,0,2
18,3,4,1,1,1,3,4,0,2
40,2,2,6,1,1,2,2,1,1
36,4,4,4,0,0,1,4,0,2
38,4,4,4,1,0,1,4,0,3
22,3,3,2,1,1,3,4,0,1
35,4,4,2,1,0,1,4,0,3
26,4,4,1,1,1,1,3,0,1
42,2,3,2,1,1,1,4,0,1
24,3,4,4,1,1,2,3,0,3
33,2,3,7,1,0,3,1,0,3
43,3,3,5,1,0,3,3,0,3
21,2,2,1,1,1,3,2,0,1
24,2,4,1,1,0,4,4,0,1
48,4,3,7,1,0,2,4,0,2
22,2,4,1,1,1,3,3,0,3
24,2,2,3,1,1,2,4,0,1
49,4,4,6,1,1,1,2,0,1
35,2,3,0,1,1,2,4,0,1
40,4,4,6,1,1,1,3,0,2
