age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,3,2,5,1,1,3,3,0,3
32,4,4,3,0,1,3,3,0,2
24,2,3,3,1,1,2,3,0,1
32,1,2,6,0,1,2,3,0,3
31,1,2,4,1,1,3,3,0,3
24,3,4,5,1,1,1,2,1,2
31,4,4,0,1,0,1,4,0,1
28,4,4,2,0,1,2,4,0,3
37,3,4,4,0,1,2,4,0,3
31,2,4,5,1,1,3,2,0,1
48,4,4,7,0,1,1,4,0,2
45,2,2,7,1,1,3,1,1,1
23,4,4,1,1,1,1,2,0,2
28,3,4,2,0,1,3,3,0,2
34,2,3,2,1,1,2,3,0,3
43,1,2,8,1,0,3,1,0,1
34,4,4,2,0,0,2,4,0,3
26,2,4,1,1,1,1,3,0,1
44,4,4,3,1,1,2,4,0,1
27,3,3,3,1,1,2,3,0,3
48,1,1,8,1,1,1,1,1,1
46,4,4,4,1,1,1,4,0,3
33,4,4,2,1,1,1,3,0,1
28,4,4,0,0,1,1,3,0,1
44,1,2,2,1,1,2,4,0,1
