sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.1986666666666668,Iris-virginica
4.8,3.4,7.677913386216714,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
5.2,3.5,1.5589974312911592,0.2,Iris-virginica
5.843333333333334,3.6,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
5.0,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,5.912704964372285,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-virginica
6.3,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,2.8741749523784694,6.6,1.8,Iris-virginica
5.6,2.8483902339511884,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,1.1986666666666668,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,-0.28583723697534746,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
8.813638677109427,3.8,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,3.0540000000000003,5.0,2.0,Iris-virginica
5.5,4.2,1.4,0.2,Iris-versicolor
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.7,3.758666666666666,1.9,Iris-virginica
6.0,2.2,3.758666666666666,1.0,Iris-versicolor
5.4,3.3,4.5,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.5,3.0540000000000003,4.0,1.3,Iris-versicolor
3.964172485954597,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
4.3,3.2,1.2,0.2,Iris-setosa
5.5,2.4,3.65027890115365,1.1,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.939677757138096,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
7.453952293689767,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,1.2,Iris-virginica
5.5,2.4,4.0,1.3,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
7.2,2.7972211171060577,5.0,1.5,Iris-virginica
7.2,2.7898154317628365,6.0,1.8,Iris-virginica
4.6,3.1,6.7,0.2,Iris-setosa
5.1,3.5,1.4,1.7,Iris-setosa
4.4,3.0,1.3,1.6201046596620365,Iris-setosa
5.65619851114751,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,4.2,1.4,0.3,Iris-setosa
6.8,2.9,5.5,2.1,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.2676464528627345,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-setosa
6.5,2.8,4.6,1.2266113927336748,Iris-versicolor
6.2,2.8,1.3886752728960072,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.1,3.8,4.4,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.9,3.0,4.2,1.8223474282325827,Iris-setosa
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,2.6,1.6,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,2.1,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.5,3.3,1.0,Iris-versicolor
6.7,3.0540000000000003,5.7,3.4317967273969803,Iris-virginica
5.843333333333334,3.0,5.8,1.6,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
5.843333333333334,3.1,4.9,1.5,Iris-versicolor
4.411274356361569,2.422713046673966,6.1,1.9,Iris-setosa
6.3,2.9,5.6,1.8,Iris-virginica
5.8,2.8,4.1,1.3,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
6.3,2.3,4.4,1.1986666666666668,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-setosa
5.4,3.4,1.7,0.3076269155141216,Iris-setosa
6.1,2.8,3.758666666666666,1.5590178094944567,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.7,4.0,4.4,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,2.3,Iris-virginica
