age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,4,4,3,0,1,2,4,0,1
33,2,3,1,1,1,3,4,0,1
42,1,3,9,1,1,3,2,1,1
31,4,4,0,1,0,1,4,0,1
29,3,4,3,1,1,1,3,0,2
35,4,4,3,0,0,3,4,0,2
22,4,4,1,1,1,1,3,0,2
30,3,3,3,1,1,3,1,0,3
41,1,4,4,1,1,3,3,0,1
22,3,2,2,1,1,2,1,0,3
45,4,4,1,1,0,1,4,0,1
36,2,2,5,1,1,3,4,0,3
42,2,3,7,1,1,3,4,0,2
23,3,3,2,1,1,3,3,0,1
22,4,4,1,1,1,2,3,0,3
30,3,3,4,1,0,2,2,0,3
33,3,4,3,0,1,2,4,0,2
25,3,4,1,1,1,2,1,0,1
20,3,3,2,1,1,2,4,0,3
37,4,4,7,1,1,1,4,0,2
21,3,4,0,1,1,2,3,0,1
25,4,4,0,0,1,2,4,0,1
45,4,4,4,1,1,2,3,0,1
47,2,4,2,1,1,3,2,1,1
30,3,4,2,1,1,1,2,0,3
