sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.7,3.8,1.7,2.261276668010197,Iris-setosa
7.7,2.6,4.410746698405321,1.1986666666666668,Iris-virginica
5.843333333333334,4.063452934476284,4.5,1.5,Iris-versicolor
5.370665476576261,2.8,4.5,1.5,Iris-versicolor
7.7,3.4,1.5,0.40037030572419086,Iris-setosa
5.6,2.9,3.6,2.0,Iris-versicolor
4.9,3.0540000000000003,5.1,2.3,Iris-setosa
6.2,3.0540000000000003,5.276374350742868,1.0,Iris-virginica
5.40545337979069,3.3119343462101893,4.349815459061872,1.2,Iris-virginica
5.843333333333334,3.2,3.758666666666666,2.0,Iris-virginica
7.1,3.0,1.4,0.1,Iris-setosa
5.831840425529541,3.5,4.17609292928641,0.2,Iris-setosa
6.9,3.1,4.8,0.1,Iris-virginica
5.1,2.88597666820298,1.663433528661624,0.3,Iris-setosa
5.843333333333334,3.3,4.7,1.5,Iris-versicolor
6.5,3.0,1.1,1.296831481178355,Iris-setosa
5.6,2.5,6.3,1.6,Iris-versicolor
5.7,2.8,4.5,0.8677664941449745,Iris-virginica
5.9034402571520825,2.8,3.758666666666666,1.1986666666666668,Iris-setosa
4.6,3.3,1.6,0.2,Iris-virginica
6.1,3.0,4.9,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-versicolor
6.4,2.0,5.6,2.9735401187424095,Iris-virginica
7.9,3.8,6.4,1.3,Iris-virginica
6.7,3.0540000000000003,6.4,2.3,Iris-setosa
6.7,1.9791393009391864,6.1,1.1986666666666668,Iris-virginica
5.9,3.2,1.543622044708564,1.201365574259101,Iris-setosa
7.4,2.2,1.4,0.3,Iris-setosa
6.2,3.1,1.6,0.2,Iris-setosa
5.843333333333334,3.4405437710664515,5.1,0.2,Iris-setosa
5.7,2.6,5.105981731200307,0.4,Iris-setosa
6.7,3.1911189959985236,4.4,2.1,Iris-virginica
3.553484935012914,3.4,1.6,0.2,Iris-setosa
5.843333333333334,2.694193741665204,5.6937940997553085,0.2,Iris-setosa
5.843333333333334,2.8,5.0,0.2,Iris-versicolor
6.4,3.2,4.5,1.8,Iris-setosa
4.971037575897255,3.5,1.5,0.2,Iris-setosa
5.0,2.2,3.758666666666666,0.2,Iris-setosa
5.2,3.0540000000000003,1.5,0.1,Iris-setosa
5.8,3.0540000000000003,3.758666666666666,1.6713617405439953,Iris-setosa
5.802055466670635,2.9,4.5,1.6,Iris-versicolor
6.191631143885191,2.8124200954777265,3.758666666666666,2.157109305397496,Iris-setosa
5.4,3.0540000000000003,1.3,0.4,Iris-setosa
5.4,3.946948661231685,1.9705137649454691,1.1986666666666668,Iris-setosa
5.4,3.1,3.7,1.0,Iris-versicolor
6.747945147317705,3.3,5.1,1.3121493309553052,Iris-virginica
6.4,3.1,3.758666666666666,1.8,Iris-setosa
7.66577905650489,3.0,2.4880570422512465,2.415539762084948,Iris-virginica
7.2,3.6,3.0,2.5,Iris-virginica
6.297103267598674,2.9,4.0,1.1986666666666668,Iris-setosa
7.267269372717824,3.0,6.400055747119804,2.1,Iris-setosa
5.41620239210809,3.0,4.5,1.5,Iris-setosa
4.63423776057658,2.7,1.4,1.1986666666666668,Iris-setosa
5.8,2.5,1.7157857918274813,2.0,Iris-virginica
6.2,3.0540000000000003,4.1,0.7559899352224191,Iris-setosa
5.2,3.4,5.4,0.2,Iris-setosa
5.0,3.389453344684922,4.239240339259317,1.2,Iris-setosa
5.280255428812116,3.8,1.9,0.4,Iris-setosa
5.843333333333334,2.99579020821257,5.8,2.7546437249839597,Iris-setosa
