age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,3,3,6,1,1,3,3,0,3
22,2,2,1,1,1,3,1,1,1
32,4,4,1,0,1,1,4,0,1
31,1,1,3,1,1,4,2,1,3
37,4,4,3,1,1,2,4,0,3
27,4,4,2,1,0,1,4,0,1
23,4,4,1,1,1,3,3,0,3
49,1,3,0,1,1,3,3,1,1
43,3,3,5,1,0,3,3,0,3
27,4,4,4,1,1,3,3,0,3
46,1,2,8,1,1,3,3,1,1
32,1,2,4,1,1,3,2,1,1
24,4,4,1,1,0,1,3,0,1
24,2,4,1,1,1,3,1,0,1
29,2,3,3,1,1,3,3,0,3
38,4,4,3,1,0,1,4,0,2
28,1,2,4,1,1,2,3,0,3
48,4,4,1,0,1,1,4,0,1
47,4,4,1,1,0,1,3,0,1
21,3,4,0,1,1,2,3,0,1
26,2,4,0,1,1,4,1,0,1
45,1,3,1,1,1,2,3,1,1
25,3,3,3,1,1,3,3,0,3
46,2,2,5,1,1,2,4,0,3
45,1,4,5,1,1,1,2,1,1
