sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.6,2.227266707795783,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,5.1,1.6,Iris-versicolor
5.843333333333334,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,3.0540000000000003,4.4,1.9,Iris-setosa
6.4,3.2,6.9,1.5,Iris-virginica
5.2,3.5,1.842541874649776,1.6332474183528025,Iris-setosa
5.0,3.6577146056279246,3.758666666666666,0.2,Iris-versicolor
4.5,3.0,1.5,1.5133976066547943,Iris-setosa
5.843333333333334,3.3,5.1,1.9,Iris-virginica
6.129688107507237,4.4,4.5,1.6,Iris-versicolor
6.7,3.2,5.2,1.1986666666666668,Iris-setosa
7.0,3.783055522237436,1.3,2.3,Iris-setosa
5.7,4.4,1.5,0.2,Iris-setosa
6.0,2.7,0.6675344862996724,1.0,Iris-versicolor
6.3,2.8,6.7,1.5,Iris-virginica
6.4,3.0540000000000003,5.5,1.8,Iris-setosa
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.7,1.7,2.5,Iris-virginica
5.958151694315797,2.9,3.758666666666666,1.3,Iris-versicolor
7.6,3.0,6.6,1.3573395638015957,Iris-virginica
5.6,3.0,3.0990392182320257,1.5,Iris-setosa
6.145661548498041,3.5,4.8,1.5,Iris-virginica
4.7,2.8,6.7,2.0,Iris-virginica
5.8,2.7,3.758666666666666,1.1986666666666668,Iris-setosa
5.2,3.4,1.4,-0.9027292827514268,Iris-setosa
7.7,3.3129898789628487,1.3,1.1704292668966572,Iris-virginica
6.328437528601795,3.0540000000000003,1.9,0.4,Iris-versicolor
5.174370490699561,2.0,3.5,1.0,Iris-setosa
6.940644952816868,2.7,1.6542433050286975,1.1986666666666668,Iris-virginica
4.8,3.4,1.9,2.5,Iris-setosa
5.0,3.0,1.6,1.0,Iris-setosa
5.1,3.3,1.7,0.9686289938145084,Iris-setosa
5.6,3.0540000000000003,4.2,1.3,Iris-virginica
5.0,3.4,1.6076314838125778,0.2973133662133577,Iris-setosa
5.9,3.0023569969555077,4.2,1.2,Iris-versicolor
5.0,3.8,3.758666666666666,2.2,Iris-setosa
5.843333333333334,3.2,1.4,0.2,Iris-setosa
6.2,3.0540000000000003,3.758666666666666,1.3,Iris-setosa
5.7,2.976071535168998,3.758666666666666,1.1986666666666668,Iris-setosa
6.763297912412691,3.7041659307485326,4.8,0.2,Iris-virginica
5.843333333333334,3.0,1.4,1.2515749424698117,Iris-virginica
4.9,2.5682272481744213,7.357019041716127,1.9,Iris-virginica
5.5,3.0540000000000003,1.2,1.3,Iris-versicolor
4.685710237563805,3.5,4.5,1.5,Iris-versicolor
6.587960711512077,3.4,5.4,0.4,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
5.843333333333334,3.9,6.1,2.195114399047211,Iris-setosa
5.0,2.3,3.9,-0.7629310315671667,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
6.0661870035764025,3.3,1.4,1.1986666666666668,Iris-setosa
5.0,3.33806274354412,1.2,0.2,Iris-setosa
5.5,2.4,3.9403121408148345,1.1,Iris-versicolor
5.843333333333334,3.0,5.0,1.7,Iris-virginica
4.9,3.1,3.758666666666666,0.1,Iris-setosa
5.8,2.6444567858428605,5.1,0.6,Iris-virginica
3.8326237493413484,3.4,5.2,0.2,Iris-setosa
5.0,3.515054014790941,1.9,2.1,Iris-setosa
5.843333333333334,3.2,3.9684960573433674,1.8,Iris-setosa
5.1,2.5,3.0,1.4,Iris-virginica
3.989196202435263,3.8631804933951113,5.7,2.3,Iris-virginica
6.0,2.4,4.4,0.16181515335868246,Iris-versicolor
5.1,2.640173672521506,3.758666666666666,1.1,Iris-virginica
