sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.9,1.0,1.1986666666666668,Iris-setosa
5.1,4.806897741246318,5.394931316890604,0.5899631777755049,Iris-setosa
5.4,3.0540000000000003,6.6,1.4,Iris-versicolor
6.8,3.402541470361093,2.5477330805255813,2.1,Iris-versicolor
3.801993721176832,2.3,1.3,1.1986666666666668,Iris-versicolor
5.400279117120212,2.560670470129332,1.4,1.9,Iris-virginica
6.4,3.2,7.603530919807388,1.5,Iris-setosa
5.9,3.0540000000000003,1.5,0.2,Iris-setosa
5.0,3.6,3.758666666666666,0.2,Iris-setosa
5.2,3.9,1.5,0.1,Iris-setosa
5.8,3.0,1.5,1.9,Iris-setosa
6.0,3.626917542376547,4.2,1.6,Iris-versicolor
6.7,3.1,5.8997927007009565,1.1986666666666668,Iris-versicolor
5.4,2.3,1.3,1.6649834170976687,Iris-versicolor
5.4,3.0540000000000003,1.5,0.2,Iris-setosa
5.5,3.0,3.7,1.5170051157425128,Iris-versicolor
6.3,2.478105503720577,5.1,1.5,Iris-setosa
7.4,3.1,2.4102223307575192,2.4212109168635605,Iris-setosa
6.6,3.0,4.4,1.4,Iris-virginica
7.2,3.6,6.1,2.1810704359669693,Iris-virginica
5.8,3.0540000000000003,4.2,2.1827200738106303,Iris-versicolor
7.883902680782273,3.5255474522378423,4.4,2.273197270675206,Iris-virginica
5.6,3.0,4.9,1.5,Iris-setosa
5.1,3.5,3.758666666666666,0.2,Iris-virginica
7.7,2.9,6.7,2.0,Iris-setosa
5.0,3.0540000000000003,4.1,1.0,Iris-setosa
3.241980826035676,2.577476638331188,3.7845531857699712,0.2,Iris-setosa
5.8,3.5,1.3419859369979203,0.3,Iris-setosa
4.3,2.8,1.6,0.6078585852441415,Iris-setosa
7.2,3.0540000000000003,4.498426472956613,1.0,Iris-setosa
5.843333333333334,2.7,4.9,0.3,Iris-virginica
4.8,3.0540000000000003,1.9,0.2,Iris-setosa
5.0,2.7,1.9,0.2,Iris-virginica
5.7,2.9,1.7,1.9140814932772732,Iris-setosa
5.6,3.068114492190165,3.758666666666666,1.3,Iris-virginica
5.555640958006559,3.0540000000000003,5.1,0.2,Iris-virginica
5.843333333333334,3.0,4.5,1.2,Iris-versicolor
5.197987471352348,3.8,6.7,2.2,Iris-virginica
4.6,2.2,1.4,0.2,Iris-setosa
7.9,2.8,4.3,2.47507854628567,Iris-setosa
5.7,2.5,5.0,1.5,Iris-virginica
4.049280468866743,4.2,3.704795176387844,0.2900475213710457,Iris-setosa
6.0,3.0,6.7279626317667995,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-versicolor
6.0,3.0540000000000003,3.216044405212868,1.804458969008005,Iris-setosa
5.4,2.916865574375076,3.758666666666666,1.5,Iris-setosa
6.2,3.4,6.372394607938743,2.3,Iris-setosa
4.558607302589515,2.3,2.266429625653074,1.8,Iris-virginica
6.7,3.6725386073103805,1.7,0.4,Iris-setosa
