age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,4,4,0,1,1,1,1,0,1
37,4,4,1,0,1,1,4,0,3
44,4,4,4,1,0,2,3,0,2
25,4,4,2,1,1,1,3,0,3
39,3,3,1,0,1,3,4,0,1
27,4,4,2,1,0,1,3,0,2
37,2,3,2,0,0,3,3,0,1
23,2,3,2,1,1,3,1,0,3
45,2,3,6,1,1,3,2,1,1
47,3,2,5,1,1,4,4,0,1
38,2,2,10,1,1,3,2,0,1
31,3,4,2,1,1,1,4,0,1
37,4,4,1,1,1,1,4,0,1
43,1,3,8,1,1,3,1,0,1
22,2,1,0,1,1,2,2,0,1
41,4,4,4,0,0,2,4,0,2
21,4,4,1,0,1,2,4,0,3
23,3,2,0,1,1,2,2,0,1
30,2,3,3,1,1,3,1,0,1
23,3,4,2,1,1,3,4,0,1
33,4,4,5,1,1,3,3,0,1
31,3,3,3,1,1,3,1,1,3
27,2,4,1,1,1,1,4,0,3
39,3,3,6,1,1,3,3,0,1
38,4,4,4,0,1,3,4,0,2
33,3,3,5,1,1,3,4,0,2
28,2,2,1,1,1,3,2,0,1
45,4,4,4,1,1,1,4,0,2
21,4,4,1,1,1,3,4,0,1
24,2,4,3,1,1,3,3,0,3
33,4,3,5,1,1,2,4,0,2
32,3,4,5,0,1,3,4,0,3
23,3,3,2,1,1,2,2,0,1
38,2,2,6,1,1,3,4,0,1
37,4,4,4,1,1,3,2,0,3
25,2,4,3,1,1,3,3,0,3
29,3,4,3,1,1,1,3,0,2
21,3,4,3,1,1,1,4,0,2
39,4,4,2,0,1,3,4,0,3
49,4,4,7,0,1,2,4,0,1
40,4,4,2,1,1,3,4,0,1
24,1,2,3,1,1,3,2,0,3
29,4,4,3,1,0,3,3,0,2
39,1,2,2,1,0,2,4,0,3
32,2,3,4,1,1,3,2,0,3
27,2,3,5,1,1,2,1,0,1
25,4,4,1,0,1,3,3,0,3
32,4,4,2,1,0,3,4,0,3
37,4,4,7,1,1,1,4,0,2
37,4,4,2,1,1,1,4,0,1
32,4,4,4,1,1,2,3,0,2
44,2,2,1,1,0,3,2,0,1
32,4,4,4,1,1,1,3,0,3
35,2,2,6,1,1,3,4,0,2
38,1,2,12,1,1,2,3,0,1
19,3,4,1,1,1,2,3,0,1
37,3,4,7,1,1,2,1,0,1
26,3,3,2,1,1,3,2,0,2
23,4,4,1,1,1,3,3,0,3
22,3,3,3,1,1,3,3,0,3
25,3,3,0,1,1,3,4,0,1
45,4,4,1,1,0,3,3,0,1
24,4,4,0,0,1,1,4,0,1
25,2,2,1,1,1,3,1,0,3
27,2,3,1,1,0,3,4,0,1
21,3,4,1,1,1,3,2,0,3
26,4,4,1,1,0,1,4,0,1
30,2,3,5,1,0,3,4,0,3
24,2,4,1,1,1,3,1,0,1
34,2,2,8,1,1,2,2,0,2
26,3,4,3,1,1,3,2,0,3
47,4,4,4,1,1,1,4,0,1
22,4,4,1,1,1,1,3,0,2
35,1,2,9,1,0,3,1,0,2
28,3,4,0,1,0,3,4,0,1
35,4,4,5,1,1,1,4,0,1
42,4,3,7,1,0,1,4,0,2
36,1,4,1,1,1,3,3,0,1
40,3,4,2,0,1,3,4,0,2
48,3,4,8,1,1,3,3,0,1
24,1,3,4,1,1,3,3,0,3
36,4,4,4,0,1,1,4,0,2
36,4,4,4,1,1,1,4,0,1
47,4,4,8,1,1,1,4,0,2
29,2,4,2,1,0,4,4,1,1
30,1,3,1,1,1,3,4,0,1
30,2,2,7,1,1,3,4,0,2
30,3,3,7,1,1,3,4,0,3
29,4,4,2,1,0,1,3,0,2
26,2,3,3,1,1,3,4,0,1
20,3,4,2,1,1,1,3,0,3
47,1,1,8,1,1,3,4,1,2
21,4,4,2,1,1,3,3,0,3
49,2,3,4,1,1,2,3,0,1
41,4,4,7,1,1,2,4,0,2
29,3,4,4,1,0,1,3,0,3
46,1,2,3,1,1,2,1,1,1
30,2,2,2,1,1,3,2,0,3
40,2,2,4,0,0,2,4,0,3
43,4,4,5,0,1,1,4,0,3
32,4,4,3,1,1,1,4,0,1
22,4,4,0,1,1,1,3,0,1
