sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.5,3.758666666666666,1.2,Iris-setosa
5.7,3.8,1.5023632023851325,1.8,Iris-virginica
5.843333333333334,3.0540000000000003,4.7,2.146584937740981,Iris-virginica
6.0,2.9,4.2,1.5,Iris-versicolor
6.8,2.8,3.8,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,1.8876388636106631,3.6,2.3,Iris-virginica
4.8,2.2,5.1,2.4,Iris-versicolor
6.054543206696224,2.2,4.5,1.5,Iris-versicolor
5.8,2.7,1.3,1.2,Iris-virginica
6.5,3.1,5.1,1.1986666666666668,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.843333333333334,2.6227887634242006,5.3,0.2,Iris-setosa
5.625411767684819,3.2,1.5,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.0540000000000003,1.6,1.6,Iris-versicolor
6.5,3.0,6.1,2.2,Iris-virginica
5.940542086284686,2.5,3.9,0.3324722618153835,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.0540000000000003,6.1,0.2,Iris-virginica
5.843333333333334,3.0,4.9,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-virginica
6.4,2.8,5.722089827301424,2.1,Iris-virginica
7.9,3.8,3.758666666666666,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-versicolor
5.1,2.5,5.8,1.8,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
4.8,3.4987978611778754,4.0029655723858895,0.3,Iris-setosa
4.8,1.9535857715734959,1.6,0.2,Iris-setosa
4.6,3.6,1.5,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.0540000000000003,4.4,1.4,Iris-versicolor
5.843333333333334,3.4,1.6,1.2,Iris-setosa
4.4,2.844640809930563,1.3,0.5682853766326461,Iris-setosa
6.3,2.9735818563576855,5.0,1.9,Iris-virginica
6.4,3.206643146046464,4.5,1.5,Iris-versicolor
5.2,3.0540000000000003,3.387376537284681,-0.25253975554394237,Iris-setosa
5.233736080649733,3.6,1.4,0.2,Iris-versicolor
5.2,4.1,1.5,0.6,Iris-setosa
5.8,3.7,5.0450637025992595,1.1986666666666668,Iris-virginica
6.0,3.4,4.5,0.22264339222806717,Iris-versicolor
6.7,3.5318707330947827,3.195613626375509,1.5,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.0,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-setosa
7.9,2.4461508535657654,5.1,1.5,Iris-setosa
5.9524083896052495,3.1,5.5,1.8,Iris-versicolor
6.6,3.0,4.4,1.1986666666666668,Iris-setosa
7.2,3.1033356080704304,0.44275427794769584,2.5,Iris-setosa
7.050113240145325,3.270702687857165,5.444766883795099,1.3,Iris-setosa
7.6,3.0,3.62869820873716,1.1986666666666668,Iris-virginica
7.4,3.0,4.5,1.1986666666666668,Iris-virginica
4.9,3.2,1.4,0.2,Iris-virginica
5.843333333333334,2.8,6.7,1.7943509295909226,Iris-setosa
5.843333333333334,3.8,4.1,1.0,Iris-versicolor
5.249294578119909,3.4,1.8873408424625104,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.843333333333334,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
5.1,2.8,3.0,0.6046740507665852,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
4.3,3.775399172307548,5.1,2.1,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-setosa
7.2,3.0,5.4,2.3,Iris-setosa
5.5,2.5,4.0,1.3,Iris-versicolor
6.2,2.9,1.4,1.1986666666666668,Iris-setosa
6.0,3.37726673218166,3.758666666666666,0.1,Iris-setosa
6.0,2.2,4.0170027637718775,1.5,Iris-virginica
7.2,3.2,6.0,0.3,Iris-virginica
5.0722319252997,3.1,1.5,0.2,Iris-virginica
5.1,3.5,3.758666666666666,0.3,Iris-setosa
4.4,3.9,3.9,0.9443071710151991,Iris-setosa
6.3,2.5,4.9,1.4110583429534473,Iris-versicolor
4.908587165683703,3.477797018666872,5.6,2.3,Iris-virginica
4.6,3.4,3.758666666666666,0.3,Iris-setosa
6.4,3.0,5.5,2.1,Iris-virginica
6.3,3.3,7.637772242421557,2.5,Iris-virginica
4.228959694284118,3.2,1.3,0.2,Iris-setosa
6.1,2.9,6.9,0.6118858261102609,Iris-virginica
6.5,3.0540000000000003,6.150491664009101,0.2,Iris-versicolor
6.2,2.8,3.758666666666666,1.8,Iris-virginica
5.88974686613112,3.5,4.7,1.4,Iris-versicolor
6.4,3.2,5.1,2.3,Iris-virginica
6.7,3.8,1.6,1.5,Iris-setosa
6.9,3.1,5.4,1.6,Iris-setosa
5.9,3.0,4.5,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-virginica
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,3.0,4.6,0.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
5.843333333333334,2.9,4.6,1.3,Iris-setosa
5.5,2.6,4.4,1.1986666666666668,Iris-setosa
5.3,2.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
5.913038861275161,3.3,3.6,2.1,Iris-virginica
5.8,3.7,1.5,1.6,Iris-setosa
4.9,2.4,4.362205143057749,-0.010797404253331422,Iris-versicolor
6.7,2.7,5.7,2.5,Iris-virginica
7.2,2.9786554748595417,5.8,1.6,Iris-setosa
4.9,2.4,1.5,2.2,Iris-setosa
5.8,3.3,5.6,1.4,Iris-virginica
6.5,3.0,1.4,0.2,Iris-versicolor
6.9,3.1,4.9,2.064743146956017,Iris-versicolor
5.6,2.8,6.1,1.1986666666666668,Iris-virginica
6.3,2.9,5.6,1.8716426090467906,Iris-virginica
5.7,2.8,2.674566662704362,0.3905450524052002,Iris-versicolor
5.474902751954029,3.0,5.5,1.8,Iris-virginica
6.294126568744888,3.0540000000000003,4.4,1.3,Iris-setosa
6.4,2.9,4.3,0.5201355054640403,Iris-versicolor
6.380997185724128,2.8,3.758666666666666,2.0,Iris-setosa
5.9,3.0,3.758666666666666,1.8,Iris-virginica
7.009479664655956,3.0540000000000003,1.7,0.7952978407961759,Iris-versicolor
6.1,2.8,4.0,1.3,Iris-setosa
5.1,3.2822135601148017,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-setosa
7.1,3.0,3.0099268872735583,2.1,Iris-virginica
