age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,3,4,3,1,1,1,1,0,1
20,3,4,0,1,1,3,3,0,1
22,3,3,3,1,1,3,3,0,3
37,4,4,3,1,1,1,4,0,2
38,4,4,5,1,1,1,3,0,2
20,3,4,2,1,1,1,3,0,3
27,2,4,1,1,0,1,3,0,1
27,2,3,2,1,1,3,3,0,1
24,3,4,3,1,1,1,4,0,3
35,4,4,3,1,1,1,4,0,2
29,4,4,3,1,0,3,3,0,2
26,2,3,2,1,1,3,3,0,1
33,3,4,6,1,1,3,2,0,3
33,4,4,4,1,1,2,3,0,3
33,2,3,1,1,1,3,4,0,1
28,4,4,3,0,1,1,4,0,1
37,3,3,6,1,1,2,2,0,1
32,2,4,3,1,1,3,4,0,3
22,1,2,2,1,1,3,4,0,3
28,4,4,1,0,1,2,4,0,1
45,2,3,4,1,0,2,4,0,1
41,1,4,9,1,1,2,1,0,3
28,4,4,4,1,1,3,4,0,3
43,4,4,6,1,1,1,3,0,1
23,3,3,2,1,1,3,3,0,1
