sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.1,1.5,0.2,Iris-setosa
5.5,2.5,4.0,1.3,Iris-versicolor
5.9,3.0,5.1,1.8,Iris-virginica
6.8,3.0,5.5,2.1,Iris-virginica
6.8,3.0,5.5,2.1,Iris-virginica
5.4,3.7,1.5,0.2,Iris-setosa
6.0,2.2,4.0,1.0,Iris-versicolor
5.9,3.0,5.1,1.8,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.9,3.0,5.1,1.8,Iris-virginica
4.4,3.2,1.3,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
4.4,3.2,1.3,0.2,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,3.2,1.3,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.5,4.0,1.3,Iris-versicolor
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,3.2,1.3,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
5.5,2.5,4.0,1.3,Iris-versicolor
5.5,2.5,4.0,1.3,Iris-versicolor
6.8,3.0,5.5,2.1,Iris-virginica
4.4,3.2,1.3,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
5.9,3.0,5.1,1.8,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
6.8,3.0,5.5,2.1,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
5.5,2.5,4.0,1.3,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
6.0,2.2,4.0,1.0,Iris-versicolor
5.5,2.5,4.0,1.3,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.7,1.5,0.2,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
5.4,3.7,1.5,0.2,Iris-setosa
5.9,3.0,5.1,1.8,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
5.5,2.5,4.0,1.3,Iris-versicolor
6.8,3.0,5.5,2.1,Iris-virginica
4.4,3.2,1.3,0.2,Iris-setosa
5.9,3.0,5.1,1.8,Iris-virginica
6.8,3.0,5.5,2.1,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
4.4,3.2,1.3,0.2,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.5,2.5,4.0,1.3,Iris-versicolor
6.8,3.0,5.5,2.1,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
5.5,2.5,4.0,1.3,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
5.5,2.5,4.0,1.3,Iris-versicolor
6.8,3.0,5.5,2.1,Iris-virginica
4.4,3.2,1.3,0.2,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.7,1.5,0.2,Iris-setosa
5.9,3.0,5.1,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
5.4,3.7,1.5,0.2,Iris-setosa
4.6,3.1,1.5,0.2,Iris-setosa
6.0,2.2,4.0,1.0,Iris-versicolor
