age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
36,2,3,2,1,1,3,2,1,1
27,2,4,1,1,1,3,3,0,3
25,1,2,3,1,1,2,3,0,3
38,3,3,7,1,1,3,1,0,1
27,4,4,4,1,1,1,2,1,3
37,3,3,11,1,1,1,2,0,3
45,1,3,3,1,1,3,2,0,3
37,4,4,4,1,1,1,4,0,2
39,4,4,3,0,1,2,4,0,2
20,3,4,1,1,1,3,2,0,2
26,2,4,3,1,1,1,3,0,3
26,2,4,0,1,0,1,2,0,1
30,1,1,7,1,1,2,3,0,1
36,4,4,4,0,1,1,4,0,3
43,4,4,5,1,1,1,4,0,3
38,3,3,4,0,0,3,2,1,1
27,2,3,5,1,1,2,1,0,1
32,2,4,5,1,1,3,4,0,3
32,3,4,1,0,1,2,4,0,1
48,3,4,5,1,1,2,3,0,1
35,1,3,7,1,0,2,3,1,2
32,4,4,3,1,0,1,4,0,3
22,3,4,3,1,1,2,3,0,3
25,3,4,2,1,0,2,4,0,3
33,4,4,3,1,1,3,3,0,2
