age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,4,4,5,1,1,3,4,0,3
40,4,4,4,1,1,1,3,0,2
22,4,4,1,0,1,3,1,0,3
20,3,4,0,1,0,2,4,0,1
29,4,4,3,1,1,3,2,0,2
25,4,4,0,0,1,2,4,0,1
26,1,3,1,1,1,3,1,0,1
36,4,4,3,0,1,3,4,0,3
49,4,4,6,0,0,1,4,0,1
40,4,4,3,1,1,3,4,0,1
29,3,4,3,1,1,3,2,0,3
33,4,4,0,1,0,3,3,0,1
22,2,2,1,1,1,3,1,1,1
45,2,2,9,1,1,3,3,0,2
36,4,4,4,0,1,1,4,0,3
35,2,2,6,1,0,3,1,1,1
33,3,3,3,1,1,3,4,0,1
22,4,4,1,1,0,2,2,0,2
24,3,4,1,1,1,3,4,0,3
24,4,4,1,1,0,1,4,0,3
32,2,3,4,1,1,3,2,0,3
22,2,3,1,1,1,2,1,0,1
39,4,4,3,1,0,1,4,0,3
33,4,4,5,1,1,2,4,0,2
37,4,4,6,1,1,1,4,0,3
