age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
19,4,4,1,1,1,1,3,0,3
34,1,4,4,1,1,3,4,1,3
36,2,4,2,1,0,2,4,0,1
49,4,3,13,1,1,1,4,0,3
32,4,4,4,1,1,2,3,0,2
26,2,4,3,1,1,3,4,0,1
33,4,4,3,0,0,2,4,0,3
47,1,2,2,1,1,2,3,1,1
41,4,4,1,1,1,3,3,0,3
42,3,2,1,1,1,3,3,0,1
24,2,2,3,1,0,2,1,0,1
31,3,3,2,1,0,2,3,0,1
21,3,4,0,1,1,2,3,0,1
29,4,4,1,1,0,2,4,0,2
30,3,4,4,0,1,2,3,0,1
24,1,3,4,1,1,3,3,0,3
37,3,4,7,1,1,2,1,0,1
32,3,4,4,1,1,1,4,0,1
32,4,4,3,1,0,1,4,0,3
21,3,4,0,1,1,1,3,0,1
21,3,3,1,1,1,3,2,0,3
28,4,4,1,0,0,2,4,0,3
21,3,4,0,1,0,3,1,0,1
25,1,4,1,1,1,2,1,0,1
24,4,4,1,1,1,3,4,0,2
33,4,4,3,1,1,3,4,0,2
28,2,4,7,1,1,3,3,0,3
36,3,4,3,0,0,3,4,0,2
24,3,4,1,1,0,3,3,0,1
40,4,4,6,1,1,1,3,0,2
44,1,2,2,1,1,3,1,0,1
25,1,2,3,1,1,2,3,0,3
37,2,3,2,0,0,3,3,0,1
33,4,4,5,1,1,1,4,0,3
22,3,2,2,1,1,2,1,0,3
31,4,4,3,1,1,4,4,0,3
48,2,3,8,1,1,1,4,0,1
41,4,4,8,1,1,1,4,0,3
47,4,4,4,1,0,1,4,0,2
27,3,3,4,1,1,2,4,0,1
24,3,3,3,1,0,2,1,0,3
25,4,4,2,1,1,1,2,0,3
28,2,3,6,1,1,2,4,0,3
49,3,3,11,1,1,1,4,0,2
20,3,3,2,1,1,2,2,1,3
43,4,4,5,1,0,1,4,0,1
25,3,3,1,1,1,3,2,0,1
25,2,4,3,1,1,3,3,0,3
46,3,1,5,1,1,3,2,0,1
35,2,2,6,1,0,2,2,1,3
36,4,4,3,0,1,3,4,0,3
