age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
47,4,4,6,1,0,1,4,0,2
44,1,2,7,1,1,3,4,0,1
38,4,3,9,1,1,3,3,0,3
30,2,3,7,1,1,3,3,0,3
22,4,4,0,1,1,2,1,1,1
47,3,3,2,1,1,2,4,0,1
48,4,4,5,1,1,1,4,0,1
17,3,4,1,1,1,3,3,0,3
25,4,4,1,1,0,3,3,0,1
39,3,3,1,0,1,3,4,0,1
27,2,4,3,1,1,4,4,0,3
38,4,4,1,1,0,1,4,0,1
26,2,4,3,1,1,1,3,0,3
22,2,4,1,1,1,3,4,0,1
35,4,4,5,1,0,1,3,0,2
32,3,3,7,1,0,2,3,0,1
31,2,2,8,1,1,2,2,1,1
44,2,1,3,1,0,3,2,0,1
23,4,3,1,1,1,2,2,0,3
46,3,4,9,1,1,3,4,0,3
24,4,4,1,1,1,3,2,0,2
22,4,4,0,1,1,1,3,0,1
31,3,4,2,1,1,1,4,0,1
30,2,2,7,1,1,3,4,0,2
22,3,4,3,1,1,2,3,0,3
22,4,4,3,1,1,3,2,0,3
36,1,3,6,1,1,3,2,0,3
36,2,4,8,1,1,1,4,0,3
22,3,4,1,1,1,3,3,0,3
42,2,4,2,1,1,3,4,0,1
34,2,3,3,0,1,3,2,1,3
25,3,3,0,1,1,3,4,0,1
39,4,4,3,0,0,1,4,0,2
23,4,4,1,1,1,3,4,0,2
26,4,4,3,1,1,3,2,0,3
35,2,2,6,1,0,2,2,1,3
19,4,4,0,1,1,3,3,0,1
29,4,4,2,1,1,1,4,0,2
46,2,3,6,0,0,3,4,0,3
38,1,2,1,1,1,2,4,1,1
27,3,3,1,0,0,2,4,0,2
32,4,3,3,1,1,2,4,0,3
24,3,3,2,1,1,3,3,0,1
29,3,3,4,1,1,3,4,0,3
42,3,4,10,1,0,3,2,0,1
33,4,4,3,0,1,2,4,0,2
30,1,1,5,1,1,2,2,0,1
23,1,2,3,1,1,3,2,1,3
27,4,4,1,0,0,1,3,0,3
36,4,4,3,0,1,2,4,0,3
33,4,4,3,1,1,1,4,0,1
