sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0540000000000003,4.7,1.2,Iris-versicolor
5.7,3.0540000000000003,1.7,1.1986666666666668,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
6.0,2.9,3.758666666666666,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.0540000000000003,6.9,2.4001892161668006,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-setosa
6.5,2.6,1.6862506798755978,2.0,Iris-virginica
6.4444478391872915,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.4657326722136856,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.3446332954098594,Iris-versicolor
6.907653542556888,2.101795136528183,5.8,2.2,Iris-virginica
5.6,2.5,3.9,1.5,Iris-versicolor
5.843333333333334,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-versicolor
4.7,3.2,1.6,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-versicolor
5.9,2.8,3.758666666666666,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.7,3.073748342876975,6.0,2.3,Iris-virginica
6.7,3.0540000000000003,5.8,1.8,Iris-virginica
7.452459192053782,3.2,5.9,2.3,Iris-virginica
4.8,3.1162160545978326,5.4833363831014434,0.3,Iris-setosa
4.8,2.0,3.3,0.2,Iris-setosa
4.6,3.6,0.5836852730715179,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.9,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,1.1986666666666668,Iris-setosa
4.4,3.2,4.1,1.1986666666666668,Iris-setosa
5.9,2.5,5.0,1.9,Iris-virginica
6.4,3.2,4.5,1.955669678602304,Iris-virginica
7.533424726527694,3.8,1.5,0.2,Iris-versicolor
5.0,4.4,1.4,0.9416527099810871,Iris-setosa
5.2,4.1,1.5,0.1,Iris-versicolor
4.3,2.7,5.1,1.9,Iris-virginica
6.0,3.4,4.5,1.1575464454371605,Iris-versicolor
6.7,3.1,5.5,1.5,Iris-versicolor
5.4,3.0540000000000003,1.3,1.2663661095234156,Iris-setosa
4.912004270916488,3.707065204333677,1.5,1.0,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.8,2.869131132073715,1.5,Iris-virginica
5.843333333333334,3.1,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
5.8,3.6,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.4,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.1,Iris-versicolor
5.1,3.5,1.5,0.2,Iris-virginica
7.7,2.8,6.7,0.9677343675102599,Iris-virginica
7.157367504691574,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
4.432913049245332,3.5,1.3,0.3,Iris-setosa
5.1,2.3,3.758666666666666,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.5,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.9,0.2,Iris-setosa
