sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,0.1,Iris-versicolor
5.7,3.8,1.7,1.1986666666666668,Iris-setosa
7.7,2.6,4.9,2.73399344744699,Iris-virginica
6.0,3.9,4.5,1.5,Iris-versicolor
6.8,3.5,4.8,1.1986666666666668,Iris-versicolor
5.843333333333334,3.4,1.5,2.8354306792550554,Iris-setosa
5.714252325914931,2.9,3.6,1.3,Iris-versicolor
6.9,2.0,5.4,2.3,Iris-setosa
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,3.549963011511276,3.9,0.8803425225821093,Iris-virginica
6.5,3.0540000000000003,5.1,0.4,Iris-setosa
4.8,3.0,3.758666666666666,0.1,Iris-virginica
5.5,3.5,1.3,0.3,Iris-setosa
4.9,3.1,4.3,0.1,Iris-setosa
5.843333333333334,3.2028343311135425,1.4,0.3,Iris-setosa
7.347019795719495,3.3,4.7,1.1986666666666668,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-setosa
4.4,2.8,3.226453595293444,1.3,Iris-versicolor
5.843333333333334,3.6318982978397885,5.6,2.2,Iris-versicolor
4.7,3.2,1.6,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
5.885212793431301,3.4,3.24357000681982,0.4,Iris-setosa
6.4,2.6480229461868516,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.79808290559348,Iris-setosa
6.7,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-versicolor
6.8,2.7,5.9,2.3,Iris-virginica
4.8,3.0540000000000003,1.4,1.8,Iris-setosa
4.8,3.1,1.6,0.007699923034047984,Iris-setosa
6.3,2.7,6.9,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,1.1986666666666668,Iris-setosa
5.1,3.3,3.957446523512406,2.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,2.6,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,1.1986666666666668,Iris-virginica
6.049329421438123,3.2,1.4,0.2,Iris-setosa
5.843333333333334,2.9,4.3,1.3,Iris-setosa
6.6,2.5,5.0,2.0,Iris-virginica
6.4,4.2,1.5,0.2,Iris-setosa
6.0,2.9203880654081495,4.8,1.8,Iris-setosa
5.8,3.2,5.1,1.9,Iris-virginica
6.0,3.0540000000000003,4.0,1.0,Iris-versicolor
5.4,3.0,3.5,1.2,Iris-versicolor
6.2,3.4,3.173216075139518,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,4.018397786521601,1.7,2.0,Iris-versicolor
5.0,2.3,6.373315827415318,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-versicolor
5.0,3.3,1.5,0.2,Iris-virginica
5.0,3.2,5.5,0.2,Iris-setosa
5.5,3.0540000000000003,5.098775952808533,1.1,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.0540000000000003,1.5,0.1,Iris-setosa
4.714011296096366,2.8,5.1,2.4,Iris-virginica
6.758078366948846,3.4,3.758666666666666,0.2,Iris-setosa
5.0,2.8,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
