age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
18,3,4,1,1,1,3,1,0,1
25,2,4,3,1,1,3,3,0,3
44,4,4,7,1,1,2,4,0,2
40,4,4,4,1,1,1,3,0,2
28,4,4,5,1,1,2,4,0,3
41,2,3,1,1,0,2,3,0,1
28,4,4,2,1,1,1,4,0,3
29,2,4,2,1,0,4,4,1,1
22,4,4,0,1,0,2,4,0,1
39,4,3,4,1,1,3,4,0,3
21,2,2,1,1,1,4,3,0,3
41,1,4,4,1,1,3,3,0,1
26,2,4,3,1,1,3,4,0,1
47,2,3,0,1,0,1,3,0,1
49,1,2,5,1,0,2,2,1,1
28,4,4,1,0,1,2,4,0,1
26,3,4,3,1,1,2,3,0,2
39,4,4,5,1,1,2,4,0,2
30,2,3,2,1,0,2,4,0,1
35,4,4,2,1,0,1,4,0,3
21,1,2,1,1,0,3,4,0,1
28,1,2,4,1,1,2,3,0,3
35,4,4,2,0,1,3,4,0,1
29,4,4,3,1,0,3,3,0,2
30,4,4,2,1,1,1,4,0,1
27,4,4,3,1,1,1,4,0,2
39,2,2,5,1,0,3,2,1,1
41,4,4,4,0,1,1,4,0,2
19,2,4,1,1,1,2,3,0,3
30,4,1,4,1,1,3,3,0,2
27,4,4,2,1,0,1,4,0,1
18,3,4,1,1,1,3,4,0,2
24,4,3,3,1,1,3,3,0,3
19,4,4,1,1,1,2,3,0,2
33,4,4,5,1,1,3,4,0,1
26,3,4,3,1,1,1,4,0,2
43,2,3,7,1,1,3,4,0,1
45,4,4,1,1,1,1,4,0,1
44,3,3,9,1,1,1,1,0,2
49,4,4,10,1,1,1,4,0,2
24,3,4,2,1,1,2,2,0,1
44,1,4,9,1,1,1,2,0,1
34,4,4,2,1,0,1,3,0,1
30,1,1,5,1,1,2,2,0,1
22,2,4,4,1,1,3,4,0,1
21,3,4,0,1,1,2,3,0,1
30,3,3,3,1,0,3,2,0,3
34,4,4,3,1,1,1,4,0,3
27,2,4,1,1,0,1,1,0,1
46,4,3,5,1,1,1,4,0,2
25,4,4,1,0,1,1,4,0,3
