age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
23,3,2,2,1,0,3,2,0,3
33,4,4,3,1,1,1,4,0,3
31,2,4,5,1,1,3,2,0,1
25,3,4,3,1,0,3,4,0,3
21,3,3,1,1,1,3,1,0,3
38,3,4,3,1,1,3,2,0,3
28,1,1,3,1,1,3,1,0,1
24,2,4,2,1,1,3,3,0,2
27,4,4,1,0,0,1,3,0,3
32,4,4,3,1,0,1,4,0,3
25,2,4,3,1,1,1,4,1,2
22,2,1,0,1,1,3,2,0,1
36,2,3,7,1,1,3,3,0,3
32,4,4,2,1,1,2,3,0,1
40,2,3,6,1,1,1,2,0,2
22,4,4,0,1,1,2,1,1,1
38,2,2,6,1,1,3,4,0,1
26,3,4,3,1,1,1,4,0,2
25,1,4,1,1,1,2,1,0,1
43,1,2,8,1,0,3,1,0,1
33,4,4,5,1,1,1,4,0,3
22,1,3,2,1,1,3,2,0,3
48,3,4,5,1,1,2,3,0,1
21,4,4,1,1,1,2,1,0,2
37,3,4,1,1,1,2,4,0,1
