sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0540000000000003,4.7,1.1607150881312946,Iris-versicolor
6.9,3.7936701571036107,3.758666666666666,0.3,Iris-versicolor
7.9,3.0540000000000003,3.6,2.3,Iris-setosa
5.843333333333334,3.0540000000000003,5.8,1.6442748533629148,Iris-versicolor
5.3,3.3,2.9041130127858965,1.1986666666666668,Iris-versicolor
5.595779286317536,3.2,3.9798986615729834,2.4,Iris-setosa
5.448365440309241,3.8,3.758666666666666,1.2,Iris-versicolor
5.0,3.0,5.1,1.1986666666666668,Iris-virginica
5.8,2.658719031161021,5.4,1.1986666666666668,Iris-virginica
6.3,3.1896101472391036,4.557414433756,1.3,Iris-setosa
3.978348657330616,3.6,5.1,0.4922425120565215,Iris-virginica
5.843333333333334,3.0,1.4,0.8125395907372512,Iris-setosa
4.422270311623692,3.0540000000000003,4.7,0.7273730868469301,Iris-virginica
6.1,3.8,1.2,0.3,Iris-virginica
5.1,3.0540000000000003,1.5,2.2526974253896555,Iris-virginica
6.3,3.9,3.3,1.1986666666666668,Iris-versicolor
4.7,3.2,1.5,2.2,Iris-virginica
4.95754868560892,3.0540000000000003,3.3815660165350145,1.5588273141550029,Iris-setosa
5.4228590417384,2.8216682154711346,4.039478285809239,1.3,Iris-setosa
7.3,2.988265743305503,4.728311527433299,2.3,Iris-virginica
5.0,2.6,6.3,-0.6802979911574787,Iris-versicolor
5.843333333333334,3.5875176293644078,4.9,0.7803545351651214,Iris-setosa
6.3,2.2,3.6,1.1986666666666668,Iris-setosa
6.5,3.745867344685399,6.646076549995419,1.5,Iris-virginica
5.843333333333334,2.9,8.772172997628875,2.0,Iris-virginica
6.4,3.0,3.758666666666666,2.2,Iris-versicolor
6.7,2.675324624252087,4.5,2.689954438663608,Iris-setosa
5.843333333333334,3.400481624813292,3.9603056878363634,2.3,Iris-versicolor
5.864433670523958,3.9240241486767466,5.7,1.1986666666666668,Iris-versicolor
4.2738913279643285,2.807132789636808,1.6578234727903864,1.1986666666666668,Iris-setosa
7.026832095482584,3.0540000000000003,-0.4769860006766451,1.1377506183293908,Iris-versicolor
5.843333333333334,3.2,1.5,2.42256974478065,Iris-setosa
5.5,4.1,1.4,1.550049077749788,Iris-setosa
4.8,3.0,1.0,2.0,Iris-setosa
4.3,3.0540000000000003,5.711692405319615,0.2,Iris-virginica
5.0,2.9,3.758666666666666,2.014744258485046,Iris-versicolor
6.156005225323733,4.4,5.452111541746102,1.1,Iris-setosa
6.1,3.3,4.5,1.0,Iris-setosa
5.161805632403403,3.623450560150139,5.5,1.6,Iris-versicolor
5.843333333333334,3.0540000000000003,3.3,1.7,Iris-virginica
5.843333333333334,3.0540000000000003,5.1,2.2854598097553867,Iris-virginica
5.6042423205596945,4.2,3.758666666666666,0.9457259064584101,Iris-setosa
3.811595252060956,2.520711904511243,2.6330507400882115,2.1,Iris-setosa
5.843333333333334,3.60562460408105,-0.2764208936002128,1.1986666666666668,Iris-versicolor
5.500741205969679,3.0540000000000003,3.758666666666666,-0.987244769262158,Iris-setosa
6.314627776647322,2.8,2.915552148988356,0.2,Iris-setosa
4.4,3.531341375241155,6.4,0.4,Iris-setosa
6.0,2.634610823319473,4.0,1.8,Iris-setosa
5.845531097379124,3.0540000000000003,5.8,1.4946288032046242,Iris-versicolor
6.491241142206947,2.9473078975718723,3.758666666666666,2.8413559630921674,Iris-virginica
6.8,2.418101039888061,2.9397700987986983,1.1986666666666668,Iris-versicolor
5.843333333333334,3.4,5.307611887443466,2.3,Iris-setosa
6.557197147261104,3.0540000000000003,4.5,1.8918213109971973,Iris-virginica
5.843333333333334,3.449993667306316,6.4,1.2229070904384338,Iris-versicolor
5.843333333333334,3.0989425977065848,7.610634199650837,1.6,Iris-versicolor
4.9,3.3883358263512036,3.9,2.124823953077122,Iris-virginica
5.176952608101604,3.5,4.4,0.2,Iris-setosa
6.9,3.0540000000000003,4.1,1.1986666666666668,Iris-virginica
4.335622601972206,3.0540000000000003,3.758666666666666,0.13749428543902964,Iris-versicolor
5.843333333333334,1.923392279002468,2.160418354225635,0.9515300219915519,Iris-setosa
6.1,2.6844182791756035,1.4525460297971315,0.5,Iris-setosa
5.0,3.2,3.758666666666666,0.5,Iris-setosa
6.5,2.7,6.447946474297854,2.0,Iris-setosa
5.2,2.6,6.215579351455282,2.1,Iris-virginica
5.843333333333334,2.445565013083812,3.7,2.3,Iris-setosa
4.973654089758939,2.5,2.3098617604521916,1.1986666666666668,Iris-setosa
5.843333333333334,2.9,1.9495482784860154,1.8,Iris-setosa
4.278967257158539,2.8702249979595327,1.0,0.007172705825461326,Iris-setosa
6.4,2.2,3.758666666666666,1.5,Iris-setosa
7.960079923574514,2.4,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,3.584717666474295,3.758666666666666,0.7764215402415633,Iris-setosa
5.1,3.5809870816229172,1.6,2.3,Iris-setosa
7.0,3.1,5.6,1.6,Iris-setosa
5.374104088637706,2.8,3.5,-0.8816506668291493,Iris-setosa
5.843333333333334,2.5,7.040175766315935,1.1986666666666668,Iris-virginica
5.843333333333334,3.3,2.7823140711980634,0.9295438606027007,Iris-versicolor
5.897612503069197,3.0,3.8905690468257896,2.2,Iris-setosa
5.843333333333334,2.625633496523334,4.119888254867984,1.0,Iris-virginica
4.941868435895511,3.0,3.9,1.1,Iris-setosa
6.1,3.0540000000000003,1.3,1.1986666666666668,Iris-versicolor
6.7,2.5,3.758666666666666,0.804486433294308,Iris-virginica
5.843333333333334,2.8,3.758666666666666,1.1986666666666668,Iris-virginica
5.019422847650994,2.09281707472986,4.338107683154545,0.6872939595879523,Iris-setosa
6.7,3.0,3.758666666666666,2.7219391162153186,Iris-setosa
5.843333333333334,2.9243071901266693,1.4,1.1986666666666668,Iris-setosa
7.570497174991255,3.2,3.3133144300688704,0.9614356246067977,Iris-versicolor
7.0,3.0540000000000003,4.2,1.8,Iris-setosa
5.318325147408859,3.0540000000000003,3.414140948997401,0.2,Iris-virginica
6.057076485621558,3.2,3.758666666666666,0.9209724696904545,Iris-versicolor
5.162379434345568,2.9825298603626362,0.47483410080861743,0.19422020008178098,Iris-versicolor
5.1,3.2,6.3384908718750665,1.7,Iris-setosa
4.112210984121453,2.3,1.3,0.1731188881527256,Iris-setosa
6.7,2.3887503523749136,5.126241939115694,2.437133136529672,Iris-virginica
5.2623954021760095,3.1,3.758666666666666,2.3,Iris-versicolor
5.0,2.467962127389477,5.8,2.4,Iris-virginica
6.1,3.0,1.3,1.1986666666666668,Iris-versicolor
7.3,3.3,3.758666666666666,1.8,Iris-setosa
6.6,3.0540000000000003,4.390701957856458,1.1986666666666668,Iris-setosa
6.5,2.3,3.6,1.5,Iris-versicolor
6.3044443612628775,3.7,5.5,1.5445224335865069,Iris-virginica
6.7,2.994640256698465,3.758666666666666,1.5443863937957805,Iris-setosa
4.7,3.0540000000000003,4.4,0.2,Iris-virginica
5.8,2.6,4.521926694589969,3.124248804348663,Iris-setosa
5.95893942906067,2.4376043996337495,4.5565987366904706,0.5,Iris-virginica
7.6,3.9385341346575866,1.4,1.826501417230907,Iris-versicolor
5.3944683762383585,3.0540000000000003,1.3232914054963354,1.4152772798678437,Iris-setosa
5.843333333333334,3.0,3.5,0.3,Iris-setosa
5.32620399146095,2.1121415737486204,1.3,1.5,Iris-virginica
5.0,2.656397577592961,4.0,1.2,Iris-versicolor
5.1,3.205821955384442,2.3033874419328852,1.6261450941786975,Iris-versicolor
6.387538633628548,2.3,6.587561310999808,1.1986666666666668,Iris-versicolor
5.801624901230929,2.5,1.5850224108785707,1.9884273654969924,Iris-setosa
5.83943468985702,2.8,3.758666666666666,1.1986666666666668,Iris-setosa
5.304333650347762,2.3250611324781136,5.744237636083245,1.8,Iris-setosa
5.106445333008153,3.4384654800724364,1.1074503424162558,0.49572182577002266,Iris-setosa
5.6,3.705486463207423,4.1,1.3,Iris-setosa
5.808718763952324,2.6083129436450783,1.5,0.3,Iris-setosa
6.2,2.762529630560044,5.0,1.1986666666666668,Iris-setosa
5.977888987303136,4.4,3.758666666666666,1.1986666666666668,Iris-setosa
7.1,3.0540000000000003,3.758666666666666,1.5,Iris-virginica
