sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.3788568179379497,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.6946868736267713,1.923754606316825,1.1986666666666668,Iris-versicolor
6.5,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,3.0540000000000003,5.0,1.9,Iris-versicolor
6.6,3.2,4.5,1.5,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.0,2.0,1.4,0.4,Iris-virginica
5.2,2.5,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-versicolor
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.2,Iris-setosa
5.4,3.7,1.5,0.2,Iris-versicolor
5.5,3.0540000000000003,3.758666666666666,1.0,Iris-versicolor
6.3,2.8,3.758666666666666,1.5,Iris-virginica
6.077151295654935,2.8,5.436267192256483,1.8,Iris-virginica
6.6,3.0,4.4,0.8336035211361321,Iris-virginica
7.2,3.6,1.6,2.5,Iris-virginica
5.7,2.9,1.7,0.4,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.7,Iris-setosa
5.1,3.5,3.758666666666666,0.2,Iris-setosa
7.7,2.5628869983624814,6.7,2.0,Iris-setosa
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.4,1.1986666666666668,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,3.0540000000000003,4.9,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
3.433552435053329,3.0,1.6,0.2,Iris-versicolor
4.9,3.3,1.6524844921909891,0.3054481440217591,Iris-setosa
5.6,2.7,4.2,1.1986666666666668,Iris-versicolor
4.917144164319469,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
7.9,3.2,1.4,0.2,Iris-setosa
6.2,2.9,5.2603342925149965,1.3,Iris-versicolor
5.843333333333334,2.5,5.0,2.0,Iris-virginica
5.854014614761869,4.2,1.4,-0.020520350010521216,Iris-setosa
6.0,3.0,4.6,1.8,Iris-setosa
5.8,2.381764045068184,3.758666666666666,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,2.3,4.5,1.5,Iris-versicolor
6.2,3.1,5.4,2.3,Iris-versicolor
5.5,2.3,4.9,1.2984730144898733,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,2.0,Iris-versicolor
6.4,2.6540802469211098,5.3,1.9,Iris-virginica
5.0,3.9,1.4,0.2,Iris-setosa
5.0,3.0306648186176623,1.2,0.2,Iris-setosa
5.5,2.181420862026885,3.8,1.1,Iris-versicolor
6.7,3.0,1.7741255499458046,1.7,Iris-versicolor
4.9,3.1,1.5,2.4,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,3.4165441204152347,0.6,Iris-setosa
5.9,3.0,2.799941025052611,1.8,Iris-setosa
5.1,2.5,3.758666666666666,2.0,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
7.9,2.7,5.1,1.6,Iris-versicolor
6.9,2.6,5.6,1.4,Iris-virginica
7.7,2.809657652336216,6.1,2.3,Iris-virginica
6.5,3.0540000000000003,4.0,1.3,Iris-versicolor
4.450885717770262,2.9,1.4,2.1777336363066615,Iris-setosa
5.5,3.0,4.3,0.1,Iris-versicolor
6.0,2.2,4.557005739561887,1.8955155742914478,Iris-setosa
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.4153193772706492,0.2,Iris-virginica
5.1,3.5,1.4,0.3,Iris-versicolor
4.4,3.0540000000000003,1.3,0.2,Iris-virginica
6.3,2.5,4.9,1.5,Iris-setosa
7.1043147942962435,3.4,5.6,2.4,Iris-virginica
3.970690421346209,3.4,1.3,0.3,Iris-setosa
6.8,3.0,5.5,-0.06120246568218013,Iris-setosa
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.023093270970449,2.9,4.7,1.4,Iris-versicolor
6.5,3.1,4.8,1.5,Iris-versicolor
5.888714109034761,2.3,4.8,1.8,Iris-virginica
7.0,3.6,4.7,0.28106998818338724,Iris-virginica
6.4,3.805697090508874,5.3,2.3,Iris-virginica
7.0,3.8,1.6,0.2,Iris-setosa
6.1,3.4,2.935226808167136,2.1,Iris-virginica
5.9,2.7722962801144746,4.2,1.5,Iris-versicolor
4.8,3.0,5.2,1.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.1986666666666668,Iris-versicolor
6.1,3.0,4.6,1.7322865120146576,Iris-virginica
4.5,2.3,1.3,1.1986666666666668,Iris-setosa
6.4,2.9,4.6,1.3,Iris-versicolor
5.5,2.6,5.338107493038037,1.2,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
5.843333333333334,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,2.3924626552947283,Iris-virginica
6.7,3.3,5.7,0.2,Iris-virginica
5.843333333333334,3.7,1.2041616306971505,0.5065826132253547,Iris-setosa
4.9,2.71932768766443,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
7.2,3.0,5.8,1.1986666666666668,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
5.843333333333334,3.1,6.9,2.4,Iris-virginica
4.9,3.0,1.6,0.2,Iris-setosa
7.06819939073667,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
5.843333333333334,2.9,5.6,1.8,Iris-virginica
5.7,2.8,4.1,0.34443176071941894,Iris-versicolor
6.5,3.2,5.5,1.8,Iris-versicolor
6.3,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,3.758666666666666,1.3,Iris-versicolor
5.6,2.8,4.0,2.0,Iris-virginica
7.140887325578626,3.0540000000000003,5.1,1.8,Iris-virginica
5.35672314373647,3.4,1.7,0.2,Iris-setosa
5.843333333333334,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.221652796548346,3.6,2.1,Iris-setosa
