age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,4,4,5,1,1,1,4,0,2
33,3,4,2,1,1,1,4,0,2
33,4,4,3,1,1,1,4,0,3
30,4,4,3,0,0,2,4,0,3
37,4,4,5,0,0,2,4,0,3
35,2,3,8,1,1,3,2,0,1
36,2,4,5,1,1,2,3,0,1
42,4,4,4,1,1,3,4,0,2
28,4,4,5,1,1,1,4,0,1
38,2,2,10,1,1,3,2,0,1
24,2,2,3,1,0,2,1,0,1
44,4,2,8,1,1,3,3,0,1
37,4,4,5,1,1,3,4,0,2
35,2,4,3,0,0,3,4,1,2
48,1,1,1,1,0,3,3,1,1
30,4,4,4,1,1,2,4,0,1
44,4,4,5,1,0,1,4,0,2
25,3,3,3,1,1,2,1,0,3
38,2,3,3,1,1,2,4,0,3
38,3,4,7,0,1,2,3,0,2
27,2,4,3,1,1,4,4,0,3
26,3,3,3,1,1,3,3,0,3
35,4,4,3,0,0,3,4,0,2
39,3,4,3,1,1,1,4,0,1
45,1,3,7,1,0,1,3,0,1
