sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-setosa
7.7,3.0540000000000003,1.4,2.1,Iris-setosa
6.851390334185017,2.8,1.9558894418868498,2.2045356482882985,Iris-setosa
5.1,3.5,4.5,1.2542368082453135,Iris-versicolor
6.8,2.8,4.8,2.0732626047827467,Iris-versicolor
5.4,3.4,1.5,2.0,Iris-setosa
4.3,3.3,3.6,2.270130276595947,Iris-versicolor
5.843333333333334,3.1,6.335437630609887,2.3,Iris-versicolor
6.306156338214923,2.2311769986114696,4.0,1.5,Iris-versicolor
5.8,2.7,4.3,2.4,Iris-setosa
6.5,2.5,2.239065605409655,2.0,Iris-setosa
4.8,2.8,3.903018807114137,1.8568602575927051,Iris-setosa
5.5,3.4,1.3,0.2,Iris-setosa
6.4,3.0,1.3,3.391179670749562,Iris-setosa
4.918052730749313,3.8,2.9401463876326273,2.3,Iris-setosa
6.3,3.3,2.8682402866230783,2.3,Iris-versicolor
6.573697791392551,3.0,3.758666666666666,1.9,Iris-virginica
5.325165319804319,2.899894601509554,4.8,1.1,Iris-versicolor
5.7,3.3,4.124234494835113,1.3,Iris-virginica
4.5,2.8,4.684540040772008,0.2,Iris-setosa
4.23549517441055,3.2,3.758666666666666,1.3,Iris-setosa
6.1,3.1160957948412484,8.245255005955263,2.5,Iris-virginica
3.4436343754007224,3.632111294652113,2.672208574314512,0.7420816868582869,Iris-virginica
6.4,2.8,3.758666666666666,1.3,Iris-virginica
8.685043746538081,3.5,4.5,2.0,Iris-virginica
6.7,3.0540000000000003,3.758666666666666,0.3,Iris-virginica
5.862743648230017,2.4855955271689725,5.8,1.8,Iris-virginica
6.8,3.0540000000000003,8.314151770304397,0.5159354252262895,Iris-setosa
5.843333333333334,2.8,1.4,1.1986666666666668,Iris-setosa
5.9,3.2391171273570487,0.6150183424318834,1.1986666666666668,Iris-setosa
4.6,2.7344780898630185,5.7,2.5,Iris-setosa
5.2,4.126272781236573,1.5,0.4,Iris-setosa
6.7,3.7,4.460130813709161,0.5282257579621877,Iris-virginica
5.843333333333334,3.4,1.6,0.2,Iris-versicolor
4.4,3.0540000000000003,4.0548685526043515,0.2,Iris-setosa
6.633232486180573,2.5,5.0,1.31322707426158,Iris-virginica
6.4,2.9,4.956451621990766,2.1,Iris-virginica
7.0,3.5,4.6858926317910985,-1.663085252116911,Iris-virginica
5.0,3.6,1.4,0.6,Iris-virginica
5.843333333333334,2.0,0.9630734368203936,1.1986666666666668,Iris-setosa
5.4,2.706035280665958,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,2.5743646616260265,6.4,1.6,Iris-setosa
6.7,3.0540000000000003,3.758666666666666,1.6,Iris-setosa
5.8,3.0649240433270086,3.713177755933807,0.1,Iris-virginica
5.843333333333334,1.7942468650380954,3.758666666666666,0.2,Iris-versicolor
6.785223022112472,2.17097776390488,3.7,0.8257702715778387,Iris-setosa
4.7,3.0540000000000003,5.1,1.1986666666666668,Iris-virginica
